user_id	rec_items	rec_predictions
13315	[746, 799, 1376, 1516, 2180, 589, 1136, 1103, 470, 1067, 601, 1634, 2682, 563, 1514, 363, 430, 2173, 1805, 2150, 1899, 1022, 2201, 1309, 504, 1618, 100, 1259, 10, 1239, 2290, 1046, 2321, 1963, 1856, 1488, 134, 1281, 458, 1446, 163, 617, 484, 2475, 1907, 2221, 548, 1250, 1222, 1866, 2501, 328, 21, 738, 2092, 2436, 2655, 2395, 2749, 39, 2754, 371, 786, 1648, 1504, 46, 282, 1212, 919, 2422, 297, 2042, 1884, 759, 712, 2455, 2445, 2084, 1586, 1398, 925, 2409, 2365, 877, 2198, 883, 2510, 401, 1318, 566, 975, 12, 807, 1168, 760, 309, 802, 917, 555, 2136]	[5.1336946, 3.4736211, 3.236731, 3.1731057, 2.97571, 2.6918774, 2.54648, 2.4513073, 2.423555, 2.1416967, 2.0850558, 2.0493736, 2.0454934, 1.8765485, 1.8622726, 1.8114221, 1.6714199, 1.6576616, 1.524181, 1.1384306, 1.1273164, 0.94916457, 0.91252714, 0.8906001, 0.7756552, 0.7643244, 0.74589264, 0.60688853, 0.5730353, 0.56441146, 0.43929964, 0.3545276, 0.34754616, 0.31543297, 0.3026567, 0.27193102, 0.2134683, 0.21343094, 0.20198274, 0.113630325, 0.064044, -0.005495757, -0.016004711, -0.06690496, -0.14491856, -0.19267297, -0.20716116, -0.23377967, -0.26790184, -0.37385845, -0.40757072, -0.4636671, -0.47034383, -0.48811558, -0.5625856, -0.5881289, -0.669804, -0.69147646, -0.7244018, -0.74739003, -0.76941204, -0.8740767, -0.89366627, -0.98267114, -1.0279126, -1.0328195, -1.1050819, -1.1244259, -1.1254382, -1.1581041, -1.189564, -1.19195, -1.2034602, -1.2440279, -1.2472571, -1.4520767, -1.4645184, -1.668287, -1.7048186, -1.7572614, -1.787179, -1.8126428, -1.8561502, -1.935779, -1.9413916, -1.9880502, -2.0031273, -2.0663528, -2.071127, -2.1755414, -2.2937145, -2.408713, -2.5619447, -2.5893576, -2.6235693, -2.7564182, -2.8137784, -2.884871, -2.918095, -4.324189]
13315	[1495, 1227, 2627, 1417, 2676, 1251, 806, 1851, 480, 768, 1322, 2603, 1221, 1910, 106, 2173, 2037, 252, 419, 166, 1938, 498, 1206, 1036, 1847, 1060, 2591, 1647, 920, 1915, 90, 1856, 2155, 2560, 458, 1532, 811, 1463, 1992, 1655, 1311, 1636, 1094, 2238, 1010, 277, 1304, 1152, 2684, 473, 36, 2483, 853, 1088, 2733, 1747, 1912, 1300, 1330, 1120, 1777, 2062, 1349, 2662, 114, 1743, 28, 1652, 1879, 2042, 1450, 2283, 858, 1870, 2794, 1194, 985, 1286, 1101, 842, 2564, 2599, 660, 249, 140, 1374, 2198, 1739, 2243, 2379, 455, 2432, 12, 2105, 151, 542, 1913, 1283, 2439, 377]	[5.003203, 4.37319, 4.1777325, 4.0908785, 4.075173, 3.3254995, 3.197145, 2.8895419, 2.735353, 2.5992048, 2.4368138, 2.1821947, 2.1246061, 1.9387876, 1.8144535, 1.6576616, 1.6102532, 1.3709466, 1.3072224, 1.1575288, 1.03925, 1.0055181, 0.9897262, 0.96241397, 0.7308193, 0.6294952, 0.6245864, 0.546522, 0.50685644, 0.5052122, 0.3706662, 0.3026567, 0.24795681, 0.21577162, 0.20198274, 0.18476118, 0.18116188, 0.10281761, 0.036498785, 0.013628602, -0.016232848, -0.053996295, -0.08431086, -0.14045669, -0.17336974, -0.23909567, -0.25001115, -0.2625798, -0.2749612, -0.2898796, -0.31213093, -0.32701975, -0.4333802, -0.4902335, -0.56046355, -0.67675346, -0.7000463, -0.7007379, -0.7321096, -0.8007124, -0.83055055, -0.8835525, -0.9093822, -0.9177537, -0.9262707, -0.95376056, -0.9607269, -1.0418485, -1.1675056, -1.19195, -1.2655336, -1.393037, -1.483676, -1.6064429, -1.6089705, -1.6530187, -1.658618, -1.6726855, -1.6763961, -1.7019715, -1.7330132, -1.8024265, -1.807692, -1.8717222, -1.873136, -1.9050496, -1.9413916, -2.113866, -2.151424, -2.19537, -2.2236454, -2.2660553, -2.408713, -2.420821, -2.4654298, -2.6636887, -2.7440586, -2.991415, -3.0570974, -3.6880293]
13315	[175, 1718, 1408, 1012, 397, 374, 2788, 2003, 2362, 1698, 2691, 827, 1115, 1784, 1712, 2648, 1924, 1601, 981, 1969, 1996, 1805, 2746, 2672, 2719, 1328, 2075, 1160, 929, 1946, 2505, 411, 295, 124, 560, 1502, 1736, 689, 2338, 436, 641, 61, 605, 1675, 1157, 987, 2475, 1176, 1252, 839, 2483, 736, 1983, 1324, 2730, 370, 2383, 421, 2308, 2231, 2754, 1886, 2418, 2434, 2808, 714, 2548, 1858, 886, 2375, 1879, 2430, 534, 1334, 2592, 1596, 2209, 652, 1566, 2045, 2, 1381, 1374, 389, 773, 225, 1316, 62, 1823, 2135, 496, 740, 1505, 1984, 466, 1697, 615, 625, 1836, 1997]	[5.0726643, 4.1973276, 4.002538, 3.3914833, 3.3638656, 3.1671119, 3.0901477, 2.824173, 2.6457953, 2.5998516, 2.56108, 2.2783616, 2.2596698, 2.1720862, 1.9921672, 1.9178149, 1.8483303, 1.8265809, 1.7453033, 1.5684519, 1.5246978, 1.524181, 1.4246933, 1.3496087, 1.2801186, 1.249144, 1.0782331, 1.0433236, 1.0093318, 1.0024335, 0.9720735, 0.91721237, 0.8650288, 0.7399529, 0.7360694, 0.7328713, 0.6171379, 0.5745252, 0.42163584, 0.3086607, 0.18782975, 0.16394067, 0.0917812, 0.07262959, 0.06782672, -0.010715127, -0.06690496, -0.11687893, -0.11804183, -0.2927295, -0.32701975, -0.33558738, -0.41272724, -0.45438278, -0.46139795, -0.5749328, -0.60372305, -0.6611905, -0.67503536, -0.69101745, -0.76941204, -0.83450294, -0.87189114, -0.8806896, -0.8869853, -0.89765924, -0.96822053, -0.9772371, -0.9844857, -1.1126963, -1.1675056, -1.2374845, -1.2406683, -1.276766, -1.2930233, -1.299269, -1.4332798, -1.506372, -1.6601478, -1.7123777, -1.7294741, -1.8292757, -1.9050496, -1.9572494, -2.0043318, -2.183369, -2.189564, -2.2041702, -2.2864776, -2.3027596, -2.308733, -2.3306239, -2.370638, -2.3830318, -2.4168646, -2.4349627, -2.4569452, -2.6664453, -2.766402, -2.943868]
13324	[1108, 161, 713, 2261, 2044, 1794, 2461, 551, 1626, 622, 2790, 543, 2225, 101, 2272, 365, 407, 2003, 1234, 2593, 1909, 2784, 2316, 834, 381, 1093, 2243, 1724, 2796, 2406, 1516, 271, 971, 749, 2122, 2347, 1633, 974, 751, 2791, 1243, 392, 2219, 1281, 589, 1982, 910, 870, 2255, 1536, 74, 2162, 2752, 604, 1030, 777, 2315, 623, 1697, 1698, 1215, 2179, 2281, 1567, 1685, 1255, 1116, 1741, 15, 593, 2642, 863, 1432, 1658, 2277, 215, 1974, 1171, 1942, 433, 588, 949, 1448, 925, 1535, 1, 2337, 17, 2811, 305, 440, 813, 2421, 520, 2342, 2197, 2167, 1926, 631, 618]	[4.438901, 4.28458, 3.3828082, 3.0977488, 3.0646954, 2.932737, 2.9150956, 2.8617597, 2.584767, 2.4223022, 2.2848535, 2.147294, 2.1289291, 2.06446, 2.0453463, 1.9820945, 1.9241599, 1.861197, 1.8571366, 1.8500156, 1.5710166, 1.5112548, 1.3270092, 1.2492858, 0.99703145, 0.996977, 0.9260013, 0.89411074, 0.8880581, 0.82426226, 0.7980868, 0.7933222, 0.7636109, 0.68838954, 0.68346834, 0.661286, 0.549898, 0.49777544, 0.47784215, 0.4249089, 0.39755458, 0.32583952, 0.3245474, 0.30778658, 0.27016208, 0.24467301, 0.22618371, 0.20924477, 0.18750048, 0.16989651, 0.16649407, 0.023727357, -0.032565266, -0.087976456, -0.088425, -0.12341958, -0.23719889, -0.27155018, -0.27381855, -0.3009277, -0.31644273, -0.34287274, -0.37457967, -0.38138598, -0.396573, -0.4009531, -0.4095983, -0.4315325, -0.4377926, -0.5191567, -0.5284752, -0.5810234, -0.5861409, -0.5921896, -0.6190988, -0.6657175, -0.69205284, -0.69987804, -0.7190529, -0.7295661, -0.7317716, -0.7538755, -0.85660726, -0.9553184, -1.0024596, -1.0702044, -1.078697, -1.1408993, -1.1516241, -1.157621, -1.3324847, -1.3989745, -1.4282564, -1.4525082, -1.4573938, -1.5039998, -1.5057315, -1.5300009, -1.5745698, -1.963336]
13324	[1728, 482, 1906, 2534, 1139, 1811, 2299, 1529, 2530, 2542, 428, 1895, 263, 2743, 1511, 2214, 1950, 2552, 54, 42, 2701, 126, 2213, 1034, 446, 780, 868, 2370, 924, 2628, 1031, 437, 734, 2569, 1747, 257, 2747, 2325, 339, 238, 1115, 751, 2077, 578, 1463, 249, 471, 246, 1854, 1848, 1222, 2595, 879, 1122, 2069, 1150, 1070, 2482, 2588, 1060, 943, 529, 155, 1209, 1255, 1744, 1723, 1581, 774, 1329, 2524, 959, 1135, 163, 878, 2221, 2487, 2670, 376, 1149, 583, 1614, 682, 1296, 2772, 920, 1485, 1216, 1284, 2079, 1009, 2111, 363, 2602, 2342, 2560, 149, 2630, 770, 809]	[3.6668754, 3.0667377, 2.9251943, 2.879116, 2.7383027, 2.6105187, 2.4208138, 2.4154115, 2.276493, 2.1901581, 2.1709113, 2.082282, 2.0138266, 1.9646575, 1.7128401, 1.693442, 1.6229966, 1.6009105, 1.5596014, 1.4626682, 1.3914651, 1.3784363, 1.3415816, 1.3175223, 1.2698221, 1.2590532, 1.2549136, 1.1723816, 1.1680804, 1.0635953, 0.9340577, 0.8716361, 0.8168061, 0.76488626, 0.7511872, 0.69517845, 0.64439815, 0.58050823, 0.55314875, 0.5105821, 0.5081085, 0.47784215, 0.4422238, 0.43427366, 0.32319742, 0.28388673, 0.2771831, 0.14804262, 0.14382154, 0.103582084, 0.08614856, 0.055309117, 0.018167317, -1.7464161e-05, -0.02565971, -0.028043002, -0.03837073, -0.080642015, -0.1126641, -0.11295259, -0.158818, -0.19970441, -0.33986855, -0.3712386, -0.4009531, -0.4172206, -0.4197689, -0.4718732, -0.49986038, -0.53304505, -0.55074555, -0.55094457, -0.61055756, -0.6453928, -0.6758441, -0.7406528, -0.75440997, -0.77356184, -0.79300964, -0.8187487, -0.84229696, -0.8435264, -0.89028025, -0.9388622, -0.95348287, -0.97912335, -0.99785936, -1.0772517, -1.0822778, -1.0982068, -1.2149723, -1.220089, -1.2430316, -1.2848139, -1.4573938, -1.4748334, -1.526938, -1.6015421, -2.021951, -2.1723351]
13324	[2723, 2532, 2753, 1603, 914, 1794, 1203, 610, 65, 1865, 2329, 1999, 2591, 2214, 693, 1909, 2519, 1938, 2213, 2813, 191, 1702, 833, 1189, 602, 1248, 2119, 1619, 182, 1799, 2312, 2379, 977, 523, 409, 1625, 1586, 941, 243, 422, 2382, 1912, 1966, 2144, 33, 1359, 794, 27, 471, 2335, 2606, 2332, 665, 1749, 1673, 1725, 337, 1813, 702, 1550, 1517, 2276, 2713, 371, 777, 208, 2232, 1936, 2436, 1523, 808, 1657, 1503, 167, 1320, 2170, 2358, 2390, 1049, 288, 2280, 2479, 1556, 417, 1555, 1984, 2002, 1063, 813, 986, 1802, 2470, 189, 739, 524, 2531, 2121, 2021, 1787, 814]	[5.108344, 3.8631766, 3.5232916, 3.475802, 3.1679626, 2.932737, 2.8439183, 2.4695456, 2.417696, 2.1116304, 1.9207911, 1.7178094, 1.7103081, 1.693442, 1.6288495, 1.5710166, 1.3963246, 1.3481228, 1.3415816, 1.1978059, 1.1870105, 0.9697992, 0.9429765, 0.8979838, 0.8967155, 0.88471913, 0.8548844, 0.76587874, 0.7618893, 0.6514628, 0.63526607, 0.63336957, 0.61490756, 0.5898732, 0.56280404, 0.5109311, 0.5007976, 0.47418368, 0.45478106, 0.42274192, 0.39616802, 0.38675177, 0.3724591, 0.3575157, 0.35043502, 0.3441954, 0.30505538, 0.28661847, 0.2771831, 0.23415184, 0.21398109, 0.20192102, 0.15921226, 0.13391134, 0.1059722, 0.10449308, 0.04642546, 0.024366379, 0.00585708, -0.03899008, -0.049429595, -0.07000226, -0.10151756, -0.120872304, -0.12341958, -0.19372097, -0.2176007, -0.22861597, -0.24414144, -0.29371202, -0.4175248, -0.4693638, -0.49081406, -0.56751335, -0.7492702, -0.80347866, -0.8171238, -0.84325546, -0.8856276, -0.9126539, -0.9801741, -1.00202, -1.0401156, -1.1524818, -1.1609135, -1.1714084, -1.2756271, -1.3014305, -1.3989745, -1.4670753, -1.5210047, -1.5228376, -1.5371137, -1.5583204, -1.6022098, -1.7031088, -1.7329178, -1.8615483, -2.065201, -2.3602638]
13324	[499, 1364, 1510, 1218, 1015, 373, 230, 470, 2542, 771, 1654, 1036, 1759, 2761, 2781, 715, 1999, 1893, 103, 213, 456, 707, 1129, 1228, 1191, 2070, 284, 846, 2016, 656, 1602, 2683, 2428, 678, 1769, 2492, 496, 685, 2363, 2401, 548, 2636, 2141, 1910, 2717, 2162, 2096, 1578, 268, 761, 136, 468, 1041, 1304, 1945, 379, 1190, 1426, 1029, 691, 2788, 1088, 232, 1436, 1967, 2670, 1385, 1839, 2679, 1254, 44, 2596, 1994, 1007, 2285, 662, 2337, 127, 2079, 1821, 2543, 1804, 145, 1368, 2231, 836, 1863, 95, 896, 528, 262, 355, 1644, 137, 843, 2297, 957, 2350, 2457, 267]	[3.6847973, 3.5858808, 3.5397677, 2.783588, 2.4539819, 2.2818582, 2.2019634, 2.1975906, 2.1901581, 2.1840885, 2.075085, 1.8993921, 1.8943193, 1.8400444, 1.7524108, 1.7179279, 1.7178094, 1.5823957, 1.5728312, 1.4630066, 1.4379766, 1.3278155, 1.2963297, 1.2185622, 1.2048533, 1.112968, 1.1057805, 1.0747354, 0.9599674, 0.89655, 0.8956754, 0.89236176, 0.878021, 0.8088142, 0.600081, 0.5970105, 0.56401014, 0.5018095, 0.34688023, 0.31008905, 0.28638354, 0.24817264, 0.19459364, 0.16432536, 0.08569303, 0.023727357, 0.021629304, -0.037236333, -0.06842291, -0.08895099, -0.09608726, -0.15045154, -0.16307616, -0.20427531, -0.2430796, -0.30952466, -0.3208307, -0.38455087, -0.4209594, -0.45883152, -0.56355685, -0.6905528, -0.7026832, -0.74779963, -0.7644169, -0.77356184, -0.78771025, -0.8379109, -0.8715987, -0.89837235, -0.93497777, -0.9594781, -0.9692745, -0.99236584, -1.0432881, -1.0570683, -1.078697, -1.0910165, -1.0982068, -1.1441468, -1.1545765, -1.1748729, -1.190994, -1.1986604, -1.2511396, -1.2551155, -1.2960641, -1.360486, -1.4015349, -1.415143, -1.4303517, -1.568608, -1.6444904, -1.7000779, -1.7276778, -1.7485225, -1.8158779, -1.8638517, -2.2703478, -3.2676942]
13350	[2676, 2044, 2739, 1696, 638, 2404, 2252, 564, 1054, 1654, 684, 1701, 1322, 322, 548, 1516, 390, 1983, 411, 105, 2010, 2204, 1110, 1923, 1184, 1144, 421, 27, 2222, 24, 2582, 63, 2575, 241, 1618, 2756, 1448, 193, 1182, 2506, 337, 306, 1200, 1332, 1074, 2560, 1479, 793, 2651, 1663, 951, 905, 2748, 28, 1735, 1872, 2599, 258, 72, 628, 1840, 898, 1137, 2312, 821, 1244, 194, 2771, 459, 500, 367, 2223, 351, 786, 2025, 842, 1581, 594, 815, 1876, 1970, 2114, 1311, 979, 2179, 1169, 996, 2440, 1147, 1352, 636, 833, 2146, 1326, 1595, 1418, 2625, 2041, 1716, 171]	[3.2095957, 2.6756387, 2.1071334, 1.9188403, 1.8862009, 1.6705788, 1.5443592, 1.4153084, 1.2337546, 1.0575676, 0.9244759, 0.908515, 0.89842534, 0.87789786, 0.83623075, 0.7638663, 0.7105837, 0.6936009, 0.6832842, 0.67267615, 0.6126729, 0.5847692, 0.5828222, 0.5115572, 0.50309694, 0.45196998, 0.42041403, 0.39447904, 0.38150606, 0.33956325, 0.30665502, 0.287729, 0.26141948, 0.2603421, 0.25801295, 0.22829849, 0.15475576, 0.1406033, 0.14027445, 0.0896934, 0.08806595, 0.08273439, 0.0669367, 0.017796665, -0.006969869, -0.012295395, -0.02042861, -0.035289325, -0.0642984, -0.088347405, -0.14604378, -0.17046791, -0.17891344, -0.1874157, -0.19047114, -0.2059903, -0.24010187, -0.24212441, -0.24994856, -0.29970014, -0.38478065, -0.4006262, -0.40998626, -0.41301706, -0.44220543, -0.45821542, -0.4957968, -0.50399417, -0.5117636, -0.5221239, -0.6210996, -0.8197621, -0.8297167, -0.87564874, -0.88045835, -0.88515484, -0.9298852, -0.9890502, -1.0376775, -1.0836134, -1.13742, -1.1618072, -1.3333383, -1.4091573, -1.4460535, -1.4562979, -1.4645685, -1.5094877, -1.5095181, -1.5667646, -1.6462697, -1.6667583, -1.8209823, -1.8320948, -1.9034612, -1.9118495, -1.9631152, -1.9641433, -2.675961, -2.7652478]
13350	[1139, 629, 1032, 2289, 197, 1275, 707, 1569, 1231, 1909, 2555, 1831, 580, 2414, 1657, 1090, 1751, 403, 766, 2173, 1406, 1304, 2632, 1195, 2746, 452, 2419, 1337, 1034, 2167, 2449, 331, 2760, 669, 2013, 421, 967, 2665, 63, 1618, 910, 1331, 199, 2539, 2053, 2377, 1692, 2193, 2264, 163, 2447, 1512, 1641, 870, 1107, 2230, 1284, 721, 2154, 2317, 1573, 1150, 1517, 814, 1596, 598, 1293, 2350, 748, 4, 1597, 2229, 517, 1083, 1813, 1239, 2810, 160, 184, 2378, 618, 270, 2185, 757, 2515, 2601, 2712, 2497, 2684, 1169, 2339, 2056, 1014, 2023, 542, 622, 802, 889, 1418, 2625]	[3.6278982, 2.683391, 2.5911355, 2.101923, 2.0659933, 2.0566638, 2.05037, 2.0216234, 1.877241, 1.759894, 1.5067117, 1.487966, 1.4600958, 1.4511579, 1.3982944, 1.3528035, 1.2869447, 1.192527, 1.173393, 1.079313, 1.0512359, 1.0285995, 0.9958477, 0.96719307, 0.9310243, 0.9082876, 0.83991444, 0.57106936, 0.564688, 0.53796685, 0.5335924, 0.5049976, 0.4587908, 0.45498076, 0.44803286, 0.42041403, 0.32177338, 0.3030399, 0.287729, 0.25801295, 0.25339332, 0.19060773, 0.17016381, 0.15239191, 0.13189024, 0.07242623, 0.06710098, 0.053543746, 0.045734733, 0.037067413, 0.024541989, -0.007595271, -0.053196408, -0.053911313, -0.08418839, -0.115154326, -0.19284973, -0.28862426, -0.3495553, -0.35247952, -0.37412217, -0.37495553, -0.37944245, -0.4213009, -0.42464268, -0.4254684, -0.44281414, -0.48115918, -0.5075444, -0.7517853, -0.76030195, -0.83728874, -0.84006804, -0.905012, -0.95195335, -0.98263663, -0.9875728, -1.004216, -1.0536637, -1.0759788, -1.1882122, -1.2198983, -1.2975819, -1.3054688, -1.3843324, -1.403199, -1.408472, -1.4162138, -1.4298129, -1.4562979, -1.4575346, -1.5064352, -1.5381474, -1.6517107, -1.7580357, -1.7897174, -1.8174288, -1.8597696, -1.9118495, -1.9631152]
13364	[2610, 2425, 2397, 1526, 2001, 2378, 705, 1139, 1424, 2388, 1793, 1175, 1551, 794, 1261, 1969, 2800, 1895, 214, 1665, 425, 1947, 2412, 2779, 2649, 1099, 874, 1469, 1286, 538, 1850, 733, 1008, 2363, 13, 432, 2189, 2256, 1418, 569, 2058, 50, 687, 985, 2221, 1655, 1005, 2168, 2776, 816, 2085, 475, 1100, 646, 98, 1198, 616, 828, 2654, 1467, 2753, 2253, 2128, 502, 1325, 218, 2007, 2786, 516, 978, 665, 2209, 2332, 344, 245, 1864, 3, 183, 1441, 806, 997, 1717, 2067, 814, 91, 748, 498, 182, 451, 2206, 2284, 1919, 356, 2340, 190, 1185, 1431, 2432, 2645, 1297]	[3.83097, 2.8253996, 2.3963354, 2.0992205, 1.8185974, 1.7618742, 1.5729544, 1.5565301, 1.5075738, 1.4731352, 1.3781474, 1.3714454, 1.3327812, 1.1862695, 1.1391528, 1.0093993, 0.8970917, 0.8155961, 0.7643943, 0.6577348, 0.65160936, 0.45043835, 0.390811, 0.3514316, 0.30197382, 0.2664837, 0.1567775, 0.06192112, 0.004607126, -0.04681863, -0.13992031, -0.16254613, -0.37285015, -0.3811382, -0.39181378, -0.41384915, -0.4161064, -0.42202306, -0.42686754, -0.48329172, -0.5057873, -0.5183722, -0.55532086, -0.60583746, -0.6256914, -0.6361607, -0.6468908, -0.652553, -0.68259454, -0.6948723, -0.6990683, -0.70595056, -0.75506073, -0.82574856, -0.8626221, -0.86709166, -0.90091145, -0.93724656, -0.9924516, -1.03799, -1.105169, -1.1354897, -1.1521817, -1.1538203, -1.2067895, -1.2374756, -1.2406837, -1.3082047, -1.3532324, -1.3980889, -1.4079909, -1.4143826, -1.4224517, -1.4397156, -1.4511715, -1.4789099, -1.5010517, -1.5531538, -1.5542226, -1.5547009, -1.6843843, -1.780298, -1.7947655, -1.8005333, -1.8292434, -1.9206631, -1.9361725, -1.9715476, -2.0146263, -2.045133, -2.1024444, -2.104166, -2.2382765, -2.2648535, -2.284479, -2.4506469, -2.9039183, -3.0091639, -3.11195, -3.208506]
13364	[1987, 422, 1675, 907, 2625, 2737, 104, 1957, 2704, 2521, 2282, 1576, 2416, 2603, 961, 2652, 2291, 2693, 2449, 2385, 1334, 887, 1723, 2148, 1727, 87, 32, 1958, 38, 2643, 1670, 2130, 1081, 428, 2245, 1513, 2444, 1201, 1208, 2499, 2727, 1157, 2553, 2812, 1516, 1419, 1176, 2286, 2619, 1935, 1856, 2440, 884, 958, 725, 239, 2485, 1422, 1755, 2423, 1939, 2253, 2627, 2799, 2007, 2623, 902, 1942, 1509, 1, 1375, 2575, 245, 369, 2659, 2586, 1886, 1125, 2138, 1853, 165, 2383, 955, 2077, 875, 2252, 1731, 1184, 576, 1356, 1762, 2359, 1564, 781, 2027, 1523, 1463, 1663, 1431, 642]	[4.0095687, 3.6587443, 2.656939, 2.3870928, 2.294531, 2.090475, 2.0234323, 1.4653456, 1.4149342, 1.3325789, 1.2939024, 1.2136881, 1.1724589, 1.159222, 1.1534548, 1.08045, 0.9444966, 0.9197872, 0.8883828, 0.71321476, 0.6783868, 0.66553617, 0.5602286, 0.43543413, 0.4219036, 0.3487056, 0.2920584, 0.10704884, 0.055237874, 0.03748937, -0.0095719695, -0.028068572, -0.04003176, -0.29680118, -0.336236, -0.4130229, -0.43203008, -0.4951079, -0.5071342, -0.5228308, -0.5613996, -0.58529997, -0.604939, -0.6094058, -0.6438725, -0.6447875, -0.7175758, -0.7277463, -0.75397474, -0.7552231, -0.78524905, -0.7882727, -0.83827055, -0.8599947, -0.9220055, -0.959795, -0.9718877, -0.9935038, -1.06601, -1.0754509, -1.1146894, -1.1354897, -1.1586683, -1.1846218, -1.2406837, -1.2743189, -1.3296552, -1.3587618, -1.3606815, -1.367348, -1.3803358, -1.4386328, -1.4511715, -1.5312504, -1.5569668, -1.5820715, -1.5828063, -1.633273, -1.6428614, -1.7393419, -1.7537192, -1.7844799, -1.8407435, -1.8576949, -1.9011792, -1.9324309, -1.9578862, -2.092602, -2.1112819, -2.2145696, -2.270648, -2.3125129, -2.3573868, -2.3634949, -2.3652155, -2.7095234, -2.8679547, -2.8807392, -2.9039183, -3.266407]
13374	[601, 515, 310, 430, 1328, 2503, 1062, 1623, 1597, 2579, 950, 323, 929, 1300, 121, 2037, 1571, 574, 2091, 1784, 211, 2469, 291, 1577, 2244, 1507, 286, 922, 2545, 1964, 1113, 794, 1647, 2467, 824, 1322, 2557, 402, 82, 527, 987, 723, 1625, 2299, 923, 1793, 1652, 1306, 1489, 1244, 945, 836, 1352, 2127, 490, 1809, 2311, 2385, 557, 1375, 1936, 2451, 359, 1768, 500, 1853, 2671, 1335, 2258, 1148, 437, 2582, 536, 818, 288, 2271, 2151, 813, 2439, 308, 896, 1823, 4, 1550, 678, 1479, 2542, 632, 2197, 362, 172, 361, 1505, 2194, 2433, 1831, 139, 1605, 1274, 642]	[3.4530869, 2.3934908, 2.009654, 1.5317764, 1.4890354, 1.4711143, 1.1479863, 1.0519868, 0.9982593, 0.92988944, 0.9285445, 0.81203413, 0.746369, 0.7175517, 0.42347264, 0.39009225, 0.37708983, 0.29021168, 0.24565646, 0.23464715, 0.2068561, 0.059349656, -0.028324433, -0.3060704, -0.31791896, -0.4052652, -0.4531142, -0.47507876, -0.5054817, -0.5151534, -0.52854884, -0.6142095, -0.67387295, -0.71721816, -0.9353937, -1.0050977, -1.0140247, -1.0866253, -1.0911936, -1.2613517, -1.2895888, -1.3416026, -1.3869138, -1.4422393, -1.524265, -1.6581104, -1.7292385, -1.7432104, -1.7746696, -1.8683007, -1.8801477, -1.8850622, -1.9344031, -1.9458964, -1.9536028, -1.9627423, -2.0493472, -2.1305757, -2.2015162, -2.2149868, -2.2238235, -2.2788541, -2.3050525, -2.311375, -2.3175657, -2.484067, -2.5223544, -2.5227337, -2.6400664, -2.6591778, -2.7064936, -2.7269487, -2.7493281, -2.7532392, -2.7698894, -2.7721167, -2.778057, -2.8283362, -2.860818, -2.9573057, -2.9783413, -3.037409, -3.0398004, -3.0419104, -3.113088, -3.2260342, -3.2450163, -3.2979403, -3.3089337, -3.3281946, -3.3777475, -3.4344141, -3.514534, -3.5192132, -3.5855398, -3.58844, -3.7347932, -3.944138, -4.057376, -4.296564]
13378	[1719, 422, 2676, 2578, 2739, 213, 591, 584, 76, 1359, 1032, 637, 1057, 2237, 2790, 863, 409, 601, 1522, 2180, 1864, 1642, 1847, 115, 1615, 771, 2615, 1938, 161, 2069, 2343, 1053, 2423, 2452, 2340, 2475, 938, 1099, 2778, 739, 1995, 1737, 855, 1708, 191, 1961, 2678, 275, 2749, 513, 239, 861, 103, 429, 106, 2409, 1302, 387, 1040, 2593, 1830, 364, 438, 1028, 1307, 582, 2622, 2016, 151, 2249, 1485, 2689, 1240, 1956, 2602, 1446, 1731, 1673, 2422, 1479, 2426, 896, 816, 2042, 602, 1094, 998, 986, 1216, 1236, 798, 394, 70, 339, 789, 2122, 1423, 1048, 435, 1762]	[4.202585, 4.035109, 3.9392002, 3.6751068, 3.4163413, 3.123298, 3.016766, 2.93257, 2.768678, 2.6871662, 2.6717951, 2.5822315, 2.567453, 2.471677, 2.4207687, 2.3582103, 1.9399817, 1.8546735, 1.7910275, 1.5627385, 1.4226356, 1.4060316, 1.2651216, 1.2463666, 1.2214026, 1.1940215, 1.1839861, 1.1753058, 1.1620271, 1.0909923, 0.8193016, 0.81269073, 0.78805166, 0.7652462, 0.7621962, 0.6529727, 0.5669295, 0.54603004, 0.43234643, 0.3996696, 0.3450265, 0.17961621, 0.109638505, 0.10143027, 0.09864518, 0.054863036, 0.024890244, 0.011328742, -0.12583503, -0.12672244, -0.18115439, -0.1851083, -0.24189237, -0.3226918, -0.38086438, -0.38670644, -0.44495434, -0.45815068, -0.4660415, -0.471242, -0.5251877, -0.5883389, -0.6131166, -0.7151151, -0.7255799, -0.74690723, -0.84686005, -0.8485903, -0.95606005, -1.0205665, -1.084393, -1.1024591, -1.1137364, -1.1301239, -1.2224278, -1.3221002, -1.3893411, -1.4519923, -1.478405, -1.4810346, -1.4811493, -1.5027367, -1.5332235, -1.54426, -1.5589848, -1.5676365, -1.7109983, -1.8049676, -1.8086017, -1.8675809, -1.9111707, -2.0079756, -2.0254488, -2.0971415, -2.1427848, -2.209341, -2.2908123, -2.5219035, -2.7470586, -2.7474818]
