user_id	rec_items	rec_predictions
14065	[717, 1124, 1794, 746, 2143, 498, 397, 2106, 1061, 879, 1500, 1642, 834, 1086, 2298, 656, 346, 169, 1607, 2578, 2016, 692, 72, 780, 1436, 1597, 1029, 1097, 2376, 799, 594, 2395, 2541, 1880, 1797, 661, 541, 2250, 1684, 237, 1423, 1621, 1585, 2563, 1270, 618, 144, 1943, 400, 1015, 1824, 1615, 2642, 2018, 1166, 2369, 2403, 1238, 2795, 2113, 2333, 1396, 1326, 183, 1711, 641, 754, 1863, 139, 1638, 1870, 551, 326, 2306, 1591, 2517, 2323, 2687, 1285, 1781, 739, 1933, 2356, 1620, 726, 1427, 2025, 757, 2781, 668, 2067, 2263, 2632, 2232, 2202, 940, 1734, 1653, 1255, 700]	[2.1709619, 2.1556802, 2.121175, 1.6313006, 1.4981703, 1.3653636, 1.2382765, 1.170819, 1.0464654, 0.7486117, 0.74075204, 0.71390915, 0.6927062, 0.6876141, 0.6173666, 0.54911625, 0.52008843, 0.49509603, 0.46591598, 0.46088886, 0.4475851, 0.43102485, 0.4123733, 0.40460798, 0.37286586, 0.3548108, 0.3308465, 0.31438494, 0.2984531, 0.29710585, 0.29064357, 0.28053242, 0.26325428, 0.2186873, 0.18547755, 0.17580646, 0.12377086, 0.09008783, 0.08876118, 0.04978776, 0.032109022, 0.024357364, 0.024038553, 0.023649096, 0.01297462, 0.0045084953, 0.0005072355, -0.015219718, -0.02098924, -0.057132125, -0.087650836, -0.10140541, -0.10512018, -0.11446124, -0.12332004, -0.12862086, -0.13007419, -0.18335515, -0.19517022, -0.23089689, -0.26004297, -0.27740085, -0.2995184, -0.36887747, -0.37216157, -0.38308713, -0.4037379, -0.41182202, -0.46879953, -0.47378087, -0.4843233, -0.51365584, -0.53594977, -0.5516906, -0.55427456, -0.5569843, -0.6375681, -0.7054916, -0.7124065, -0.7150624, -0.73515993, -0.7538558, -0.75995135, -0.7827524, -0.83709013, -0.8381748, -0.85227317, -0.85411084, -0.8734266, -0.9749912, -1.1239945, -1.1262145, -1.236837, -1.2458366, -1.2775149, -1.3651023, -1.449599, -1.7919796, -2.1278615, -2.407114]
14086	[199, 1816, 1325, 1874, 1210, 507, 1203, 2555, 2051, 1407, 524, 368, 1054, 1245, 1064, 1356, 1759, 1221, 2018, 2034, 1639, 100, 2771, 2673, 578, 2414, 2325, 1068, 1854, 1141, 338, 1620, 2031, 594, 1047, 2587, 2760, 1104, 835, 2807, 464, 1576, 798, 2358, 2065, 2580, 71, 679, 367, 1435, 263, 1712, 1894, 2494, 615, 1115, 1028, 2315, 2079, 154, 1211, 247, 1, 2040, 1920, 312, 778, 2457, 814, 2391, 895, 1613, 108, 34, 1128, 2222, 2212, 2356, 769, 2469, 669, 1173, 1785, 1780, 808, 1635, 131, 1053, 2376, 2429, 2621, 13, 1961, 1445, 1189, 195, 1587, 1660, 1945, 538]	[5.0281644, 4.050007, 3.5054219, 3.4278038, 3.3381703, 2.78206, 2.681201, 2.587817, 2.3376489, 2.1164286, 2.0635705, 2.0083642, 1.8469963, 1.6809596, 1.6777756, 1.5261121, 1.4819868, 1.4583294, 1.3975942, 1.3832791, 1.3769705, 1.3399932, 1.2614775, 1.2155432, 1.1097357, 1.0816188, 1.0650538, 0.8749197, 0.8041588, 0.7927935, 0.7782934, 0.7339941, 0.69384277, 0.59121823, 0.5291016, 0.46411347, 0.24673593, 0.2217468, 0.20918739, 0.17992741, 0.13944906, -0.06327768, -0.15215734, -0.16568655, -0.21019717, -0.34709343, -0.366979, -0.374089, -0.48642465, -0.51906174, -0.6284333, -0.66180205, -0.66911775, -0.696891, -0.7036113, -0.71705663, -0.7364507, -0.8522474, -0.9822604, -0.98567176, -1.0824115, -1.0926716, -1.100373, -1.1070209, -1.1193632, -1.1612194, -1.1784858, -1.178714, -1.1825306, -1.2029595, -1.2074871, -1.2540586, -1.2612712, -1.2664123, -1.2919515, -1.3134336, -1.3874121, -1.41411, -1.4483695, -1.4828093, -1.5390412, -1.5643942, -1.5674763, -1.5905712, -1.6334627, -1.6458746, -1.6656929, -1.6773038, -1.680667, -1.6891924, -1.7090901, -1.748396, -1.7740595, -1.8585408, -1.9421271, -2.0554318, -2.0696864, -2.1977515, -2.2548926, -2.7605262]
14103	[2431, 2552, 2610, 2073, 2404, 2109, 2769, 1779, 1102, 1621, 1974, 69, 709, 230, 2364, 2615, 287, 2285, 2075, 409, 2568, 916, 64, 2271, 321, 2218, 411, 2204, 1886, 2252, 1159, 2021, 466, 1917, 1971, 1287, 953, 2395, 582, 444, 1717, 2341, 749, 340, 1250, 457, 1761, 1435, 1427, 1137, 2372, 658, 1581, 1345, 1980, 703, 322, 1077, 1933, 83, 1207, 1489, 1321, 830, 585, 1716, 337, 395, 1065, 2436, 1326, 257, 97, 2356, 1386, 1690, 2168, 2072, 346, 1872, 1016, 2145, 1176, 642, 455, 420, 636, 941, 471, 1192, 790, 716, 1100, 2121, 762, 985, 1765, 2802, 2529, 651]	[1.8564868, 1.6621356, 1.641669, 1.241128, 1.211791, 1.1911287, 1.1863053, 1.0159442, 0.9307337, 0.9182488, 0.9067222, 0.85628384, 0.7964122, 0.7925916, 0.6782909, 0.6243102, 0.46178082, 0.3957494, 0.33012462, 0.29468197, 0.24349335, 0.20832008, 0.20385617, 0.17495786, 0.15732399, 0.15560496, 0.13526025, 0.1319226, 0.06486225, 0.014702156, -0.050355643, -0.078488946, -0.07880053, -0.098729506, -0.13859844, -0.17749953, -0.17933685, -0.1827316, -0.18940258, -0.31529224, -0.3681537, -0.37038743, -0.37199906, -0.38414738, -0.3881545, -0.40031385, -0.4219381, -0.4504202, -0.45872203, -0.47387826, -0.47706577, -0.5354342, -0.55802846, -0.5877778, -0.67622906, -0.7761315, -0.78963244, -0.79459673, -0.7983263, -0.884234, -0.88446707, -1.0104204, -1.035956, -1.0393838, -1.0691969, -1.1011126, -1.1041591, -1.1082261, -1.1321969, -1.1538322, -1.1682103, -1.175312, -1.1826904, -1.2164767, -1.2229112, -1.24444, -1.3060546, -1.3092247, -1.3208612, -1.3344353, -1.3470227, -1.4420387, -1.475693, -1.4841112, -1.5081937, -1.531219, -1.5548356, -1.5653064, -1.6028864, -1.6031585, -1.6605597, -1.7113931, -1.8738933, -1.890283, -1.8917207, -1.9908816, -2.071897, -2.372653, -2.5208302, -2.6544695]
14103	[1678, 1796, 1391, 2688, 1253, 1817, 1408, 1396, 2769, 628, 961, 2531, 1931, 363, 1506, 1909, 1951, 2703, 307, 946, 1039, 867, 60, 2791, 1971, 2793, 2628, 1108, 572, 782, 1288, 1198, 2237, 1363, 2190, 2449, 1035, 1838, 1514, 1998, 2363, 2582, 822, 870, 2752, 800, 2180, 718, 1170, 2629, 311, 784, 372, 1537, 583, 2326, 837, 1638, 1268, 1053, 462, 687, 1677, 2816, 1953, 1937, 493, 2311, 1591, 1842, 2220, 2651, 914, 1423, 232, 993, 2646, 288, 1217, 208, 1045, 2164, 1324, 708, 2653, 193, 201, 2322, 1348, 757, 1179, 894, 2127, 1588, 940, 855, 337, 2193, 1635, 1721]	[1.8891091, 1.5152429, 1.4824419, 1.3840382, 1.2613996, 1.1244807, 1.0391123, 0.9935509, 0.9695589, 0.93632704, 0.89115834, 0.82362133, 0.8139533, 0.79515135, 0.6954973, 0.61910784, 0.5652207, 0.56348723, 0.45656055, 0.40785858, 0.3873688, 0.3491251, 0.33884236, 0.33524102, 0.29805166, 0.2854682, 0.27789852, 0.2754718, 0.26558405, 0.26311845, 0.23611158, 0.22727151, 0.1974495, 0.17147325, 0.16754663, 0.15213865, 0.13967481, 0.08964459, 0.08920348, 0.083673894, 0.060960174, 0.0304031, -0.018995166, -0.04186243, -0.060409546, -0.11342631, -0.11901504, -0.21065608, -0.21838242, -0.25895336, -0.2788234, -0.28747213, -0.29723036, -0.31906173, -0.3328504, -0.39318264, -0.40727875, -0.4076272, -0.41525868, -0.48960352, -0.5491851, -0.57609963, -0.5862202, -0.6062989, -0.60920954, -0.6332594, -0.63466126, -0.6347215, -0.77261895, -0.77546793, -0.7993335, -0.8310193, -0.8647368, -0.8792043, -0.9461195, -0.96921694, -0.98514724, -1.0292761, -1.0347947, -1.0399926, -1.0414323, -1.08219, -1.1162442, -1.1348884, -1.1506678, -1.1621196, -1.2200787, -1.2391251, -1.2507153, -1.258677, -1.3148202, -1.3229301, -1.3723984, -1.3750582, -1.380392, -1.4140211, -1.4214227, -1.4639972, -1.4702668, -1.5700954]
14103	[2450, 2682, 2158, 340, 1469, 2459, 1234, 2644, 115, 1121, 2208, 1795, 2229, 885, 2302, 974, 2129, 2687, 59, 128, 2600, 709, 1768, 541, 461, 1458, 476, 1060, 635, 1647, 1418, 1656, 2608, 2232, 713, 358, 1216, 2029, 197, 667, 2773, 2686, 1713, 2228, 2192, 186, 297, 766, 650, 1016, 2398, 840, 1318, 1304, 940, 2648, 1328, 1568, 406, 1478, 1428, 1932, 376, 966, 1317, 924, 935, 2236, 1550, 2000, 1144, 2309, 987, 2277, 1047, 2400, 27, 1382, 2264, 1565, 1185, 1273, 1969, 1904, 1009, 858, 1552, 752, 1940, 464, 1527, 1387, 2758, 1297, 1373, 662, 1500, 300, 509, 801]	[2.039713, 1.946418, 1.5512515, 1.4484788, 1.4014239, 1.3950464, 1.3302519, 1.3118211, 1.1578937, 1.1174148, 1.115608, 1.0802791, 1.0261068, 0.8781064, 0.68353873, 0.65323365, 0.61491764, 0.49284536, 0.47850838, 0.44441468, 0.44363666, 0.43042824, 0.42162833, 0.39962712, 0.37953258, 0.36191258, 0.32372856, 0.22492352, 0.22425431, 0.22353092, 0.19113019, 0.18968713, 0.17065, 0.16611104, 0.14512852, 0.14192313, 0.11975527, 0.06853092, 0.039010644, 0.035059184, -0.0137627125, -0.020213962, -0.03991598, -0.042321593, -0.045036316, -0.04772985, -0.112225175, -0.11689904, -0.13079205, -0.16409516, -0.23583853, -0.23736656, -0.27458948, -0.29979137, -0.31016526, -0.3211059, -0.35048264, -0.35696572, -0.36690152, -0.3770593, -0.41816422, -0.4393367, -0.46350172, -0.4910025, -0.5096519, -0.5428499, -0.56432664, -0.64248085, -0.64480186, -0.70984304, -0.74186146, -0.7435544, -0.7467859, -0.7791561, -0.8520264, -0.8522066, -0.8683139, -0.89625037, -0.9483335, -1.0001552, -1.0583477, -1.0688257, -1.1990592, -1.2410467, -1.2774363, -1.2798488, -1.4241393, -1.4459953, -1.4565423, -1.4664564, -1.4689873, -1.6789179, -1.6800526, -1.7062532, -1.7667167, -1.7751256, -1.7968249, -1.821209, -1.8830321, -2.1270509]
14206	[1498, 1277, 1112, 2553, 456, 527, 1850, 2677, 584, 572, 2629, 2591, 2215, 1146, 2763, 640, 2708, 997, 1406, 1264, 2402, 68, 26, 2241, 862, 378, 1433, 15, 881, 1915, 2285, 1966, 1811, 86, 462, 1303, 1138, 2616, 2775, 530, 2481, 943, 2153, 2185, 1440, 1073, 521, 1022, 1896, 1572, 867, 2566, 2254, 958, 1488, 1343, 1002, 223, 646, 275, 1835, 790, 2016, 472, 2410, 2120, 1341, 936, 24, 2281, 918, 2443, 237, 392, 710, 97, 2770, 2134, 2093, 1326, 1438, 311, 1451, 738, 31, 814, 44, 1943, 218, 1816, 1629, 2401, 2460, 313, 1450, 894, 2754, 2702, 500, 2446]	[4.5984073, 3.8255448, 3.6140196, 2.8829045, 2.7886264, 2.2577813, 2.2020633, 2.1737895, 2.1698587, 2.130803, 1.8406084, 1.7612076, 1.720128, 1.4844494, 1.4330233, 1.4118611, 1.4106451, 1.3874881, 1.3767453, 1.3311757, 1.267748, 1.2340312, 1.1676103, 1.1562622, 1.153425, 0.989789, 0.86216944, 0.7697116, 0.6124226, 0.59318835, 0.589955, 0.5806078, 0.55739975, 0.481127, 0.22356038, 0.14985839, 0.11028457, 0.0065886676, -0.020887792, -0.035062075, -0.048462853, -0.19717154, -0.22516744, -0.23649901, -0.30717942, -0.32782334, -0.36723816, -0.4137638, -0.4367401, -0.4556411, -0.49088657, -0.5058382, -0.516806, -0.6707853, -0.71319777, -0.7192626, -0.85170007, -1.0844575, -1.1003478, -1.198688, -1.2276244, -1.2324617, -1.256739, -1.389618, -1.5170219, -1.6166599, -1.6547922, -1.6702824, -1.6733154, -1.7281202, -1.8549888, -1.9121966, -1.9279965, -1.9404875, -1.980358, -2.1233065, -2.1886437, -2.2099893, -2.4483016, -2.48823, -2.539197, -2.5650382, -2.5858407, -2.5867498, -2.6359596, -2.7178702, -2.735996, -2.7486022, -2.8462389, -2.8859882, -2.9629056, -2.9975836, -3.0767395, -3.1698878, -3.1859396, -3.2910836, -3.4579892, -3.5897884, -3.7714398, -3.815893]
14224	[968, 1876, 244, 1362, 112, 427, 348, 2500, 2774, 521, 169, 307, 1088, 1735, 693, 272, 1836, 379, 2785, 2786, 536, 571, 346, 793, 641, 508, 1164, 2384, 1636, 2263, 1729, 328, 265, 2381, 957, 2182, 748, 2411, 556, 2198, 1291, 1244, 2618, 2719, 440, 321, 837, 710, 1236, 365, 1443, 72, 1013, 2380, 1398, 2551, 1151, 943, 145, 62, 205, 765, 569, 175, 199, 1835, 1758, 593, 2245, 104, 2616, 2039, 2011, 2102, 2053, 1881, 645, 1247, 2513, 284, 1047, 262, 142, 2758, 1814, 766, 144, 2259, 1285, 689, 1210, 138, 2383, 2601, 1778, 2387, 1339, 2673, 189, 1831]	[3.2977564, 2.565012, 2.311099, 2.1721365, 2.071507, 1.7597445, 1.7047431, 1.6582093, 1.6436627, 1.6276835, 1.6020811, 1.5290667, 1.5072889, 1.4396098, 1.3708124, 1.3533497, 1.2111378, 1.0958358, 1.0786171, 0.9906885, 0.9821295, 0.8222113, 0.7958555, 0.7766211, 0.74048686, 0.71685535, 0.6348151, 0.6235271, 0.6150965, 0.59493244, 0.5223124, 0.499263, 0.4585067, 0.42125338, 0.36753595, 0.35568044, 0.31882137, 0.25572443, 0.2309525, 0.20068258, 0.11413044, 0.076119766, 0.066216946, 0.031845987, 0.026594162, -0.0037864447, -0.0063121915, -0.015793242, -0.111147046, -0.16098797, -0.2333358, -0.2834328, -0.3211975, -0.35749972, -0.3877688, -0.39364114, -0.4118616, -0.42759645, -0.444412, -0.47144878, -0.54285455, -0.554682, -0.58519006, -0.6599202, -0.76949906, -0.82678044, -0.85934436, -0.86191094, -0.8961321, -0.9040165, -0.91688716, -0.95474744, -0.96729857, -0.981552, -1.000303, -1.1112895, -1.1225793, -1.1982753, -1.223394, -1.2619361, -1.3440485, -1.3499233, -1.4274411, -1.5048132, -1.506413, -1.6339059, -1.6888716, -1.8905587, -1.8916968, -1.9171889, -1.9351342, -1.9973173, -2.004527, -2.0048509, -2.1248908, -2.3042006, -2.387242, -2.457735, -2.5972884, -2.6759129]
14224	[1849, 181, 515, 2329, 2368, 1094, 2168, 1221, 1201, 1990, 1969, 619, 1835, 2215, 706, 972, 1441, 1742, 114, 838, 2803, 1270, 234, 765, 992, 2, 1096, 633, 2191, 2166, 2569, 505, 1460, 2124, 2018, 2696, 423, 2728, 2609, 1120, 245, 1222, 1816, 10, 241, 2037, 2598, 2417, 1601, 1229, 2153, 1722, 2028, 736, 722, 194, 2336, 21, 2065, 1501, 1063, 1627, 1618, 2677, 1939, 509, 2550, 244, 1024, 2537, 1708, 2162, 2179, 760, 1920, 1537, 1676, 132, 90, 1553, 974, 2482, 1953, 1724, 1844, 1963, 1483, 1512, 2808, 839, 1721, 146, 748, 229, 1674, 1744, 2025, 741, 1293, 644]	[3.336654, 2.3494563, 1.8732295, 1.8336937, 1.6075153, 1.4269414, 1.4248493, 1.3275983, 1.2961216, 1.1527333, 1.1437963, 1.1055992, 1.0580964, 0.8811848, 0.8589619, 0.85277367, 0.82636976, 0.80455756, 0.7647484, 0.7050427, 0.60767245, 0.56848043, 0.5311808, 0.49499226, 0.4708537, 0.45801067, 0.34322035, 0.329516, 0.32225013, 0.2937099, 0.2305187, 0.21802086, 0.2050346, 0.18725216, 0.061192393, 0.002557978, -0.0100284815, -0.024419047, -0.051476836, -0.107099295, -0.11105111, -0.14398098, -0.15994173, -0.1603057, -0.16261321, -0.17100286, -0.17870641, -0.18093807, -0.2467553, -0.29786316, -0.30519038, -0.31151444, -0.3506899, -0.40878367, -0.42708504, -0.43033063, -0.46592164, -0.47209364, -0.4833818, -0.5306278, -0.58356816, -0.62597555, -0.6912421, -0.7190065, -0.7259231, -0.78758276, -0.78951174, -0.8025739, -0.8750932, -0.90647537, -0.9168164, -0.9509257, -1.0393425, -1.063831, -1.0988588, -1.1048287, -1.1067785, -1.1133392, -1.137788, -1.1756164, -1.1757984, -1.258573, -1.2608632, -1.2697153, -1.343879, -1.3891732, -1.5204235, -1.5222826, -1.5356994, -1.5390611, -1.5716532, -1.5723754, -1.5871665, -1.6897489, -1.6907681, -1.7893265, -1.7915196, -1.8106142, -1.8852397, -2.0902143]
14224	[1569, 1117, 2038, 2817, 2591, 1314, 1604, 2593, 479, 1195, 831, 1359, 2570, 2568, 1651, 25, 980, 2141, 1253, 1638, 61, 914, 2780, 917, 331, 2764, 465, 946, 1524, 2766, 1733, 1307, 1790, 23, 655, 111, 2350, 1489, 1577, 1406, 647, 2186, 2371, 1834, 696, 1072, 374, 850, 1259, 289, 447, 2423, 1933, 784, 2372, 142, 2476, 56, 552, 2772, 2121, 192, 865, 330, 302, 649, 2098, 2310, 1661, 2690, 1861, 2514, 1607, 1644, 1324, 1613, 672, 1520, 1503, 2058, 2359, 1869, 88, 2179, 563, 873, 1699, 2621, 2737, 748, 1127, 301, 1038, 1443, 2172, 1743, 2089, 1968, 1473, 2668]	[3.3927364, 2.8109646, 2.080993, 1.9663237, 1.773325, 1.745265, 1.6405001, 1.6177058, 1.5522325, 1.5302676, 1.4598925, 1.4109073, 1.3974243, 1.2375193, 1.2319992, 1.181482, 1.1187203, 1.1156892, 1.0645478, 1.0392504, 1.0285046, 1.0152621, 1.0037832, 0.97981596, 0.92860234, 0.9241249, 0.88598084, 0.87774074, 0.8441261, 0.7848476, 0.77411413, 0.7534752, 0.7511928, 0.7381493, 0.7096035, 0.67872787, 0.5958176, 0.5121869, 0.46272707, 0.41952544, 0.41637236, 0.38641626, 0.30475336, 0.27948105, 0.27143455, 0.2601002, 0.16954792, 0.15804398, 0.10895264, 0.08904745, 0.028268695, 0.017353952, 0.016659647, 0.010678887, -0.04966259, -0.06410943, -0.0720942, -0.09168045, -0.2725401, -0.28765675, -0.33888447, -0.39559233, -0.48892143, -0.5469327, -0.5553839, -0.6108626, -0.625193, -0.69232285, -0.6993967, -0.74732494, -0.80852026, -0.80917084, -0.8241723, -0.8705854, -0.90504813, -0.91873384, -0.9246022, -0.97351575, -1.021092, -1.0383868, -1.0489293, -1.091799, -1.1675539, -1.2060617, -1.2965193, -1.3014119, -1.3401425, -1.4124271, -1.4253159, -1.4973104, -1.5021844, -1.5726044, -1.7068746, -1.768248, -1.951675, -2.0445967, -2.2013097, -2.2153203, -2.354774, -2.9128523]
14239	[189, 435, 2112, 354, 958, 731, 2435, 118, 2093, 1881, 1788, 409, 537, 2555, 2167, 365, 2678, 2748, 106, 1225, 932, 1096, 2517, 2232, 1763, 2596, 2157, 608, 1719, 1608, 1765, 2406, 2630, 2750, 1357, 1047, 652, 1748, 2741, 214, 2320, 1083, 2711, 2647, 1672, 245, 2, 2006, 600, 1302, 1151, 1431, 2164, 2631, 1092, 347, 1888, 2327, 1965, 796, 1975, 1438, 1009, 1027, 1915, 2636, 2677, 313, 1801, 2278, 1682, 2014, 2249, 1560, 2085, 1567, 331, 2161, 2250, 1516, 587, 659, 745, 2324, 1510, 712, 2773, 2148, 1125, 923, 238, 2419, 206, 1134, 2448, 2020, 749, 473, 1034, 397]	[1.4722695, 1.2010216, 0.9592162, 0.9502411, 0.90995467, 0.9050338, 0.90019155, 0.8137776, 0.7407905, 0.6860225, 0.66878814, 0.63807297, 0.63467455, 0.6313678, 0.6060105, 0.5529466, 0.54124856, 0.5349064, 0.5307219, 0.52741885, 0.4593945, 0.44469193, 0.41935703, 0.40803424, 0.38410378, 0.32216924, 0.31446844, 0.31268072, 0.29889962, 0.2898365, 0.28788662, 0.28759214, 0.28721768, 0.2846796, 0.25765774, 0.25357646, 0.24665157, 0.24383351, 0.23304403, 0.23039347, 0.21277282, 0.21250537, 0.19827217, 0.17462629, 0.16476643, 0.15385157, 0.15247113, 0.12340431, 0.11518878, 0.11508602, 0.10772511, 0.10432106, 0.099243, 0.08636161, 0.07997289, 0.06876864, 0.06568657, 0.06490755, 0.0473423, 0.04701996, 0.019334152, 0.008501574, -0.023950428, -0.03921047, -0.04721813, -0.04879114, -0.06996674, -0.077985786, -0.08489397, -0.095837876, -0.116665095, -0.12560438, -0.12672421, -0.13361979, -0.13668062, -0.1497308, -0.14974734, -0.17711225, -0.20512591, -0.20904219, -0.21063346, -0.25268877, -0.26148045, -0.27386293, -0.29371396, -0.30636397, -0.38142323, -0.39671636, -0.42055023, -0.47701538, -0.51731974, -0.5393691, -0.57649744, -0.60466915, -0.62535113, -0.6537213, -0.7839187, -0.8057144, -0.9246117, -0.96155715]
14250	[1590, 2044, 1642, 1597, 850, 1043, 638, 1609, 2230, 1421, 2313, 753, 1454, 1606, 1934, 730, 705, 989, 520, 244, 883, 2638, 2774, 767, 1943, 74, 2462, 1227, 2792, 149, 1473, 1295, 256, 2246, 2640, 1710, 2034, 1898, 1354, 331, 2472, 986, 281, 2813, 2115, 879, 784, 2411, 1524, 882, 1399, 1929, 1503, 908, 1435, 1216, 330, 57, 877, 1861, 743, 542, 2030, 2334, 1769, 1254, 2528, 821, 756, 2125, 1285, 1700, 946, 1373, 1420, 2354, 1087, 1045, 1878, 1220, 2475, 2218, 438, 558, 249, 832, 2433, 778, 2221, 2361, 1415, 489, 2798, 782, 2121, 2253, 700, 1589, 1297, 435]	[4.3381248, 3.9255219, 3.7529798, 3.1515136, 2.83981, 2.7800164, 2.3745947, 2.2925124, 2.1264913, 1.9637189, 1.9081423, 1.646522, 1.6274196, 1.487565, 1.4866089, 1.4337283, 1.2517946, 1.1546885, 1.1418474, 1.1358438, 1.0912124, 1.0429031, 0.80852675, 0.7750404, 0.7653693, 0.7183729, 0.6850118, 0.6464424, 0.60569847, 0.52569, 0.5253793, 0.4855538, 0.39454395, 0.33825988, 0.3041746, 0.2953768, 0.27703834, 0.2562836, -0.067805275, -0.10428456, -0.17582832, -0.34621555, -0.35440207, -0.3647915, -0.3720711, -0.38219056, -0.39153588, -0.394045, -0.3989618, -0.43906823, -0.50279385, -0.54293305, -0.54507583, -0.5457145, -0.63794893, -0.64714485, -0.6709323, -0.6756994, -0.8326054, -0.9052418, -0.9207322, -0.9545021, -1.189317, -1.2431216, -1.2470387, -1.2497238, -1.2541857, -1.2729689, -1.4292861, -1.432436, -1.5266719, -1.5964168, -1.6176615, -1.6630425, -1.7492839, -1.8291429, -1.8842671, -1.8947806, -1.9361213, -1.9733287, -1.9905133, -2.0355546, -2.1500332, -2.29459, -2.3360605, -2.4066794, -2.437629, -2.5183632, -2.641629, -2.8288417, -2.9054673, -2.939669, -3.1210885, -3.1768732, -3.2367291, -3.3113973, -3.3669927, -3.6597426, -3.7577248, -3.8247566]
14260	[2260, 1393, 1577, 2782, 1255, 2038, 1281, 1470, 2108, 2511, 69, 1042, 1853, 351, 1989, 2292, 2247, 1536, 690, 60, 1919, 357, 685, 338, 616, 676, 2294, 1500, 2175, 2305, 1701, 1576, 32, 1480, 1771, 597, 2636, 361, 804, 489, 1802, 2802, 1870, 2437, 2602, 1957, 78, 48, 1318, 521, 1095, 1580, 2751, 823, 813, 1955, 1687, 2369, 151, 2070, 1644, 1985, 1728, 2463, 1773, 1807, 1934, 669, 2149, 2006, 1775, 34, 1384, 240, 2397, 2284, 875, 2472, 167, 1205, 1503, 19, 2135, 888, 1632, 2586, 1702, 1471, 1164, 724, 493, 442, 2742, 609, 1822, 1473, 417, 1242, 2785, 681]	[4.0253544, 3.3395388, 3.1098802, 2.8147442, 2.424551, 2.1432464, 2.1354105, 2.036558, 1.9612608, 1.8631073, 1.6082394, 1.5314214, 1.5171163, 1.4956101, 1.4606018, 1.4574313, 1.4259907, 1.3371263, 1.2625718, 1.0477215, 1.0047741, 0.95776343, 0.71663505, 0.67758703, 0.6465666, 0.39477864, 0.20953733, 0.1826405, 0.15216437, -0.0796701, -0.1298024, -0.1329222, -0.22807729, -0.24385917, -0.2763703, -0.3021792, -0.38063455, -0.38164282, -0.40788877, -0.562619, -0.5684684, -0.59432435, -0.6558886, -0.6683287, -0.8014798, -0.8180324, -0.83344233, -0.8744405, -0.8922929, -0.9220506, -0.9334507, -0.9392507, -0.97009337, -1.0505221, -1.0524179, -1.0760272, -1.0850494, -1.1506815, -1.1587311, -1.1674274, -1.1682487, -1.1773071, -1.2015157, -1.2047458, -1.2056115, -1.2381749, -1.2485142, -1.2669697, -1.3228413, -1.3471357, -1.378782, -1.4156826, -1.4212554, -1.4441621, -1.4485933, -1.476532, -1.4899994, -1.5052806, -1.551124, -1.6014707, -1.6437193, -1.6449325, -1.6634314, -1.7017046, -1.71279, -1.727124, -1.7384444, -1.7549791, -1.7727137, -1.8517444, -1.8649743, -1.9139835, -1.9328895, -1.9442294, -1.9859364, -2.0198154, -2.03904, -2.0869787, -2.402419, -2.5986745]
14268	[1800, 1751, 1203, 1763, 2648, 1733, 2647, 373, 2431, 961, 1329, 2065, 2250, 1725, 1572, 1160, 1138, 645, 1731, 1666, 1486, 1654, 481, 929, 900, 2178, 298, 599, 44, 1180, 2511, 2111, 1333, 2323, 654, 2064, 1312, 843, 1035, 319, 567, 100, 1839, 661, 1127, 350, 2327, 1434, 440, 928, 2751, 1700, 1331, 1058, 2257, 1912, 1983, 1624, 230, 1906, 195, 2544, 2437, 694, 2040, 1121, 88, 1629, 2457, 1840, 1492, 899, 1467, 604, 1677, 1695, 979, 170, 1334, 447, 339, 2765, 1372, 171, 272, 561, 1661, 2127, 968, 2161, 1595, 964, 47, 2122, 2754, 1043, 2592, 1892, 92, 1508]	[4.1107883, 3.7775326, 3.3375428, 3.0373201, 2.7409084, 2.7302136, 2.5282884, 2.499874, 2.4728906, 2.253872, 2.229144, 1.6595187, 1.6488726, 1.5604314, 1.2223445, 1.201421, 1.1751915, 1.1168976, 1.1094167, 1.0509801, 1.0439987, 1.0292938, 1.0265975, 0.8320998, 0.812146, 0.810871, 0.67992485, 0.6402428, 0.58679694, 0.49791086, 0.4930306, 0.47969145, 0.42861345, 0.426276, 0.38134044, 0.36724436, 0.1889416, 0.112936914, -0.00054097176, -0.008693807, -0.07524383, -0.08158243, -0.13385084, -0.14159468, -0.15867442, -0.23938686, -0.2834118, -0.28621447, -0.34447312, -0.42188698, -0.47470224, -0.52979404, -0.63081396, -0.65495265, -0.8010965, -0.8303224, -0.8566595, -0.87753993, -0.96667945, -0.99321276, -1.1341984, -1.1616229, -1.3196522, -1.3801267, -1.5145677, -1.5198853, -1.5707083, -1.6176773, -1.6814413, -1.7308398, -1.76197, -1.868637, -1.8976828, -1.9720623, -2.0238888, -2.2449539, -2.2478955, -2.3304029, -2.35854, -2.3900259, -2.4670663, -2.5919838, -2.6047325, -2.6324642, -2.633572, -2.729659, -2.7470007, -2.752524, -2.960109, -2.9603708, -3.1350515, -3.209677, -3.2267175, -3.238081, -3.287768, -3.3502412, -3.3657866, -3.415897, -3.5056252, -3.7571337]
