user_id	rec_items	rec_predictions
2309	[238, 100, 68, 1407, 1139, 747, 433, 147, 1052, 690, 1144, 1241, 499, 437, 756, 309, 831, 1338, 806, 191, 81, 382, 693, 149, 1067, 988, 410, 209, 23, 524, 1421, 689, 868, 215, 428, 17, 1354, 996, 1115, 1147, 1217, 1109, 1112, 926, 1209, 1073, 741, 817, 1225, 1408, 166, 1050, 771, 339, 553, 683, 327, 1161, 337, 1049, 1251, 942, 829, 1490, 724, 1465, 748, 1451, 393, 1357, 472, 908, 1043, 979, 391, 811, 632, 192, 734, 414, 770, 77, 1160, 533, 298, 1075, 372, 1419, 1146, 1316, 1039, 1476, 1513, 492, 860, 1283, 1446, 495, 1100, 12]	[3.6720793, 3.327774, 3.234286, 2.1376853, 1.8701242, 1.8375583, 1.7634526, 1.7412341, 1.7174717, 1.7037431, 1.5182574, 1.3676928, 1.3438201, 1.2375661, 1.1506078, 1.049767, 1.0090803, 0.95705664, 0.9236098, 0.68514675, 0.68330157, 0.67813253, 0.5435348, 0.528925, 0.49133253, 0.48279944, 0.3995467, 0.38617438, 0.3378719, 0.33399814, 0.33254993, 0.182014, 0.13138457, 0.07909417, 0.06500572, 0.028417103, -0.041032314, -0.06526098, -0.08467641, -0.11340314, -0.18167028, -0.18518153, -0.19244517, -0.29480994, -0.4423073, -0.48727477, -0.4958105, -0.51378524, -0.541214, -0.54947954, -0.6616285, -0.6996956, -0.7071055, -0.7763369, -0.8003175, -0.80802554, -0.8839897, -0.88524646, -0.90614265, -0.92710996, -0.93088526, -0.96606684, -0.99226034, -1.0149674, -1.0462525, -1.1184864, -1.1974955, -1.2136537, -1.255008, -1.3299555, -1.3408084, -1.3719099, -1.3882366, -1.4320527, -1.4635332, -1.4686215, -1.7025087, -1.7107491, -1.8892102, -1.9028149, -1.9194139, -1.926318, -1.9394871, -1.944936, -1.9712139, -2.0505595, -2.132227, -2.142491, -2.1508672, -2.195054, -2.238677, -2.267735, -2.3422863, -2.4214535, -2.4462821, -2.5007844, -2.5474572, -2.6768227, -2.736476, -2.9129376]
2309	[1426, 95, 426, 131, 120, 887, 1064, 1182, 130, 744, 47, 122, 840, 831, 1374, 1095, 67, 904, 1089, 497, 693, 877, 1390, 340, 524, 623, 583, 254, 48, 158, 1297, 813, 517, 850, 641, 1231, 912, 1079, 1434, 479, 1279, 112, 880, 805, 942, 997, 724, 715, 451, 1465, 810, 1071, 1239, 233, 644, 669, 908, 955, 459, 779, 1058, 958, 74, 1340, 333, 1474, 732, 1290, 1122, 895, 760, 241, 1014, 281, 449, 1226, 1337, 618, 244, 288, 370, 1223, 424, 1476, 1181, 1513, 1121, 1283, 684, 1492, 1100, 1096, 1415, 12, 307, 1543, 1263, 1286, 1439, 240]	[4.3569736, 3.7150257, 3.1277356, 2.8011003, 2.764716, 2.2428555, 2.0864244, 1.9466817, 1.9206431, 1.915799, 1.8024316, 1.6146222, 1.2868885, 1.0090803, 0.8954093, 0.6909931, 0.6644588, 0.60059524, 0.5922361, 0.5698527, 0.5435348, 0.48309088, 0.42698058, 0.35616517, 0.33399814, 0.297524, 0.1476118, 0.12053113, 0.06767458, -0.066595465, -0.18852404, -0.2077674, -0.3200212, -0.47092918, -0.5794194, -0.6314542, -0.64643884, -0.6687467, -0.6693497, -0.6853123, -0.74607515, -0.75731546, -0.8001288, -0.93542635, -0.96606684, -1.0061883, -1.0462525, -1.0834231, -1.0862634, -1.1184864, -1.1504292, -1.2696772, -1.2780576, -1.2805529, -1.2810241, -1.3268261, -1.3719099, -1.586892, -1.7002307, -1.7207687, -1.7278857, -1.7513837, -1.7770891, -1.796207, -1.8045437, -1.8046126, -1.820491, -1.8217353, -1.8610594, -1.8979326, -1.9188429, -1.9297605, -1.9433744, -1.9455949, -1.9490945, -1.9538128, -1.9806732, -2.0135715, -2.1197143, -2.1446602, -2.1927238, -2.198007, -2.2568154, -2.267735, -2.3203282, -2.3422863, -2.3636076, -2.5007844, -2.53567, -2.6773553, -2.736476, -2.805845, -2.9019518, -2.9129376, -2.976597, -3.0163226, -3.0670989, -3.145381, -3.4284532, -3.926201]
2309	[155, 284, 408, 1034, 187, 1113, 136, 720, 1359, 44, 581, 930, 1023, 1508, 956, 922, 1020, 189, 865, 127, 156, 1233, 20, 630, 296, 133, 1085, 790, 494, 729, 116, 758, 69, 555, 380, 1389, 1242, 850, 488, 463, 447, 166, 771, 627, 460, 972, 880, 487, 902, 1026, 787, 1281, 1199, 1016, 1531, 178, 1060, 469, 446, 1123, 88, 1239, 422, 1037, 418, 1450, 352, 882, 1213, 1348, 1418, 1163, 696, 515, 1122, 516, 1074, 65, 374, 1216, 593, 1057, 911, 1480, 1373, 476, 1142, 1212, 1240, 1497, 425, 375, 1492, 345, 1054, 1544, 1098, 855, 1076, 1288]	[2.4413896, 2.2216263, 2.0776286, 2.0685935, 1.9878143, 1.6077819, 1.4948086, 1.2752696, 1.2325977, 1.1448216, 1.1328789, 1.1138, 1.0267584, 1.0041695, 0.8505353, 0.83842486, 0.8305981, 0.792298, 0.72841895, 0.6941625, 0.5781059, 0.56360567, 0.54944724, 0.5449847, 0.51390475, 0.40283018, 0.34843686, 0.315722, 0.17977408, 0.087975696, -0.02578628, -0.033661876, -0.08530444, -0.22428957, -0.23427674, -0.23966363, -0.24476984, -0.47092918, -0.5882896, -0.6198491, -0.6380485, -0.6616285, -0.7071055, -0.749568, -0.7759533, -0.7832688, -0.8001288, -0.8252759, -0.8716558, -0.881009, -0.88966113, -0.8958083, -0.90907884, -0.91982913, -0.98202264, -1.02174, -1.1056283, -1.1404591, -1.1537387, -1.1577406, -1.1710572, -1.2780576, -1.3093194, -1.3162427, -1.3329306, -1.4100384, -1.5067441, -1.5682995, -1.6008238, -1.6385164, -1.6391599, -1.6679275, -1.7627045, -1.7767059, -1.8610594, -1.9465679, -2.131043, -2.1407583, -2.145037, -2.1639833, -2.1863446, -2.2049904, -2.243164, -2.2708366, -2.2755904, -2.2938848, -2.3021572, -2.3587506, -2.3724108, -2.507206, -2.5981927, -2.6040263, -2.6773553, -2.7045207, -2.7920976, -2.8090496, -2.839664, -3.0769925, -3.0799222, -3.4972973]
2309	[61, 1549, 1064, 747, 1189, 1296, 1113, 269, 738, 1452, 1371, 430, 1204, 581, 875, 1309, 604, 332, 1260, 28, 127, 1110, 247, 156, 1539, 1143, 49, 1051, 494, 679, 48, 730, 1557, 807, 1029, 1354, 570, 6, 256, 1109, 1112, 1553, 813, 856, 1379, 1435, 264, 532, 839, 1485, 403, 401, 1376, 797, 1055, 460, 545, 1041, 399, 805, 1447, 218, 1386, 216, 636, 1197, 418, 914, 968, 566, 1450, 1000, 1532, 559, 316, 457, 1213, 845, 1321, 1287, 1290, 869, 76, 236, 706, 512, 1124, 311, 477, 1181, 357, 1080, 1499, 1346, 1428, 901, 1543, 935, 1449, 791]	[3.9706216, 2.4426148, 2.0864244, 1.8375583, 1.6962378, 1.6714331, 1.6077819, 1.5669572, 1.4991927, 1.3519778, 1.2697728, 1.2124131, 1.1420021, 1.1328789, 1.0470278, 0.9712001, 0.94653475, 0.8287991, 0.7738323, 0.74288726, 0.6941625, 0.6358334, 0.6173742, 0.5781059, 0.48953098, 0.45934197, 0.4432323, 0.4376073, 0.17977408, 0.14440934, 0.06767458, 0.035335034, 0.015673421, -0.011820264, -0.04100035, -0.041032314, -0.079907715, -0.10521105, -0.178391, -0.18518153, -0.19244517, -0.20162982, -0.2077674, -0.2206159, -0.28504294, -0.28831035, -0.3026871, -0.3515942, -0.37979075, -0.45409083, -0.52847517, -0.55835766, -0.6160509, -0.6777119, -0.7598357, -0.7759533, -0.8076799, -0.840346, -0.91410995, -0.93542635, -1.0141704, -1.029106, -1.1044275, -1.1529468, -1.2008376, -1.3019127, -1.3329306, -1.3354155, -1.3898499, -1.3928989, -1.4100384, -1.4162958, -1.4299889, -1.4444344, -1.4857893, -1.5106845, -1.6008238, -1.6618301, -1.6688845, -1.7475318, -1.8217353, -1.8406043, -1.8562297, -1.8962913, -2.0280366, -2.0508337, -2.1122236, -2.185275, -2.2568638, -2.3203282, -2.3882208, -2.391005, -2.5522857, -2.5876172, -2.6549888, -2.757527, -3.0163226, -3.187946, -3.3514638, -3.559477]
2309	[169, 46, 319, 118, 887, 951, 744, 654, 747, 164, 147, 1467, 940, 272, 588, 756, 214, 865, 402, 127, 247, 156, 502, 1498, 1364, 1421, 259, 334, 531, 299, 589, 177, 1114, 898, 1019, 1242, 639, 470, 292, 949, 1457, 2, 1238, 1551, 479, 1006, 498, 1004, 627, 981, 657, 590, 359, 749, 397, 1380, 315, 664, 1456, 1545, 644, 96, 445, 722, 1210, 1269, 316, 1460, 843, 1418, 743, 798, 577, 1267, 421, 862, 260, 510, 1173, 1152, 372, 275, 1419, 1394, 1377, 1200, 1097, 1355, 637, 867, 1510, 1473, 14, 1228, 1455, 1062, 34, 453, 907, 509]	[3.157958, 2.79254, 2.418911, 2.2583222, 2.2428555, 2.2004027, 1.915799, 1.870265, 1.8375583, 1.8272424, 1.7412341, 1.6787294, 1.484571, 1.4514966, 1.3122251, 1.1506078, 0.78794914, 0.72841895, 0.701875, 0.6941625, 0.6173742, 0.5781059, 0.49171516, 0.47261542, 0.38094836, 0.33254993, 0.27105367, 0.23159473, 0.22860897, 0.22639155, 0.16902238, -0.14348471, -0.14908487, -0.20360969, -0.20962773, -0.24476984, -0.4129794, -0.42123926, -0.4873445, -0.5201951, -0.5652099, -0.64590454, -0.6728501, -0.6748654, -0.6853123, -0.69656205, -0.7095759, -0.74862576, -0.749568, -0.77842665, -0.79416394, -0.8529669, -0.87112224, -0.90847445, -0.9948627, -1.026665, -1.061055, -1.1103184, -1.1930547, -1.2190149, -1.2810241, -1.3009946, -1.4127203, -1.4153655, -1.4348468, -1.4732858, -1.4857893, -1.5141249, -1.627889, -1.6391599, -1.6913424, -1.7243762, -1.8057735, -1.8748894, -1.885473, -1.9810238, -2.0113885, -2.0720448, -2.1267118, -2.1318805, -2.132227, -2.1368523, -2.142491, -2.1536415, -2.1605194, -2.2777627, -2.3466897, -2.3951578, -2.3968134, -2.4021115, -2.4505858, -2.596277, -2.598924, -2.812632, -2.862077, -3.0668733, -3.2322617, -3.3871243, -3.6450245, -3.7825382]
2309	[461, 248, 182, 764, 164, 1475, 1409, 269, 106, 840, 435, 1204, 1205, 983, 642, 81, 382, 1201, 916, 149, 1302, 200, 296, 1498, 209, 23, 524, 242, 158, 69, 1132, 1114, 1275, 813, 1462, 517, 71, 13, 1196, 33, 1376, 912, 1551, 1304, 880, 712, 487, 38, 1049, 196, 397, 1171, 664, 1284, 796, 1451, 285, 157, 908, 1450, 1269, 763, 882, 705, 1183, 504, 779, 614, 1252, 1340, 1227, 171, 236, 298, 1548, 579, 190, 512, 973, 1367, 1124, 275, 837, 477, 251, 206, 301, 1097, 357, 637, 114, 1282, 1477, 1100, 978, 226, 1454, 675, 701, 34]	[2.6817155, 2.2797499, 2.0787306, 2.0567784, 1.8272424, 1.7578901, 1.5724224, 1.5669572, 1.4511626, 1.2868885, 1.1431582, 1.1420021, 1.1114724, 1.0567561, 0.68838716, 0.68330157, 0.67813253, 0.5683816, 0.56297207, 0.528925, 0.52512175, 0.5145858, 0.51390475, 0.47261542, 0.38617438, 0.3378719, 0.33399814, 0.22975194, -0.066595465, -0.08530444, -0.14327076, -0.14908487, -0.20090376, -0.2077674, -0.2353465, -0.3200212, -0.3245658, -0.560647, -0.5639567, -0.59993005, -0.6160509, -0.64643884, -0.6748654, -0.71954745, -0.8001288, -0.8049414, -0.8252759, -0.88807845, -0.92710996, -0.92951643, -0.9948627, -1.1011091, -1.1103184, -1.1190537, -1.1817434, -1.2136537, -1.2237105, -1.2547283, -1.3719099, -1.4100384, -1.4732858, -1.4784102, -1.5682995, -1.6033406, -1.6882603, -1.7076434, -1.7207687, -1.7498021, -1.7940606, -1.796207, -1.8535105, -1.8768915, -1.8962913, -1.9712139, -2.0075707, -2.0096295, -2.0239856, -2.0508337, -2.081726, -2.1054413, -2.1122236, -2.1368523, -2.222564, -2.2568638, -2.320598, -2.3339949, -2.3418531, -2.3466897, -2.3882208, -2.3968134, -2.4474804, -2.4736025, -2.5651717, -2.736476, -2.7553856, -2.7665968, -2.8200889, -2.8562932, -3.0518055, -3.2322617]
2324	[819, 413, 50, 106, 658, 93, 954, 182, 937, 340, 1411, 1133, 538, 1506, 1531, 957, 68, 1066, 695, 950, 1220, 606, 1528, 1009, 543, 728, 282, 1554, 83, 148, 896, 144, 412, 1124, 1041, 652, 1010, 1560, 1294, 713, 420, 513, 1095, 1507, 440, 292, 531, 863, 264, 772, 814, 680, 311, 262, 947, 803, 936, 1040, 9, 1247, 63, 679, 281, 1558, 101, 428, 1055, 1190, 696, 754, 824, 1196, 1526, 915, 278, 51, 942, 1259, 365, 34, 694, 153, 1160, 357, 22, 460, 1414, 1511, 1212, 1168, 1240, 178, 1342, 1267, 421, 827, 791, 1198, 1456, 425]	[2.977522, 2.79567, 2.6706014, 2.3512928, 2.2587693, 2.1664672, 2.1556141, 1.6907128, 1.5745738, 1.5522047, 1.2147578, 1.2146516, 1.2075518, 1.1804302, 1.1717658, 1.1619043, 1.0567541, 0.89464974, 0.67135596, 0.5444935, 0.52256876, 0.48860532, 0.4235071, 0.4040134, 0.32926837, 0.21095818, 0.17136985, 0.13236019, 0.11384096, 0.060273677, 0.030137941, -0.11626387, -0.16543856, -0.1841196, -0.23358434, -0.32439765, -0.3450467, -0.5083673, -0.6207187, -0.6973935, -0.77749074, -0.97554266, -1.0441275, -1.0579759, -1.1726979, -1.2152252, -1.3672206, -1.3694676, -1.4918809, -1.5281565, -1.5464355, -1.6099472, -1.6404521, -1.6983294, -1.7015302, -1.7614276, -1.7726274, -1.909384, -1.912997, -1.9283524, -2.0023308, -2.038194, -2.063841, -2.0752945, -2.1215703, -2.1999943, -2.229764, -2.2454314, -2.3171706, -2.3893447, -2.4539986, -2.4787414, -2.5268335, -2.5694337, -2.6379015, -2.6396556, -2.7021708, -2.7226167, -2.7523012, -2.7840605, -2.8113904, -2.967651, -3.0707948, -3.0911403, -3.1058536, -3.2387114, -3.3518374, -3.3519845, -3.480688, -3.5359838, -3.5360515, -3.8651807, -3.8861568, -3.8945918, -4.0224304, -4.122884, -4.408884, -4.489497, -4.5206995, -5.1507993]
2324	[283, 1421, 1028, 871, 1114, 102, 1407, 258, 1555, 644, 549, 1182, 482, 185, 606, 1341, 1091, 790, 882, 310, 439, 941, 109, 188, 763, 1498, 149, 730, 173, 1549, 587, 652, 344, 594, 1560, 663, 1464, 698, 690, 17, 1299, 41, 97, 1135, 1120, 1369, 1153, 1086, 568, 28, 919, 1239, 637, 1217, 618, 1408, 613, 799, 343, 832, 1039, 808, 72, 1022, 805, 1146, 473, 535, 326, 1243, 742, 979, 767, 1559, 1209, 650, 836, 619, 1348, 1197, 417, 1152, 1277, 1071, 1102, 375, 973, 300, 58, 811, 492, 968, 702, 646, 866, 1043, 1038, 316, 12, 424]	[3.938468, 3.6007724, 3.1297655, 2.40711, 2.2339742, 2.0701075, 1.7463266, 1.6775475, 1.5219772, 1.1581371, 1.1087203, 1.0682858, 0.8500018, 0.51527625, 0.48860532, 0.47334558, 0.45400828, 0.40010825, 0.36701027, 0.259615, 0.22995928, 0.21285215, -0.043439023, -0.13554849, -0.19758174, -0.20515013, -0.21625747, -0.27786928, -0.2791113, -0.2807936, -0.28653637, -0.32439765, -0.4667019, -0.49142683, -0.5083673, -0.5154563, -0.5959025, -0.6099365, -0.64504385, -0.69268596, -0.70768243, -0.77637494, -0.79646444, -0.7991533, -0.9363021, -1.0400622, -1.100051, -1.1440773, -1.1902173, -1.2017481, -1.2628464, -1.2760478, -1.2926818, -1.4247267, -1.5627599, -1.6069556, -1.6117047, -1.6307111, -1.6498995, -1.678507, -1.7340488, -1.7415164, -1.7837268, -1.8167977, -1.8572571, -1.883161, -1.9025347, -1.9326689, -2.032361, -2.0597188, -2.115632, -2.1584044, -2.222174, -2.4056768, -2.4940877, -2.5248933, -2.5591066, -2.6218872, -2.7224824, -2.8303218, -2.8367767, -2.8994951, -2.9156015, -3.0368547, -3.2828836, -3.363494, -3.3807683, -3.4184542, -3.501791, -3.53601, -3.6045134, -3.7068305, -3.7179346, -3.7391524, -3.845283, -4.0405483, -4.1036777, -4.2180223, -4.437302, -4.7678146]
2324	[956, 135, 1527, 265, 899, 406, 988, 266, 93, 1236, 878, 312, 104, 258, 1246, 1272, 889, 998, 68, 1109, 202, 380, 725, 1545, 606, 499, 505, 387, 501, 395, 347, 338, 291, 763, 315, 1417, 112, 596, 96, 594, 172, 1035, 996, 13, 2, 150, 297, 339, 1317, 1239, 637, 298, 37, 613, 891, 832, 582, 237, 236, 66, 977, 1134, 1051, 661, 1444, 1315, 1253, 1431, 1037, 1055, 363, 929, 260, 650, 693, 1259, 739, 645, 1073, 457, 1197, 1354, 616, 1509, 590, 1071, 1160, 1102, 788, 811, 860, 926, 1480, 1446, 1510, 1478, 325, 1440, 1324, 486]	[3.1629934, 2.9610999, 2.674156, 2.5178633, 2.3950124, 2.3827846, 2.369726, 2.3142235, 2.1664672, 2.0624166, 1.7728851, 1.7519121, 1.6810277, 1.6775475, 1.6330146, 1.268949, 1.203101, 1.1308172, 1.0567541, 0.88959146, 0.8697772, 0.755034, 0.7012651, 0.511801, 0.48860532, 0.37099984, 0.36277312, 0.3379076, 0.27474427, 0.2608205, 0.068850145, 0.026963666, -0.067343935, -0.19758174, -0.21019778, -0.3098019, -0.3270275, -0.38509077, -0.39924285, -0.49142683, -0.50279343, -0.57024276, -0.62947774, -0.7646713, -0.86276627, -0.93187, -1.0038496, -1.1404235, -1.1943293, -1.2760478, -1.2926818, -1.3932484, -1.5433465, -1.6117047, -1.6647569, -1.678507, -1.700116, -1.7597218, -1.7795877, -1.8741345, -1.8898919, -1.9363592, -1.999243, -2.0601418, -2.0685186, -2.0780766, -2.0876799, -2.0892816, -2.2149298, -2.229764, -2.2320542, -2.292317, -2.3484974, -2.5248933, -2.5530736, -2.7226167, -2.7236805, -2.7791908, -2.791532, -2.8202498, -2.8303218, -2.908948, -3.0069857, -3.019273, -3.0349987, -3.0368547, -3.0707948, -3.2828836, -3.5315676, -3.53601, -3.6921127, -3.8244646, -3.9175944, -4.093386, -4.1099834, -4.1797214, -4.4195366, -4.481728, -5.036642, -5.2747126]
2324	[1426, 409, 1127, 110, 1382, 994, 1089, 93, 102, 44, 1021, 1553, 493, 998, 1540, 1442, 784, 435, 185, 1545, 1399, 1009, 505, 387, 88, 543, 257, 48, 896, 385, 427, 1451, 898, 1280, 763, 215, 173, 1175, 452, 1464, 1327, 377, 668, 255, 361, 339, 974, 1307, 689, 1239, 603, 918, 1334, 746, 196, 1157, 341, 964, 374, 799, 891, 1503, 1333, 1481, 1455, 1079, 176, 201, 1051, 285, 842, 1558, 742, 334, 205, 767, 1463, 929, 348, 260, 741, 915, 1416, 1104, 922, 457, 659, 1222, 1311, 1292, 354, 833, 1329, 788, 1472, 314, 1308, 1501, 1100, 367]	[4.219397, 3.7485127, 3.5458584, 3.441866, 2.7641976, 2.7315109, 2.710628, 2.1664672, 2.0701075, 1.9944804, 1.6732776, 1.2549809, 1.1447184, 1.1308172, 0.89912534, 0.78632176, 0.6056074, 0.5347027, 0.51527625, 0.511801, 0.40627038, 0.4040134, 0.36277312, 0.3379076, 0.33204746, 0.32926837, 0.19638997, 0.12282708, 0.030137941, 0.007321462, -0.03093104, -0.092134655, -0.0958187, -0.108587295, -0.19758174, -0.27509838, -0.2791113, -0.39501518, -0.5604508, -0.5959025, -0.6298523, -0.8992073, -0.92348397, -0.93806654, -1.0850666, -1.1404235, -1.2068086, -1.2278819, -1.2513306, -1.2760478, -1.2916098, -1.3177685, -1.3263243, -1.3333201, -1.4291978, -1.4741789, -1.477608, -1.4831607, -1.4943447, -1.6307111, -1.6647569, -1.6704845, -1.7099689, -1.9322402, -1.9403964, -1.9655018, -1.983309, -1.9870566, -1.999243, -2.0226872, -2.0483916, -2.0752945, -2.115632, -2.1392612, -2.193686, -2.222174, -2.2482812, -2.292317, -2.3156893, -2.3484974, -2.3580208, -2.5694337, -2.6039197, -2.6491709, -2.8041306, -2.8202498, -2.8363223, -3.083612, -3.1986918, -3.3028808, -3.3194227, -3.425533, -3.5003173, -3.5315676, -3.846614, -4.2481337, -4.3535275, -4.4269514, -4.8668146, -4.898055]
2324	[956, 100, 126, 560, 71, 1370, 141, 19, 1246, 809, 1437, 107, 1056, 319, 1351, 1154, 815, 1147, 695, 711, 892, 1403, 636, 1433, 1125, 271, 726, 1484, 1204, 1464, 1132, 247, 41, 1107, 510, 377, 550, 1278, 184, 916, 1031, 1418, 607, 641, 621, 657, 731, 8, 776, 1059, 1138, 350, 1260, 294, 582, 355, 208, 1483, 335, 1481, 1455, 503, 507, 839, 1420, 65, 183, 1098, 807, 1196, 547, 836, 901, 1104, 1160, 22, 1405, 124, 274, 701, 1170, 280, 712, 1168, 628, 333, 860, 453, 710, 1058, 827, 1072, 825, 608, 1384, 313, 367, 369, 358, 1449]	[3.1629934, 2.9898772, 2.7008343, 2.3194852, 2.1973615, 2.0455813, 2.004959, 1.8724164, 1.6330146, 1.2976148, 1.0873489, 1.0079539, 0.97374237, 0.8895686, 0.8688433, 0.7404053, 0.7081632, 0.6734054, 0.67135596, 0.53804815, 0.3468512, 0.2965614, 0.25759935, 0.12249228, 0.041430663, -0.04340548, -0.19083266, -0.37851125, -0.59310853, -0.5959025, -0.67202467, -0.6768338, -0.77637494, -0.7773436, -0.89566064, -0.8992073, -0.9077775, -0.99302095, -0.9969275, -0.99879366, -1.0782295, -1.1228042, -1.1703557, -1.2100956, -1.2777314, -1.2989968, -1.323941, -1.3298221, -1.5190554, -1.5256912, -1.589956, -1.6438917, -1.6863115, -1.6968141, -1.700116, -1.7451102, -1.784334, -1.8517492, -1.871519, -1.9322402, -1.9403964, -2.010055, -2.0157914, -2.0496538, -2.1869605, -2.2438388, -2.2702959, -2.3823051, -2.4105663, -2.4787414, -2.536848, -2.5591066, -2.565596, -2.6491709, -3.0707948, -3.1058536, -3.3425033, -3.3444805, -3.359589, -3.405638, -3.4286342, -3.4873457, -3.530139, -3.5359838, -3.6513095, -3.678333, -3.6921127, -3.7033954, -3.7600071, -3.9608302, -4.122884, -4.1271324, -4.154314, -4.161171, -4.200818, -4.493861, -4.898055, -4.9970617, -4.9974346, -5.2635517]
2324	[591, 18, 50, 530, 1363, 1370, 1110, 1077, 1338, 160, 787, 920, 1356, 390, 532, 1553, 1531, 442, 1437, 1151, 887, 585, 653, 711, 1504, 62, 1125, 1489, 433, 1070, 1172, 412, 726, 1498, 459, 1417, 652, 112, 1026, 1204, 1496, 1262, 796, 1012, 566, 1369, 1418, 388, 1438, 28, 1171, 1180, 371, 194, 863, 843, 1054, 1357, 1492, 1039, 1310, 1493, 1457, 63, 745, 241, 166, 154, 754, 217, 640, 1158, 935, 51, 844, 1557, 384, 651, 527, 158, 681, 1222, 855, 978, 973, 833, 280, 705, 1168, 1210, 1400, 823, 293, 822, 1510, 316, 325, 721, 1499, 486]	[3.032439, 2.915481, 2.6706014, 2.5372157, 2.26333, 2.0455813, 1.96561, 1.9408298, 1.8670788, 1.5265713, 1.4758193, 1.3636703, 1.3366933, 1.2586874, 1.2576964, 1.2549809, 1.1717658, 1.1522334, 1.0873489, 0.99227345, 0.9287535, 0.86670446, 0.5489767, 0.53804815, 0.5372447, 0.40422544, 0.041430663, -0.056734487, -0.066824645, -0.11053336, -0.14124563, -0.16543856, -0.19083266, -0.20515013, -0.27498975, -0.3098019, -0.32439765, -0.3270275, -0.53024745, -0.59310853, -0.6268984, -0.7686308, -0.7688473, -0.84213555, -0.8867923, -1.0400622, -1.1228042, -1.142642, -1.201535, -1.2017481, -1.2964816, -1.3090819, -1.3183885, -1.341558, -1.3694676, -1.3901393, -1.4401437, -1.6757293, -1.6833004, -1.7340488, -1.7468584, -1.8890977, -1.9467883, -2.0023308, -2.0128922, -2.0827026, -2.1082034, -2.3782082, -2.3893447, -2.4088113, -2.477466, -2.5594878, -2.6248822, -2.6396556, -2.6889458, -2.7817857, -2.8679361, -2.8773875, -2.8925815, -2.9813592, -3.0650015, -3.083612, -3.310547, -3.3325038, -3.3807683, -3.425533, -3.4873457, -3.495919, -3.5359838, -3.6032524, -3.6290412, -3.9098587, -4.03813, -4.0783424, -4.1099834, -4.2180223, -4.4195366, -4.5491505, -4.610267, -5.2747126]
2324	[79, 57, 110, 983, 956, 917, 100, 871, 106, 658, 93, 134, 1407, 602, 1538, 795, 287, 493, 1530, 729, 789, 30, 892, 83, 1291, 1083, 1458, 1231, 1092, 1189, 216, 623, 840, 1464, 692, 533, 1305, 2, 985, 668, 500, 184, 1219, 1205, 1418, 641, 329, 621, 1366, 1261, 1495, 373, 601, 1014, 1060, 350, 1492, 1260, 228, 803, 873, 161, 1079, 201, 285, 1256, 205, 1454, 835, 1413, 552, 1345, 1162, 1108, 290, 1316, 1557, 1252, 627, 681, 701, 321, 1375, 1062, 418, 605, 327, 1342, 639, 682, 421, 608, 1478, 1308, 1165, 1501, 821, 504, 1324, 1449]	[4.2061496, 3.5608344, 3.441866, 3.171866, 3.1629934, 3.1123948, 2.9898772, 2.40711, 2.3512928, 2.2587693, 2.1664672, 1.8465588, 1.7463266, 1.6273406, 1.6213133, 1.5799676, 1.499172, 1.1447184, 1.042376, 0.7949244, 0.64496017, 0.500274, 0.3468512, 0.11384096, -0.04456669, -0.078857586, -0.12000558, -0.12585235, -0.16318345, -0.25620282, -0.3424091, -0.50053287, -0.53971076, -0.5959025, -0.6371366, -0.7588136, -0.85649073, -0.86276627, -0.9073496, -0.92348397, -0.9518057, -0.9969275, -1.0964229, -1.1053444, -1.1228042, -1.2100956, -1.26488, -1.2777314, -1.2928548, -1.3175187, -1.4029016, -1.4125321, -1.5044241, -1.5139453, -1.5635029, -1.6438917, -1.6833004, -1.6863115, -1.7489401, -1.7614276, -1.8328645, -1.9263626, -1.9655018, -1.9870566, -2.0226872, -2.0933037, -2.193686, -2.2561147, -2.2607825, -2.2693825, -2.2746634, -2.3044696, -2.4574304, -2.4808002, -2.547728, -2.6832952, -2.7817857, -2.9617684, -2.9630532, -3.0650015, -3.405638, -3.4865146, -3.503546, -3.7000675, -3.8336124, -3.862918, -3.8797145, -3.8861568, -3.9084978, -3.9556847, -4.0224304, -4.161171, -4.1797214, -4.3535275, -4.422615, -4.4269514, -4.5320454, -4.629054, -5.036642, -5.2635517]
