user_id	rec_items	rec_predictions
13697	[1360, 1247, 1103, 1115, 243, 1219, 728, 1911, 1906, 591, 498, 521, 103, 2603, 2256, 2261, 1724, 1074, 870, 2677, 2172, 1439, 220, 1737, 101, 1391, 462, 1093, 620, 1195, 2097, 893, 561, 1351, 428, 2477, 1084, 2279, 1181, 2807, 341, 1562, 1896, 1657, 1582, 136, 2557, 1757, 106, 2147, 1480, 1472, 343, 1923, 1941, 2595, 1975, 151, 1008, 2549, 2767, 264, 1416, 137, 2651, 1014, 732, 663, 635, 612, 763, 1206, 1773, 2420, 1859, 1330, 2300, 58, 2243, 802, 371, 1634, 204, 2130, 358, 1122, 651, 221, 729, 747, 489, 1605, 350, 1229, 2573, 2643, 2233, 1750, 2587, 4]	[1.6175663, 1.4553045, 1.4379954, 1.4204407, 1.3814776, 1.3745126, 1.2878257, 1.2752492, 1.2297951, 1.1213704, 1.1079946, 1.0822308, 1.0488869, 0.99713904, 0.95331496, 0.8960048, 0.89409995, 0.8686678, 0.8680636, 0.8269103, 0.76910603, 0.72439384, 0.7092839, 0.7072631, 0.7035854, 0.6988975, 0.69111645, 0.6902089, 0.6782584, 0.64562684, 0.60770106, 0.59597087, 0.5813414, 0.51404035, 0.48204076, 0.408037, 0.40049642, 0.38532525, 0.36714873, 0.36417335, 0.3533681, 0.34523198, 0.3372055, 0.33123988, 0.32501686, 0.31564125, 0.30762318, 0.2936627, 0.27233833, 0.26981586, 0.24056846, 0.22741127, 0.20158976, 0.19059315, 0.16287851, 0.13942952, 0.13037896, 0.11822519, 0.115739256, 0.08250557, 0.068830386, 0.06094084, 0.055721063, 0.0552765, 0.04603482, 0.045115504, 0.04078018, 0.035573244, 0.03524358, 0.03075054, 0.005158007, -0.006321594, -0.018839538, -0.027355663, -0.0365763, -0.04083398, -0.051368922, -0.052471466, -0.061775107, -0.06495137, -0.06611663, -0.068248, -0.0776848, -0.08587101, -0.12375787, -0.12685017, -0.16300312, -0.16461694, -0.20895298, -0.23043405, -0.25289616, -0.25777906, -0.26434773, -0.27253288, -0.28250146, -0.294909, -0.3097487, -0.31777555, -0.42777544, -0.48568115]
13764	[242, 2109, 181, 1600, 1271, 649, 623, 1855, 521, 199, 2783, 688, 1851, 1221, 2647, 1379, 1732, 2778, 2178, 273, 528, 2050, 1611, 68, 2030, 163, 2536, 1689, 1015, 504, 2588, 341, 2347, 2650, 1516, 1679, 2570, 2085, 1230, 784, 956, 41, 1839, 2008, 2463, 1958, 348, 362, 368, 2070, 2539, 2799, 52, 2092, 539, 553, 845, 1699, 1496, 338, 2262, 1315, 1768, 2694, 853, 1303, 395, 1450, 1212, 2135, 737, 459, 740, 650, 1652, 2433, 2283, 1707, 2141, 1017, 461, 1815, 2581, 583, 1853, 1193, 909, 1985, 2359, 2483, 783, 164, 47, 664, 1501, 1756, 669, 1009, 2586, 2525]	[2.9260643, 2.8096585, 2.4665995, 2.4131086, 2.2663052, 2.1322947, 2.126363, 2.0731616, 1.725285, 1.6572509, 1.62223, 1.4877006, 1.4720805, 1.3632556, 1.2946967, 1.260963, 1.2365314, 1.1934938, 1.123108, 1.0700511, 1.0561738, 0.97798944, 0.937944, 0.93227017, 0.91277105, 0.9039919, 0.81626964, 0.7305248, 0.72804177, 0.6580841, 0.64096385, 0.6375598, 0.6091846, 0.6077598, 0.5938114, 0.5843005, 0.5828396, 0.5692359, 0.5606028, 0.5570356, 0.53199035, 0.52711487, 0.49201697, 0.48537597, 0.47929007, 0.44839898, 0.44018924, 0.38783953, 0.37631103, 0.35267866, 0.31591335, 0.3084013, 0.2913757, 0.2537079, 0.24392521, 0.22462086, 0.17814066, 0.16994795, 0.16306321, 0.16140227, 0.078210436, 0.04232178, 0.029089943, 0.026316918, 0.024320493, 0.01260167, -0.013892733, -0.016803615, -0.066538304, -0.08489231, -0.13196012, -0.18220901, -0.19626968, -0.21030442, -0.21856424, -0.23926009, -0.26318657, -0.28431532, -0.2862344, -0.28981346, -0.29027975, -0.30583066, -0.33005923, -0.33439702, -0.3392811, -0.3567344, -0.3805151, -0.39648697, -0.40205455, -0.42711985, -0.44944832, -0.45175752, -0.46020377, -0.47193602, -0.52428144, -0.543434, -0.5933515, -0.5989307, -0.6493314, -0.68053955]
13791	[965, 2336, 213, 1691, 948, 1369, 2778, 915, 1725, 723, 2444, 1784, 1124, 518, 1492, 1876, 1998, 315, 1069, 1990, 473, 156, 1175, 289, 1908, 450, 926, 1448, 448, 1019, 502, 641, 252, 689, 359, 2294, 94, 2654, 782, 1099, 1371, 1608, 2071, 582, 1503, 1225, 1822, 1936, 1606, 358, 795, 2395, 2410, 1182, 2086, 1418, 2346, 2194, 83, 1744, 994, 2154, 445, 1303, 544, 1614, 1556, 1700, 2248, 398, 2784, 645, 1386, 2430, 39, 183, 855, 1224, 1602, 316, 1886, 1063, 2810, 1613, 2508, 1462, 2170, 472, 249, 271, 598, 2, 2533, 296, 790, 1415, 2605, 2132, 1764, 2740]	[5.204705, 4.485668, 3.800936, 3.7166643, 3.5164785, 3.4973583, 3.417466, 3.2862947, 3.1619186, 3.1491535, 2.973904, 2.8729577, 2.8121479, 2.5783799, 2.2944264, 2.2796183, 2.2354572, 2.1438942, 2.0951629, 2.0299838, 1.965332, 1.9290308, 1.7735279, 1.654897, 1.5515807, 1.4520519, 1.4349139, 1.2599671, 1.2584522, 1.2410419, 1.072946, 0.9458024, 0.9291713, 0.89877266, 0.8907813, 0.8421756, 0.7670676, 0.7261475, 0.65929157, 0.6366322, 0.5099529, 0.50836533, 0.50742, 0.483498, 0.46113053, 0.41524443, 0.357062, 0.34471607, 0.32077485, 0.28599942, 0.27657247, 0.20234449, 0.15934628, 0.11896293, 0.07958385, 0.010221034, -0.02198216, -0.028874755, -0.043947875, -0.06843698, -0.09244162, -0.12077003, -0.12422043, -0.12815954, -0.15847424, -0.16543669, -0.181402, -0.20847252, -0.21235426, -0.22802362, -0.23722123, -0.25351837, -0.2661239, -0.27225554, -0.27393934, -0.27632797, -0.29224527, -0.2969824, -0.35701606, -0.40907425, -0.42290246, -0.44266945, -0.44374704, -0.4503757, -0.4571391, -0.5068466, -0.5178125, -0.72199744, -0.7399374, -0.82934564, -0.8409424, -0.8483663, -0.90724385, -0.9600737, -1.0234365, -1.0655488, -1.1200403, -1.1788472, -1.4374522, -1.5594443]
13840	[2241, 2561, 2280, 706, 2530, 2261, 1391, 2531, 2155, 2704, 2739, 1133, 1783, 69, 2348, 1010, 1877, 2693, 2769, 1367, 1109, 1339, 2085, 182, 363, 196, 936, 1514, 96, 605, 1414, 2011, 2550, 294, 1908, 989, 1383, 1826, 2570, 2734, 1729, 228, 2190, 826, 2672, 1055, 2660, 910, 2260, 1255, 779, 924, 2207, 371, 1409, 19, 2537, 1941, 611, 683, 2677, 236, 2801, 1077, 900, 1280, 2787, 1347, 1818, 1441, 1382, 2524, 818, 906, 2614, 1620, 2658, 1181, 2047, 752, 2089, 1487, 1617, 2387, 171, 1929, 2580, 324, 1033, 1018, 783, 2141, 1762, 2146, 2328, 2525, 25, 2554, 2720, 111]	[3.8207948, 2.8225431, 2.7510858, 2.667533, 2.4032667, 2.1439416, 1.9795352, 1.849185, 1.6964074, 1.6454337, 1.6120485, 1.5760411, 1.4934642, 1.4614666, 1.3739988, 1.366463, 1.3394017, 1.2716956, 1.2244531, 1.1242977, 1.0920296, 1.0766296, 1.0683559, 1.0656995, 1.0486944, 1.0394843, 0.9956662, 0.9720286, 0.95126677, 0.886122, 0.86355877, 0.8626072, 0.85620904, 0.80864275, 0.7952291, 0.6767581, 0.61635447, 0.59069955, 0.528299, 0.5266814, 0.4859567, 0.46491507, 0.4365945, 0.40269464, 0.376063, 0.37148222, 0.34653142, 0.32006702, 0.31906107, 0.29514846, 0.20804965, 0.12375673, 0.09691995, 0.07885927, 0.05082369, -0.007898971, -0.0278858, -0.04028417, -0.05335854, -0.0702974, -0.11889276, -0.1333143, -0.14260162, -0.14700432, -0.1707308, -0.1774953, -0.20420453, -0.2066826, -0.21786642, -0.2688455, -0.27428466, -0.27954948, -0.30393368, -0.31169358, -0.31254742, -0.3230953, -0.35698998, -0.3641257, -0.37933093, -0.39148974, -0.43167365, -0.48542115, -0.4984199, -0.5069785, -0.53254706, -0.55530435, -0.64507496, -0.6528981, -0.66494304, -0.6649543, -0.67034364, -0.7620676, -0.85041314, -0.85691464, -0.8742825, -0.8993873, -0.9290379, -1.0354403, -1.1909869, -1.2581743]
13841	[1032, 1227, 397, 1576, 2578, 649, 2476, 1914, 1219, 2778, 1751, 2260, 1867, 2126, 1119, 202, 1237, 584, 2289, 2562, 950, 2313, 1789, 1972, 2279, 1623, 1965, 1468, 1317, 415, 2038, 379, 2384, 2512, 1557, 875, 1022, 1651, 916, 1496, 1149, 2689, 767, 2684, 456, 2655, 705, 1519, 477, 1077, 163, 885, 2520, 532, 1745, 1344, 1890, 1856, 1667, 2205, 417, 2318, 1392, 401, 1606, 1194, 880, 2539, 512, 63, 943, 2161, 466, 1700, 814, 1525, 674, 2372, 2120, 1546, 1400, 631, 2257, 387, 2418, 1650, 339, 1164, 524, 59, 62, 1254, 1256, 435, 1808, 2690, 1126, 302, 606, 1715]	[4.571908, 4.188442, 4.0411935, 3.868268, 3.3688717, 2.9896653, 2.8299322, 2.803268, 2.7746184, 2.7345657, 2.5967412, 2.5766363, 2.5002046, 2.4622073, 2.4082403, 2.4062233, 2.361772, 2.3496268, 1.7947345, 1.6937962, 1.6801043, 1.6618878, 1.6386265, 1.5795319, 1.4292562, 1.3817301, 1.3358841, 1.3065839, 1.2293512, 1.2136391, 1.2092154, 1.1801586, 1.1282275, 1.0868013, 1.0845044, 1.0431627, 1.0194002, 0.97193295, 0.96679413, 0.94429654, 0.9363271, 0.9225583, 0.8513192, 0.8360157, 0.7717986, 0.710425, 0.66862226, 0.60443026, 0.59293723, 0.5843002, 0.5824667, 0.5567128, 0.49644554, 0.48877987, 0.4312121, 0.422486, 0.41049004, 0.37995204, 0.37814984, 0.36872792, 0.34824532, 0.30052412, 0.27005783, 0.24304998, 0.23467134, 0.22385338, 0.20791239, 0.18817446, 0.15145473, 0.14931013, 0.1471236, 0.045927852, 0.045229197, 0.014947034, -0.012854651, -0.023380786, -0.046673685, -0.08383422, -0.101745695, -0.17428651, -0.18811, -0.19078204, -0.2290349, -0.28762227, -0.29807127, -0.30225867, -0.3292927, -0.3513124, -0.35489628, -0.36247778, -0.38299912, -0.45746318, -0.50567555, -0.516175, -0.57213897, -0.6945018, -0.7302466, -0.8454996, -0.9082352, -0.93659556]
13841	[1393, 2637, 397, 273, 2424, 1103, 2106, 2553, 965, 1649, 373, 1867, 2307, 2037, 2480, 2450, 116, 319, 1689, 380, 1276, 1695, 390, 450, 685, 1299, 2502, 2075, 713, 2218, 188, 403, 844, 2173, 2745, 182, 2644, 113, 767, 1412, 1270, 260, 2738, 684, 577, 446, 367, 200, 2095, 895, 1994, 2576, 759, 1610, 701, 305, 672, 2524, 953, 268, 340, 1312, 228, 504, 1549, 512, 2639, 1500, 1027, 2071, 1548, 303, 1003, 1499, 1177, 2698, 440, 1212, 1958, 833, 1962, 2433, 388, 2653, 524, 2359, 1716, 1467, 523, 2554, 2660, 1357, 312, 253, 412, 1380, 146, 670, 1087, 2136]	[5.960799, 5.024887, 4.0411935, 3.6780646, 3.632669, 3.4670258, 3.457129, 3.1450226, 3.1306536, 2.724887, 2.5069113, 2.5002046, 2.4646168, 2.2668483, 2.2292538, 2.1496296, 2.0163844, 2.0020242, 1.9747144, 1.9212934, 1.8622136, 1.659668, 1.6317868, 1.6193192, 1.5545341, 1.5357807, 1.4889383, 1.3723102, 1.3720467, 1.2067988, 1.1901256, 1.1813493, 1.0871322, 1.0238569, 0.9688779, 0.94684416, 0.89860725, 0.8690585, 0.8513192, 0.7888772, 0.777602, 0.7220742, 0.6386773, 0.5935491, 0.52571493, 0.4864872, 0.46595767, 0.44725072, 0.43582797, 0.42836562, 0.4025253, 0.37961712, 0.30414617, 0.2807548, 0.25710216, 0.24455337, 0.23927005, 0.22147368, 0.20589599, 0.19998461, 0.19918163, 0.18963331, 0.1841104, 0.16265339, 0.15864077, 0.15145473, 0.12753023, 0.10848646, 0.1044157, 0.06925116, 0.06753023, 0.043449953, -0.03217344, -0.042420123, -0.06509791, -0.09018052, -0.119601645, -0.19333765, -0.19720662, -0.25102562, -0.2585464, -0.31016874, -0.3324708, -0.34355322, -0.35489628, -0.3738139, -0.3838292, -0.4066845, -0.41629404, -0.41869852, -0.41921857, -0.4321942, -0.43814337, -0.46800345, -0.58025545, -0.68710184, -0.6961169, -0.7214193, -0.7216806, -0.8645598]
13841	[911, 187, 1032, 2676, 1247, 1376, 273, 1127, 638, 819, 2073, 2552, 2034, 430, 2704, 799, 499, 1911, 1887, 2647, 1969, 2165, 1864, 2163, 481, 1183, 2557, 2712, 1478, 2460, 2691, 498, 2061, 641, 41, 945, 1545, 2267, 276, 1159, 1557, 550, 2316, 1651, 341, 370, 1658, 154, 715, 2787, 1543, 1544, 2602, 1756, 1809, 1185, 546, 1201, 2297, 859, 1196, 43, 2696, 1798, 1512, 667, 1536, 738, 1097, 2097, 789, 239, 13, 2669, 2235, 1607, 2770, 1268, 128, 2405, 2248, 668, 226, 1214, 517, 600, 854, 1744, 1670, 316, 1232, 1981, 858, 1925, 1556, 2620, 1302, 1758, 2690, 917]	[5.1168747, 4.7253747, 4.571908, 4.5587535, 4.2470946, 3.7572947, 3.6780646, 3.57254, 3.3580537, 3.2725067, 2.8522806, 2.7674942, 2.7520049, 2.5774393, 2.4348667, 2.4122636, 2.3303127, 2.273989, 2.208937, 2.0859478, 2.017335, 2.000627, 1.8951298, 1.8740405, 1.7208813, 1.7019578, 1.6043538, 1.5801494, 1.57436, 1.5335407, 1.5024658, 1.4731495, 1.4533305, 1.4136724, 1.4063125, 1.2785784, 1.2635957, 1.2477623, 1.1567346, 1.149726, 1.0845044, 1.07362, 0.978001, 0.97193295, 0.94166905, 0.9398985, 0.9165576, 0.84750235, 0.8213665, 0.81014556, 0.74178565, 0.73311675, 0.6852372, 0.64492595, 0.6265535, 0.6259922, 0.60613173, 0.6025217, 0.60159117, 0.5764003, 0.57191366, 0.54626167, 0.49462664, 0.48682457, 0.43084067, 0.42477116, 0.37569106, 0.35039774, 0.33868915, 0.32702205, 0.29731113, 0.2852583, 0.25182614, 0.20973185, 0.19908391, 0.1908821, 0.15440743, 0.116551444, 0.110233635, 0.02385692, 0.017277204, -0.037400596, -0.049141284, -0.08512527, -0.1386936, -0.16462436, -0.25582194, -0.27124703, -0.29825616, -0.33378834, -0.39898145, -0.40936363, -0.4242148, -0.45100877, -0.45999622, -0.48816296, -0.5506993, -0.56944567, -0.6945018, -0.7421814]
13859	[2448, 176, 1127, 2634, 2100, 422, 2313, 1421, 2050, 1834, 1567, 1391, 1480, 1964, 379, 2112, 2527, 1166, 1972, 1056, 286, 834, 381, 784, 1952, 1468, 432, 1617, 113, 294, 341, 2200, 2271, 1424, 1309, 2032, 1873, 2789, 2063, 1326, 133, 285, 1999, 1681, 1747, 1097, 620, 533, 734, 188, 246, 946, 1548, 14, 2204, 1839, 31, 2713, 1729, 478, 1858, 1651, 2026, 2607, 953, 75, 2048, 1449, 1214, 2766, 210, 1255, 2390, 471, 1095, 1613, 869, 697, 1389, 1550, 70, 60, 494, 1147, 2146, 2658, 2678, 1236, 91, 1209, 1680, 874, 496, 1988, 1330, 897, 1818, 570, 663, 1134]	[5.5861635, 5.076578, 4.9650164, 4.087595, 3.962345, 3.616026, 3.4680355, 3.3942604, 3.1509163, 2.8983402, 2.8655956, 2.701246, 2.6985765, 2.6698518, 2.3617363, 2.3217847, 2.1288254, 2.0678763, 2.0450811, 1.9527683, 1.8286479, 1.8228028, 1.7596613, 1.7416162, 1.6694405, 1.4563789, 1.4262321, 1.3498086, 1.2770534, 1.1197848, 1.082465, 1.0420804, 1.0154845, 0.9891623, 0.9455324, 0.9026008, 0.84519374, 0.8399967, 0.8151576, 0.8150413, 0.80836606, 0.7911846, 0.7874369, 0.71885884, 0.69479126, 0.6924031, 0.6159587, 0.596544, 0.5519944, 0.5375879, 0.5333802, 0.51603115, 0.44008407, 0.37639424, 0.34919488, 0.25293806, 0.24334858, 0.22717607, 0.17671554, 0.12052658, 0.098405205, 0.074146464, 0.0685997, 0.05731961, 0.050738364, 0.038290076, -0.01448831, -0.018750157, -0.027645946, -0.04939814, -0.11200078, -0.14417534, -0.21332207, -0.21430689, -0.24709184, -0.28025717, -0.3077682, -0.3227383, -0.32827666, -0.377526, -0.3826759, -0.3847013, -0.40341014, -0.42552137, -0.43850666, -0.48643047, -0.49482623, -0.4977027, -0.5786143, -0.6208129, -0.6319611, -0.63581824, -0.6673758, -0.7102338, -0.766434, -0.7855476, -0.8368957, -0.8847469, -0.97965974, -1.7713987]
13905	[1203, 1498, 2019, 1577, 42, 1722, 1524, 2561, 574, 1511, 1657, 2250, 1834, 1914, 2402, 103, 1041, 2201, 2001, 457, 304, 1557, 2557, 2293, 1560, 652, 1325, 2328, 379, 1609, 1777, 936, 36, 909, 2072, 2568, 2521, 1494, 826, 198, 1916, 869, 1294, 151, 2022, 1419, 2388, 21, 84, 604, 241, 2216, 1163, 264, 1132, 2732, 1816, 111, 2457, 679, 2644, 1762, 1444, 854, 708, 2432, 851, 1170, 1027, 2740, 1613, 1787, 781, 598, 2057, 280, 1249, 2618, 570, 1616, 2315, 1509, 1985, 1635, 2174, 1648, 1426, 1788, 1690, 1967, 1807, 2572, 1126, 940, 1715, 1372, 842, 726, 1970, 1713]	[4.8403387, 4.6441097, 4.628283, 4.327728, 4.0887403, 3.764384, 3.4342837, 3.1362333, 3.1299946, 2.3499718, 2.267807, 2.2582755, 2.2454967, 2.2227094, 1.9064568, 1.8974402, 1.7662059, 1.7111325, 1.6233529, 1.5394087, 1.5148672, 1.4904088, 1.4709146, 1.4159963, 1.3763753, 1.3594486, 1.3520269, 1.2984282, 1.1679742, 1.138402, 0.9621122, 0.90721774, 0.84386677, 0.6676093, 0.6156416, 0.608617, 0.5910002, 0.5738867, 0.57265776, 0.55224526, 0.45858744, 0.39709562, 0.36515465, 0.34005293, 0.28723928, 0.27235177, 0.23652993, 0.22803196, 0.19851778, 0.19255716, 0.14156044, 0.10406163, 0.096496865, 0.09365187, 0.08366571, 0.07153995, 0.038260587, 0.009599164, -0.0004292596, -0.047085017, -0.04795777, -0.13603574, -0.1485651, -0.1543302, -0.15700525, -0.17021172, -0.17771983, -0.21115464, -0.21299283, -0.23208894, -0.242733, -0.25218126, -0.2756087, -0.31796697, -0.36091992, -0.42673048, -0.4634963, -0.4749932, -0.47537592, -0.558393, -0.5595181, -0.6643898, -0.68150085, -0.70789975, -0.72926056, -0.7338056, -0.7383859, -0.7610045, -0.7665135, -0.8487581, -0.9093895, -0.93445385, -0.95789397, -0.9643995, -0.9784968, -1.0298257, -1.0808374, -1.155603, -1.2149044, -1.559788]
13905	[2530, 108, 161, 2778, 2788, 480, 1112, 491, 2465, 549, 1654, 136, 958, 1752, 706, 543, 875, 1951, 2328, 590, 1253, 2674, 2709, 231, 908, 149, 1485, 2383, 1952, 2791, 2562, 898, 818, 410, 1879, 2430, 2313, 597, 678, 541, 1976, 512, 2539, 2759, 1458, 955, 734, 126, 2135, 1020, 1415, 784, 2549, 2477, 1821, 2132, 805, 285, 2189, 156, 2199, 44, 2012, 786, 874, 986, 1790, 2151, 888, 1042, 714, 2666, 2421, 193, 2498, 86, 2755, 1975, 132, 1528, 2108, 417, 1323, 2773, 2290, 716, 1330, 2702, 1556, 313, 2015, 823, 750, 2389, 559, 59, 618, 807, 856, 1357]	[5.0581465, 4.4631963, 4.122397, 3.144441, 2.808266, 2.7656918, 2.5224195, 2.505133, 2.3057687, 2.1830637, 2.0520723, 2.0174475, 1.657661, 1.6569405, 1.5596527, 1.5287952, 1.3450388, 1.3321884, 1.2984282, 1.2839644, 1.1813368, 1.179885, 1.165374, 1.1544521, 1.0513021, 1.0360991, 1.0140902, 0.9630821, 0.9248662, 0.9008589, 0.85747916, 0.8331335, 0.7835574, 0.7500295, 0.7196914, 0.7175806, 0.6003846, 0.563236, 0.5544959, 0.5315476, 0.455052, 0.41131234, 0.3994583, 0.38188136, 0.37730184, 0.36158636, 0.35472682, 0.3400741, 0.3219723, 0.30466112, 0.29986057, 0.2911169, 0.24460337, 0.16821831, 0.13277957, 0.116828926, 0.10995807, 0.049680293, 0.042811606, 0.03612978, 0.01664313, 0.011318602, -0.025898233, -0.028562285, -0.05571837, -0.06023864, -0.07925251, -0.13294816, -0.14804208, -0.16404021, -0.17773917, -0.19367164, -0.2042037, -0.20541477, -0.22084141, -0.2310257, -0.2566147, -0.26642305, -0.2784372, -0.27921066, -0.3120854, -0.3121538, -0.31873745, -0.3981226, -0.4709459, -0.49253368, -0.5117052, -0.6601844, -0.69858325, -0.7352674, -0.76438224, -0.76558334, -0.8571033, -0.8644336, -0.9683354, -1.1226065, -1.1263272, -1.1830359, -1.2557802, -1.2991471]
13919	[1593, 2228, 2676, 2068, 397, 2692, 2722, 1551, 479, 1106, 286, 2769, 1059, 1291, 2087, 1093, 2788, 2624, 304, 1516, 1353, 2449, 1370, 1965, 954, 1238, 1404, 2237, 767, 1654, 2621, 1317, 432, 550, 516, 1439, 2484, 2674, 1284, 528, 1259, 1394, 1270, 2640, 2366, 1465, 162, 577, 1618, 1935, 1777, 1077, 2367, 2423, 2317, 2576, 2509, 1900, 1149, 112, 2777, 2560, 871, 2162, 2617, 1549, 2040, 1926, 910, 1105, 668, 1774, 2707, 1959, 1966, 833, 2622, 884, 1814, 476, 249, 2310, 313, 1401, 996, 1476, 2748, 2433, 1758, 5, 2346, 1024, 2507, 829, 1556, 778, 1005, 302, 606, 1471]	[7.7042284, 6.5485187, 6.5186467, 6.3918257, 6.340187, 5.765255, 4.9198623, 4.8715677, 4.538318, 4.3604126, 3.312497, 3.2822006, 3.1970174, 3.159912, 3.1534545, 3.1169033, 3.0315228, 2.9893844, 2.6441388, 2.6007323, 2.512352, 2.4391334, 2.1940622, 2.105556, 2.0933168, 1.9576116, 1.9464722, 1.9288157, 1.9245214, 1.9017165, 1.8684458, 1.7805468, 1.7418023, 1.7321854, 1.6022267, 1.5918648, 1.5718168, 1.387657, 1.3870962, 1.3556964, 1.2914945, 1.079068, 1.0647386, 0.9435616, 0.94278044, 0.9366231, 0.92321265, 0.8699458, 0.8622314, 0.8400818, 0.8166866, 0.8028829, 0.77885795, 0.74161136, 0.7078462, 0.63132155, 0.59880686, 0.5390477, 0.48443827, 0.41433108, 0.3538314, 0.31517375, 0.30833188, 0.21097817, 0.16428751, 0.117904946, 0.100264505, 0.057227083, 0.05060153, 0.02664451, 0.0024287254, -0.014642008, -0.048362717, -0.09630245, -0.154975, -0.1873547, -0.20479666, -0.23985317, -0.24543014, -0.24548624, -0.26394743, -0.3670832, -0.4504785, -0.539205, -0.556678, -0.56541145, -0.5688909, -0.5786744, -0.59367985, -0.6543598, -0.66207564, -0.6736349, -0.76101804, -0.78810644, -0.8174348, -0.8927187, -1.2267022, -1.2770022, -1.6394941, -2.0526938]
13986	[113, 2041, 2661, 2578, 846, 2425, 327, 2737, 1261, 2499, 2603, 475, 2469, 2712, 2624, 2784, 423, 2097, 899, 1552, 834, 2317, 2763, 345, 2285, 1586, 1469, 1520, 1316, 1305, 2380, 2191, 1846, 2364, 340, 2061, 2440, 923, 1084, 1654, 390, 1840, 2035, 126, 1892, 1578, 2186, 879, 1387, 1370, 750, 1729, 2032, 1977, 1159, 1098, 1509, 856, 1596, 1967, 95, 1879, 171, 540, 684, 207, 1503, 2524, 981, 2375, 1607, 508, 339, 1634, 2309, 1352, 1204, 1259, 1704, 72, 1777, 1312, 1035, 2640, 1337, 2379, 1637, 2662, 2511, 2446, 159, 1341, 1243, 1790, 2030, 2276, 1667, 2400, 285, 2660]	[3.1017878, 2.9851632, 2.8370562, 2.7250545, 2.54736, 2.5282805, 2.4851782, 2.4714146, 2.4439702, 2.3183513, 2.2338228, 2.23105, 2.1950636, 2.0243692, 1.830764, 1.8226397, 1.6500366, 1.645558, 1.580087, 1.5755249, 1.4902134, 1.4575769, 1.4551089, 1.2654493, 1.2618227, 1.1557683, 1.1316366, 1.1175693, 1.1067225, 1.0708029, 1.0602996, 1.0502013, 1.0432297, 0.94885206, 0.9266768, 0.8760578, 0.8634214, 0.84713066, 0.8361968, 0.8062313, 0.7962679, 0.75008684, 0.738942, 0.71113884, 0.6980141, 0.6882658, 0.6048447, 0.55146927, 0.52696824, 0.5207034, 0.49388078, 0.45084265, 0.43244627, 0.4314228, 0.39769864, 0.3783434, 0.33042687, 0.2903646, 0.23138753, 0.2180348, 0.20503822, 0.2009584, 0.18972911, 0.17749071, 0.17647755, 0.14166656, 0.13215312, 0.09041172, 0.0641444, 0.050974693, 0.015310921, 0.0073009916, 0.0020445734, -0.028339244, -0.04330514, -0.043792423, -0.04861998, -0.07014135, -0.093417905, -0.10380392, -0.11999741, -0.12056492, -0.1295839, -0.23163396, -0.25247648, -0.2923137, -0.32304063, -0.3423708, -0.36384594, -0.38439548, -0.43232048, -0.45993656, -0.5217258, -0.5647702, -0.566341, -0.61083436, -0.62534326, -0.7084908, -0.7594309, -0.91027284]
13986	[1414, 1876, 431, 1090, 2722, 2680, 2734, 2561, 741, 2716, 1810, 2608, 491, 1104, 1342, 124, 2704, 2260, 492, 42, 1899, 1273, 977, 2786, 1029, 930, 65, 502, 1223, 36, 554, 186, 2146, 2126, 2647, 1260, 1515, 1931, 1145, 141, 92, 2282, 2070, 2135, 2480, 2677, 2396, 178, 1358, 2760, 883, 877, 43, 1183, 2750, 607, 707, 1490, 1159, 1422, 2717, 1841, 725, 2326, 1136, 2312, 600, 2047, 852, 1672, 1082, 781, 376, 2270, 138, 333, 1812, 2226, 1254, 920, 2167, 523, 1207, 1344, 2558, 2310, 570, 1270, 1307, 664, 895, 1638, 1589, 2085, 2531, 583, 1486, 253, 332, 1096]	[4.3786335, 4.009637, 3.8118362, 3.6156886, 3.49086, 3.4359272, 3.4068367, 3.3698895, 3.1939397, 2.9875207, 2.8930695, 2.7056608, 2.6313426, 2.5910487, 2.4045463, 2.317804, 2.2613513, 2.1995764, 1.9915371, 1.8397222, 1.7841042, 1.7493173, 1.7066535, 1.6740294, 1.6526735, 1.6501526, 1.5975553, 1.5353229, 1.5123031, 1.5019628, 1.4523805, 1.4463347, 1.4433029, 1.441235, 1.3896203, 1.381274, 1.3594775, 1.3492025, 1.3138822, 1.204604, 1.0940942, 1.0025346, 0.96148145, 0.84706086, 0.8017447, 0.7926824, 0.75119156, 0.6818464, 0.66711223, 0.65399694, 0.5977598, 0.57322484, 0.55585206, 0.5546398, 0.53974545, 0.51286054, 0.49795124, 0.42389417, 0.39769864, 0.39533356, 0.38003525, 0.331056, 0.28330526, 0.27741647, 0.2466942, 0.16278566, 0.14978233, 0.14711839, 0.14649926, 0.1250564, 0.09719563, 0.08438262, 0.035019793, -0.043770898, -0.050264508, -0.06369827, -0.09757735, -0.108189516, -0.12989938, -0.1473201, -0.16545819, -0.18944377, -0.21227475, -0.217298, -0.22526589, -0.22738451, -0.23834676, -0.3248226, -0.34729388, -0.38004768, -0.389697, -0.40579227, -0.45572352, -0.54336697, -0.5649231, -0.6243629, -0.62633264, -0.8263059, -0.8770824, -0.990421]
