user_id	rec_items	rec_predictions
2309	[1425, 68, 744, 1191, 568, 43, 1407, 690, 1409, 130, 1523, 402, 200, 576, 667, 831, 1206, 937, 676, 943, 1102, 1056, 235, 336, 489, 1233, 1180, 1537, 20, 1427, 605, 1051, 5, 1344, 1174, 902, 996, 1279, 739, 1230, 781, 1266, 232, 9, 335, 227, 1257, 651, 1500, 133, 1081, 63, 170, 220, 1551, 500, 854, 1406, 908, 310, 1275, 1048, 378, 124, 350, 1458, 972, 565, 785, 824, 1022, 1321, 1283, 1057, 240, 77, 1155, 763, 678, 1311, 1516, 800, 460, 867, 752, 1466, 1243, 1367, 1439, 1510, 311, 183, 516, 765, 1543, 1373, 1502, 229, 1477, 601]	[5.7883067, 5.5571127, 5.5419574, 5.4117117, 4.5029984, 4.3826494, 4.2387085, 4.07241, 3.5949073, 3.364079, 3.3177466, 3.2913647, 3.2805567, 3.2292526, 3.0513792, 2.522554, 2.3274355, 2.1300895, 1.9412754, 1.8136001, 1.6031765, 1.5027871, 1.4310197, 1.3037928, 1.209633, 1.0435594, 1.0327461, 0.60467255, 0.35658902, 0.349811, 0.20397052, 0.1598014, -0.006583579, -0.11218849, -0.16213772, -0.38531613, -0.46767956, -0.47785527, -0.5001599, -0.5305379, -0.6805096, -0.72541547, -0.7677996, -0.8174641, -0.9311968, -1.0751382, -1.0905051, -1.1626343, -1.2933531, -1.3306966, -1.3824261, -1.5112218, -1.5527166, -1.5588434, -1.5906063, -1.5936842, -1.6030947, -1.7359214, -1.7553861, -1.794898, -1.8068963, -1.82501, -1.9203317, -1.9540758, -1.9931623, -2.1140642, -2.170118, -2.1871014, -2.2212224, -2.3265202, -2.4472024, -2.602504, -2.9657276, -3.0471063, -3.0632498, -3.103008, -3.1198623, -3.1335487, -3.3096614, -3.3568966, -3.4492612, -3.4777188, -3.5464535, -3.618744, -3.6270368, -3.7867217, -3.8168526, -3.8345897, -3.848919, -3.8580887, -3.8998744, -3.9050372, -3.916128, -3.9379368, -3.9662592, -3.9945745, -4.0723915, -4.137005, -5.678328, -5.770053]
2309	[887, 182, 906, 263, 1431, 1188, 1407, 511, 1542, 409, 567, 795, 831, 150, 768, 1408, 1102, 1064, 160, 873, 180, 149, 41, 1427, 373, 22, 368, 242, 258, 502, 525, 1027, 629, 17, 531, 213, 1196, 1209, 339, 609, 1500, 1488, 605, 189, 1362, 498, 1221, 916, 730, 549, 397, 464, 1133, 1530, 1447, 1072, 62, 1086, 275, 500, 671, 1411, 777, 1559, 158, 559, 1414, 1420, 1501, 31, 1388, 1040, 1088, 1073, 787, 626, 280, 1049, 1366, 314, 1440, 1499, 96, 65, 837, 573, 537, 281, 192, 201, 230, 1558, 1284, 577, 869, 1291, 423, 684, 643, 1477]	[6.1915226, 5.6533346, 5.4103656, 4.8341584, 4.043682, 3.984533, 3.8457093, 3.7704868, 3.3023741, 3.225582, 3.006048, 2.6460373, 2.5984812, 2.5566323, 2.5258753, 2.482758, 2.427876, 2.4101756, 2.3369877, 2.3177254, 1.9969839, 1.9222785, 1.425204, 1.4151514, 1.4084579, 1.3334707, 1.2794218, 1.2068367, 1.144026, 1.0822403, 1.039098, 0.96051276, 0.93721235, 0.6689644, 0.5904302, 0.42064136, 0.16663547, 0.16438, 0.13219517, 0.07545698, -0.051220566, -0.10372101, -0.31951523, -0.3977953, -0.42434853, -0.42526698, -0.4517295, -0.48902836, -0.5029943, -0.5321579, -0.6636403, -0.81353253, -0.86558324, -0.92178583, -0.9787424, -0.98832357, -1.0184734, -1.3817768, -1.4786096, -1.5987605, -1.6681801, -1.6743057, -1.9045671, -1.9928476, -2.0277839, -2.1461031, -2.2463126, -2.2577178, -2.30302, -2.3970873, -2.4392028, -2.45873, -2.608201, -2.7399483, -2.892197, -2.9474792, -2.9696255, -3.128514, -3.2934642, -3.3538089, -3.4126823, -3.435671, -3.5479567, -3.5571084, -3.5664783, -3.5941882, -3.6095545, -3.6743937, -3.695347, -3.888156, -3.9550135, -3.9610817, -3.9752407, -4.067463, -4.2636356, -4.397229, -4.5659676, -5.063238, -5.1590366, -5.272265]
2309	[55, 433, 1218, 70, 443, 542, 1035, 441, 1256, 27, 470, 1234, 1241, 1078, 6, 107, 652, 1036, 105, 1534, 605, 296, 1079, 1068, 266, 729, 686, 956, 1019, 543, 1260, 213, 1006, 1432, 531, 9, 981, 977, 1447, 1100, 546, 996, 1000, 477, 1224, 769, 1512, 1226, 75, 463, 538, 1087, 1335, 1464, 760, 445, 628, 644, 850, 1483, 270, 523, 1434, 1284, 571, 1329, 508, 1414, 347, 510, 1097, 237, 1088, 766, 995, 982, 1544, 696, 1298, 860, 354, 212, 1465, 974, 74, 343, 1481, 1142, 1454, 317, 491, 96, 1212, 1162, 274, 1360, 1466, 838, 936, 601]	[5.364293, 4.637952, 3.4888408, 3.3406136, 2.978893, 2.9584682, 2.8529747, 2.7358732, 2.7237406, 2.72192, 2.6249967, 2.5753922, 2.3620381, 2.2259216, 2.0150473, 1.9489233, 1.9464204, 1.5964268, 1.4507222, 1.3405211, 1.2433503, 1.242106, 1.0330338, 1.0302838, 0.78992176, 0.69592285, 0.4907448, 0.44812912, 0.44468805, 0.15361269, 0.14340654, 0.11582926, 0.05905631, 0.023588225, -0.052701116, -0.20580083, -0.36163127, -0.38905537, -0.43862054, -0.5542437, -0.5672261, -0.6780551, -0.88121396, -0.9628247, -1.1261775, -1.1524366, -1.21346, -1.21736, -1.2224749, -1.3467773, -1.5277686, -1.5675695, -1.6019114, -1.637941, -1.6651615, -1.734186, -1.82235, -1.8399198, -1.85266, -1.8626142, -2.0670798, -2.0798619, -2.102274, -2.1113343, -2.1867743, -2.1893673, -2.2488112, -2.4426014, -2.4868257, -2.5206203, -2.6035137, -2.6546898, -2.6619987, -2.6700175, -2.743023, -2.7522218, -2.8132002, -2.8662877, -2.9293416, -3.0270545, -3.1559398, -3.168076, -3.1916232, -3.2548807, -3.4905248, -3.5551276, -3.5932965, -3.810501, -3.8303454, -3.8538172, -3.8768544, -3.9975035, -4.0502567, -4.173609, -4.2019515, -4.529778, -4.621379, -4.8021955, -4.8408303, -5.210353]
2309	[744, 431, 568, 511, 1540, 819, 263, 1523, 667, 1077, 269, 1429, 1522, 303, 633, 331, 991, 268, 1253, 861, 814, 256, 873, 142, 937, 812, 41, 136, 1299, 49, 1194, 59, 1384, 1113, 709, 1069, 1105, 417, 619, 630, 1109, 651, 1051, 737, 1042, 1370, 1397, 1368, 849, 581, 496, 574, 1172, 811, 109, 579, 615, 561, 310, 1000, 945, 1259, 1297, 957, 642, 1193, 1511, 671, 1058, 792, 298, 971, 1165, 919, 1262, 1134, 379, 1049, 416, 212, 1419, 171, 860, 1480, 798, 1263, 31, 901, 205, 1298, 3, 151, 774, 344, 833, 304, 1307, 1474, 329, 643]	[5.3113265, 4.5951476, 4.5258174, 4.304122, 3.5560327, 3.4759216, 3.2429051, 3.2064512, 2.8710413, 2.7485425, 2.7400415, 2.7052243, 2.7029052, 2.4453964, 2.390121, 2.3534214, 2.3202345, 2.1544318, 2.0220125, 1.945828, 1.6590683, 1.5224787, 1.5056449, 1.434097, 1.3694882, 1.3522216, 1.3266847, 1.2704952, 1.1657509, 1.085875, 1.04192, 1.032994, 1.0161586, 0.9250599, 0.8515479, 0.71395093, 0.5799928, 0.46571714, 0.28631768, 0.23213857, 0.096479334, 0.077939704, -0.00868541, -0.13314974, -0.30901733, -0.3325852, -0.35870817, -0.41354203, -0.41662323, -0.49756548, -0.54597306, -0.6399184, -0.82036006, -0.9190805, -0.9892873, -1.0571271, -1.1027714, -1.1824099, -1.2362475, -1.2843542, -1.3021704, -1.315799, -1.3605684, -1.3636838, -1.5018586, -1.5151483, -1.5215969, -1.5460426, -1.6742389, -1.7399141, -1.824589, -1.9296148, -2.1852744, -2.238286, -2.2413273, -2.2922816, -2.384484, -2.5714955, -2.5787346, -2.841656, -2.9426146, -2.9934459, -3.0033834, -3.0093997, -3.0121932, -3.0506353, -3.1154823, -3.1297195, -3.1853578, -3.1926935, -3.1943426, -3.2377543, -3.2641752, -3.336803, -3.5057642, -3.6346662, -4.0996904, -4.5081058, -5.030033, -5.1063623]
2309	[173, 1090, 1254, 1245, 46, 1302, 764, 1508, 1128, 439, 934, 160, 654, 403, 1356, 878, 1274, 265, 1194, 1133, 255, 756, 898, 543, 1082, 686, 1089, 22, 1498, 522, 1016, 134, 977, 891, 457, 1530, 1186, 467, 75, 1059, 262, 829, 493, 531, 897, 538, 385, 810, 1009, 680, 996, 811, 1496, 1494, 300, 671, 411, 395, 1149, 821, 740, 534, 701, 1044, 241, 298, 418, 254, 69, 575, 587, 1216, 369, 631, 866, 1037, 1545, 1311, 39, 833, 249, 1324, 348, 204, 959, 808, 1450, 1213, 765, 1503, 516, 1556, 414, 577, 229, 881, 370, 936, 895, 34]	[4.6076927, 4.453905, 4.064407, 3.7469428, 3.0115209, 2.9350307, 2.8933492, 2.4990258, 2.4457576, 2.143366, 2.1258304, 1.9068042, 1.8139315, 1.7157495, 1.6195636, 1.5483041, 1.2348529, 1.0240922, 0.95487744, 0.8439253, 0.8176133, 0.6618359, 0.3943259, 0.3778669, 0.22702557, 0.186126, 0.15046151, 0.12740585, 0.124441445, 0.06388533, -0.09699562, -0.15555188, -0.28621662, -0.33267337, -0.40475556, -0.44053704, -0.4561342, -0.55161023, -0.78553724, -0.80454135, -0.8076081, -0.8725288, -0.8995817, -0.90579736, -0.9218116, -0.94639033, -1.008847, -1.0417436, -1.1042874, -1.1101478, -1.1122575, -1.2011427, -1.2372296, -1.2602143, -1.2631519, -1.3069661, -1.369113, -1.490299, -1.535095, -1.5723379, -1.575547, -1.5892693, -1.6537412, -1.6871729, -1.7054689, -1.7678899, -1.8225722, -1.8496696, -1.8760024, -2.235779, -2.24012, -2.3000925, -2.3258471, -2.6790214, -2.6947713, -2.7722347, -2.809286, -2.8506222, -3.092255, -3.1043177, -3.1721148, -3.2245717, -3.28645, -3.3082368, -3.313044, -3.475514, -3.5501099, -3.5775683, -3.636106, -3.9002829, -3.9535217, -4.132472, -4.3358197, -4.3609776, -4.3901753, -4.416476, -4.5441794, -4.7822633, -5.0131664, -5.032872]
2309	[1426, 18, 1024, 1191, 219, 903, 1523, 1189, 466, 380, 138, 125, 162, 1020, 118, 481, 1126, 940, 462, 294, 435, 885, 592, 1371, 54, 789, 428, 1555, 180, 542, 1031, 986, 1560, 1224, 1018, 980, 1323, 438, 657, 1279, 1065, 1505, 1448, 922, 1248, 905, 285, 616, 640, 337, 254, 571, 575, 1135, 78, 270, 1196, 681, 211, 1355, 477, 648, 76, 504, 573, 900, 1453, 1275, 579, 1049, 366, 39, 1404, 731, 404, 375, 1339, 1499, 316, 1446, 923, 374, 3, 787, 192, 536, 675, 1284, 974, 1267, 324, 992, 684, 612, 1503, 960, 1474, 827, 425, 1416]	[4.5442533, 4.4727936, 3.9855988, 3.8217735, 3.635991, 3.6206088, 3.5215259, 3.275615, 3.0836158, 3.0748253, 2.9942043, 2.79029, 2.5950532, 2.5509124, 2.233321, 2.1264274, 1.6486124, 1.6208705, 1.5302355, 1.39382, 1.3399986, 1.256937, 1.2123609, 1.1913134, 1.172627, 1.1721513, 1.1669348, 1.162439, 0.9792106, 0.75888395, 0.7570051, 0.6870968, 0.6767776, 0.48786554, 0.430955, 0.08779013, 0.062357605, -0.13313586, -0.24193957, -0.2512455, -0.26255727, -0.3074027, -0.37786597, -0.4562331, -0.8590292, -0.8792167, -0.88253236, -0.98617226, -1.058331, -1.0678194, -1.1926287, -1.2532036, -1.2992566, -1.3517663, -1.4178932, -1.500414, -1.5451125, -1.7069916, -1.7077746, -1.770912, -1.778008, -1.8885578, -1.9515167, -2.0766497, -2.1576815, -2.1749823, -2.177615, -2.2043946, -2.2109995, -2.3227148, -2.518989, -2.5412529, -2.589385, -2.6210113, -2.7732873, -2.784625, -2.881291, -2.9941847, -3.0245516, -3.062862, -3.0724776, -3.0850174, -3.1322005, -3.1409037, -3.1453605, -3.2147589, -3.2482204, -3.248584, -3.267192, -3.294203, -3.4203982, -3.4329963, -3.452409, -3.5261543, -3.561292, -3.6360357, -4.0626245, -4.2172523, -4.228568, -4.2949257]
2309	[427, 708, 1254, 57, 795, 1129, 452, 1302, 802, 47, 751, 7, 303, 1128, 652, 489, 24, 1145, 318, 1133, 758, 1489, 215, 1068, 259, 1180, 1004, 387, 266, 1475, 1102, 1175, 1061, 729, 390, 1231, 820, 403, 1351, 1327, 51, 1537, 762, 337, 389, 570, 588, 1082, 344, 786, 700, 244, 1050, 1153, 376, 726, 915, 1506, 1448, 1044, 395, 211, 651, 445, 1337, 1471, 1528, 1391, 109, 1063, 447, 765, 849, 1092, 212, 1098, 250, 509, 583, 1062, 25, 1080, 510, 302, 515, 912, 1482, 63, 1184, 702, 995, 901, 1242, 826, 65, 281, 425, 351, 274, 763]	[4.475736, 4.40222, 4.2386103, 4.221062, 3.7957535, 3.0943522, 2.7795217, 2.7476304, 2.6315377, 2.3755183, 2.3641944, 2.3394961, 2.3350425, 2.3244288, 2.2649236, 2.154581, 2.0688283, 1.9287722, 1.900457, 1.8658397, 1.8582002, 1.761395, 1.64405, 1.6002002, 1.4262956, 1.3898695, 1.3730168, 1.2260493, 1.1990824, 1.1611291, 1.0426321, 0.9130458, 0.8623196, 0.76056904, 0.56408834, 0.2821883, 0.14717373, 0.10987115, 0.009977937, -0.0015196055, -0.023529768, -0.025977373, -0.0714037, -0.11225554, -0.14449012, -0.156474, -0.16250324, -0.3409575, -0.5241362, -0.55756664, -0.57196385, -0.6667762, -0.8468405, -0.8636331, -0.9683482, -1.0080884, -1.0253435, -1.156098, -1.1861751, -1.2025466, -1.2200844, -1.379907, -1.4300138, -1.445238, -1.5379488, -1.5512838, -1.5617353, -1.6736834, -1.6858996, -1.8031915, -1.9599799, -2.0003154, -2.0147173, -2.052614, -2.0633752, -2.1562183, -2.2716103, -2.2841644, -2.3555515, -2.3641775, -2.3828144, -2.4236562, -2.542428, -2.5492241, -2.5934436, -2.707889, -2.7158532, -2.73577, -2.8198817, -3.1214294, -3.12387, -3.2377088, -3.3270192, -3.4200187, -3.707725, -3.7082245, -3.7340481, -4.042231, -4.3996577, -4.403418]
2309	[115, 309, 1423, 1078, 70, 983, 906, 1278, 828, 1023, 937, 48, 524, 529, 755, 286, 1555, 17, 121, 1036, 1151, 588, 557, 522, 1338, 846, 8, 633, 1336, 1457, 865, 689, 812, 1384, 410, 1530, 580, 1350, 1031, 1004, 367, 335, 417, 619, 1050, 1272, 552, 668, 376, 1406, 1483, 766, 1261, 1451, 206, 395, 188, 1353, 71, 445, 476, 1388, 797, 651, 583, 721, 31, 465, 1531, 978, 450, 157, 571, 1037, 688, 1130, 1228, 810, 1319, 1008, 1111, 1441, 193, 280, 96, 678, 1480, 551, 1492, 356, 1439, 230, 612, 763, 798, 901, 536, 1075, 881, 1213]	[6.5579, 5.3679886, 3.869139, 3.6382823, 3.5309632, 3.0164156, 3.0144103, 2.956796, 2.7344966, 2.6658506, 2.6017087, 2.5472953, 2.242706, 2.224956, 1.8109778, 1.7244909, 1.6400379, 1.6129674, 1.1479859, 1.0987067, 1.0915239, 1.0837915, 1.0686933, 1.0063815, 0.97956216, 0.89410347, 0.6357655, 0.5368136, 0.5329728, 0.52785325, 0.45230824, 0.39692473, 0.37535116, 0.28258932, 0.24875331, 0.06692311, -0.304069, -0.30967402, -0.36894554, -0.399235, -0.45766848, -0.57999897, -0.6353294, -0.6681881, -0.6776542, -0.77134985, -0.885055, -1.0312229, -1.1168153, -1.1190245, -1.2459526, -1.2519064, -1.337377, -1.4087429, -1.5429916, -1.5516022, -1.5810306, -1.6241866, -1.6417542, -1.7160244, -1.7396351, -1.8663079, -1.9635412, -2.1267715, -2.1442814, -2.349541, -2.3773828, -2.3797941, -2.3997984, -2.4498658, -2.4693394, -2.470565, -2.5046196, -2.5346527, -2.615838, -2.646268, -2.663145, -2.6733658, -2.675875, -2.704553, -2.7848496, -2.7972143, -2.8219764, -2.9604237, -2.977203, -3.076486, -3.095885, -3.126914, -3.2536983, -3.43064, -3.4515183, -3.7747157, -3.841063, -3.9017727, -3.9741354, -4.0512047, -4.190818, -4.3992047, -4.8222346, -4.956821]
2309	[624, 874, 478, 861, 1278, 338, 443, 1522, 985, 1371, 604, 441, 873, 1521, 976, 1061, 1320, 386, 652, 592, 1403, 1486, 1505, 538, 373, 1397, 1422, 209, 857, 896, 683, 1457, 1196, 1504, 1082, 417, 490, 6, 1118, 980, 382, 458, 1296, 337, 884, 718, 781, 640, 1487, 552, 1059, 1342, 1389, 392, 1230, 440, 759, 984, 897, 148, 165, 1104, 766, 1193, 1404, 978, 918, 1081, 528, 510, 157, 959, 350, 911, 595, 450, 721, 631, 860, 366, 192, 1170, 974, 456, 36, 1378, 1282, 1155, 960, 1146, 1075, 304, 1417, 421, 536, 611, 1346, 229, 1360, 822]	[4.4444094, 3.7660773, 3.7428627, 3.567137, 3.5137157, 3.121891, 3.088693, 3.086044, 3.01119, 2.7894804, 2.4640594, 2.4309423, 1.9832855, 1.8623699, 1.3945284, 1.350072, 1.0426706, 1.0379758, 1.020885, 1.0186304, 0.98632765, 0.7794535, 0.74092686, 0.6614494, 0.6127516, 0.5931639, 0.576318, 0.47194812, 0.22876857, 0.18830663, 0.14761616, 0.0033171084, -0.22751902, -0.26122826, -0.28187224, -0.3405236, -0.3757198, -0.40469846, -0.4271012, -0.43878788, -0.439112, -0.45413917, -0.5623764, -0.57455623, -0.7291799, -0.7761789, -0.7840972, -0.836463, -0.9572929, -1.0700846, -1.2293591, -1.3506856, -1.3601761, -1.3838294, -1.435503, -1.5050806, -1.610816, -1.6536963, -1.6813446, -1.6906396, -1.7107428, -1.9568323, -1.9883653, -2.1676288, -2.23694, -2.2394369, -2.240424, -2.3152988, -2.3167439, -2.4242005, -2.4985785, -2.6085618, -2.618938, -2.7886753, -2.9422457, -2.9606645, -3.016194, -3.0316975, -3.0373855, -3.464632, -3.5067735, -3.5273492, -3.5332015, -3.5451953, -3.5880399, -3.6328182, -3.7694893, -3.8205805, -3.8752499, -3.9273424, -4.0539727, -4.3164244, -4.3279886, -4.3301682, -4.4665537, -4.494495, -4.542334, -4.707704, -4.804803, -5.1351104]
2309	[904, 961, 875, 103, 576, 11, 690, 1218, 70, 466, 1408, 1540, 1246, 1182, 408, 1102, 858, 633, 387, 589, 480, 1019, 1021, 17, 916, 1320, 215, 1055, 1269, 1178, 784, 1069, 1169, 965, 262, 56, 80, 1318, 196, 1344, 1161, 947, 597, 1461, 289, 786, 1175, 1233, 737, 1105, 850, 401, 605, 908, 964, 1047, 565, 671, 1315, 1418, 821, 778, 1044, 842, 463, 71, 1473, 712, 523, 1465, 1267, 1341, 1276, 39, 385, 133, 1200, 1136, 862, 1147, 184, 510, 1213, 1063, 314, 1014, 614, 537, 992, 1439, 1041, 677, 1107, 837, 1306, 1428, 1482, 192, 288, 1360]	[5.4956436, 4.706186, 3.899532, 3.8803341, 3.8284893, 3.7736485, 3.428365, 3.3085845, 3.195812, 3.033184, 2.946731, 2.7626278, 2.6982737, 2.6615508, 2.656509, 2.6458135, 2.6220047, 2.5107737, 2.1161416, 1.9869933, 1.8572645, 1.7288944, 1.677351, 1.6060586, 1.4902499, 1.381356, 1.3702441, 1.2970585, 1.2422887, 1.1771361, 1.0324131, 1.0042921, 0.85549074, 0.8216699, 0.76646423, 0.6535009, 0.55622494, 0.51327586, 0.39110297, 0.33129108, 0.22636804, 0.18871951, 0.008258045, -0.01915817, -0.044437572, -0.18753341, -0.20326102, -0.2131985, -0.22106636, -0.26980758, -0.327658, -0.41587195, -0.45199788, -0.48614052, -0.49489424, -0.53159666, -0.5453796, -0.7806832, -0.9090497, -0.98825526, -1.0516433, -1.0641814, -1.1729661, -1.2161162, -1.3207631, -1.7173175, -1.790214, -1.9095305, -2.102173, -2.1532757, -2.1790867, -2.190256, -2.2634025, -2.474546, -2.546979, -2.6696224, -2.6737206, -2.6899219, -2.7780669, -2.82472, -2.9085217, -2.9558637, -2.9958625, -3.0439541, -3.0741956, -3.2479453, -3.251813, -3.325672, -3.3654518, -3.4784746, -3.7612557, -3.7685893, -3.7873821, -3.8948522, -3.8982472, -3.9039454, -3.9653206, -4.0089765, -4.0433187, -4.282034]
2309	[102, 1195, 1442, 478, 802, 46, 331, 692, 815, 387, 437, 223, 524, 1523, 994, 1019, 482, 795, 604, 122, 1387, 262, 332, 1065, 1021, 290, 480, 502, 899, 1461, 318, 1229, 782, 494, 543, 439, 1241, 590, 1030, 1369, 1158, 1312, 29, 264, 561, 1308, 1072, 1330, 615, 1456, 1397, 754, 470, 168, 341, 1070, 1488, 829, 394, 1328, 971, 172, 732, 1537, 251, 958, 666, 1349, 1507, 866, 280, 1088, 457, 1375, 1228, 33, 1303, 295, 1438, 199, 39, 787, 1495, 1377, 1152, 528, 637, 1037, 1257, 36, 234, 293, 1380, 1334, 656, 305, 808, 204, 1162, 1502]	[5.2573347, 4.5997267, 4.2624574, 3.8776183, 2.7104006, 2.7028887, 2.694106, 2.670153, 2.593547, 2.5139937, 2.4288025, 2.3504016, 2.3411524, 2.2361588, 2.2352622, 2.1892447, 2.0011938, 1.9936736, 1.6628705, 1.5784588, 1.4500902, 1.3296795, 1.3049481, 1.2988361, 1.2946495, 1.0289257, 0.86836886, 0.8560805, 0.73707306, 0.7211697, 0.63151324, 0.59871936, 0.5657451, 0.5447997, 0.3782106, 0.30212802, 0.2527156, 0.15248194, 0.13009351, -0.0028897524, -0.23492032, -0.26752138, -0.27096814, -0.4241073, -0.47312617, -0.5160974, -0.5341425, -0.54360986, -0.6213255, -0.6927563, -0.6981769, -0.7414416, -0.8027977, -0.8042717, -0.8209513, -0.88851523, -0.8904601, -0.89697134, -0.9869009, -0.9898993, -1.0507252, -1.052625, -1.0892695, -1.1288822, -1.189522, -1.410396, -1.4334471, -1.4587884, -1.526608, -1.5807873, -1.6284423, -1.7189502, -1.7864305, -1.7975198, -1.8409896, -1.8771908, -1.9714544, -1.9773808, -2.2311254, -2.2374105, -2.2444203, -2.3765986, -2.403251, -2.63138, -2.6792185, -2.7140136, -2.7359722, -2.8035345, -2.9425313, -3.1627724, -3.2568204, -3.350722, -3.4080813, -3.6871808, -3.7868528, -3.9464655, -4.15534, -4.4204507, -4.5091286, -5.0622325]
2309	[530, 427, 409, 95, 660, 131, 1189, 1024, 243, 625, 1522, 831, 435, 676, 294, 1019, 921, 54, 256, 1521, 1260, 1025, 1232, 105, 683, 368, 417, 1004, 813, 116, 209, 1281, 720, 337, 1053, 797, 1538, 651, 1500, 154, 218, 883, 1322, 289, 1554, 571, 642, 842, 563, 1515, 1059, 734, 1411, 1304, 249, 662, 1451, 1086, 1559, 1303, 411, 76, 280, 112, 1074, 972, 1404, 759, 886, 1058, 700, 820, 1391, 612, 377, 349, 1321, 900, 915, 595, 447, 510, 301, 1192, 1017, 582, 391, 305, 696, 344, 192, 354, 421, 1415, 246, 1417, 281, 752, 34, 1502]	[5.2803617, 4.6951437, 4.5456905, 4.4262466, 4.13776, 4.020127, 3.6241188, 3.5922034, 3.1584237, 3.1535387, 2.5578594, 2.437766, 2.188551, 2.10033, 1.9511752, 1.6594312, 1.5333902, 1.5037851, 1.3272731, 1.272033, 1.0171044, 0.9923001, 0.8544296, 0.84043705, 0.7656756, 0.6979458, 0.6434521, 0.60105604, 0.45851952, 0.37194544, 0.10286609, 0.07730384, 0.061067313, -0.12978935, -0.39299488, -0.5224496, -0.5239955, -0.61023843, -0.6290216, -0.6360632, -0.6478769, -0.7830787, -0.851964, -1.0401237, -1.0403053, -1.0779784, -1.0925962, -1.1093359, -1.1582044, -1.2088516, -1.2445757, -1.2824872, -1.4096856, -1.4122013, -1.4369593, -1.5290024, -1.58509, -1.6664041, -1.677649, -1.7332189, -1.7520709, -1.885254, -1.8865715, -1.915291, -1.9183965, -1.9241328, -1.9685547, -1.9887261, -2.0302832, -2.0428088, -2.0743005, -2.0904899, -2.097146, -2.101625, -2.103715, -2.1601136, -2.3169105, -2.4073596, -2.5076423, -2.792411, -2.8537192, -2.8763366, -2.8861392, -2.9177964, -2.960459, -2.9623706, -2.9742193, -3.0309885, -3.0435777, -3.0597517, -3.110673, -3.190393, -3.1955366, -3.7849424, -3.8186793, -3.8214877, -4.179362, -4.255375, -4.5283484, -4.54248]
2309	[1424, 70, 568, 1254, 1024, 1189, 511, 1356, 146, 231, 296, 596, 764, 143, 1521, 258, 1061, 497, 633, 738, 698, 899, 105, 1002, 589, 756, 1018, 1035, 1079, 1320, 1274, 849, 5, 986, 498, 564, 1434, 393, 1483, 1530, 1196, 552, 1022, 1175, 781, 1087, 1105, 1554, 1512, 289, 1266, 1059, 534, 762, 682, 1081, 644, 715, 1086, 88, 897, 233, 637, 810, 688, 350, 509, 500, 450, 333, 37, 72, 1202, 1286, 1153, 1329, 1480, 1292, 96, 385, 721, 237, 1184, 791, 533, 64, 1454, 1298, 1037, 245, 197, 577, 358, 1098, 763, 1306, 1413, 416, 1247, 370]	[5.689416, 4.971041, 4.9667854, 4.5813513, 4.421048, 4.158933, 3.2440615, 3.0958776, 3.0355651, 2.9504204, 2.8554955, 2.2029314, 2.1445115, 1.8193178, 1.5806694, 1.5395883, 1.5068347, 1.4372115, 1.3992757, 1.300074, 1.1318749, 0.99461836, 0.90393615, 0.83074754, 0.8038646, 0.68226415, 0.6202656, 0.57494205, 0.5609019, 0.5119261, 0.42008334, 0.03783218, -0.15523016, -0.1964548, -0.3124199, -0.38476408, -0.47634855, -0.4867802, -0.53211975, -0.5322457, -0.5823963, -0.61316913, -0.62350446, -0.67674875, -0.6797484, -0.8462728, -0.9109801, -0.9424491, -1.0908293, -1.1763169, -1.2822852, -1.4908961, -1.5092582, -1.5433879, -1.6116731, -1.6310813, -1.7259841, -1.7774504, -1.7862809, -1.796459, -1.9040325, -2.0379806, -2.181179, -2.2006485, -2.2123265, -2.3232625, -2.379653, -2.4949317, -2.5016263, -2.5460575, -2.670863, -2.7112215, -2.802783, -2.8669379, -2.8954737, -2.9425285, -2.9446502, -3.0389802, -3.0910594, -3.144617, -3.1934826, -3.209894, -3.246065, -3.3544888, -3.356968, -3.4488528, -3.4927633, -3.5018816, -3.6307504, -3.6689897, -3.6894386, -3.8861008, -3.980677, -4.1375055, -4.205015, -4.4223533, -4.481585, -4.987407, -5.3656406, -5.953043]
