user_id	rec_items	rec_predictions
2309	[131, 946, 576, 118, 318, 588, 1024, 106, 1470, 478, 284, 66, 1429, 906, 127, 296, 1537, 243, 597, 1535, 954, 1067, 538, 176, 998, 143, 1231, 1101, 263, 1002, 877, 598, 698, 1175, 6, 1325, 1141, 525, 542, 262, 1115, 208, 920, 1109, 1153, 344, 587, 488, 177, 704, 741, 1417, 912, 864, 955, 1289, 1013, 715, 327, 824, 472, 507, 415, 737, 821, 479, 1281, 772, 970, 1181, 533, 418, 1239, 1340, 372, 355, 637, 992, 1308, 1155, 811, 677, 925, 414, 1493, 1492, 1406, 1335, 276, 1391, 973, 1142, 492, 700, 324, 1276, 274, 1510, 1478, 1440]	[3.2808137, 2.9627023, 2.819364, 2.7320993, 2.5379155, 2.4700437, 2.4158916, 2.376698, 2.208729, 2.133861, 1.8790137, 1.7641037, 1.7523643, 1.7397633, 1.7131841, 1.6939647, 1.6761258, 1.6322762, 1.6185079, 1.6151347, 1.6107221, 1.5254112, 1.4932799, 1.4742402, 1.4693508, 1.4684815, 1.3862604, 1.3642211, 1.3293512, 1.1828215, 1.1636516, 1.159098, 1.1537473, 1.1290768, 1.1288399, 1.0871773, 1.0762274, 1.0344586, 1.0198053, 0.9859131, 0.94965893, 0.9487222, 0.94508314, 0.91770816, 0.8002467, 0.7769125, 0.6914776, 0.60376656, 0.5857053, 0.5635331, 0.34915623, 0.32636988, 0.27066094, 0.2203318, 0.159539, 0.15331429, 0.14994967, 0.061065234, 0.05378699, 0.046612725, 0.026838474, -0.0048147403, -0.04763483, -0.09250143, -0.10832169, -0.120768316, -0.12690043, -0.18614742, -0.2412415, -0.24163523, -0.25384778, -0.25822097, -0.26701993, -0.27177966, -0.27248383, -0.27939153, -0.32622373, -0.3569762, -0.36286002, -0.40396625, -0.4295925, -0.46017754, -0.4940234, -0.5006941, -0.5635055, -0.5897118, -0.6065802, -0.6090329, -0.6158247, -0.631183, -0.6392302, -0.6916283, -0.74879616, -0.75324035, -0.7623117, -0.8073482, -0.8269131, -0.8672687, -0.9150289, -1.243252]
2309	[70, 1313, 219, 145, 1393, 1421, 1356, 266, 1436, 642, 878, 1114, 175, 127, 660, 150, 396, 546, 143, 1396, 1448, 1126, 1232, 1174, 1083, 782, 698, 459, 185, 776, 1035, 699, 398, 394, 334, 1368, 395, 41, 950, 589, 896, 306, 1209, 407, 1343, 330, 583, 37, 339, 694, 632, 1044, 1171, 1049, 1551, 1073, 984, 1248, 958, 745, 715, 1483, 1487, 631, 1503, 171, 190, 1134, 1193, 908, 239, 1159, 1081, 458, 803, 637, 1477, 862, 311, 1476, 584, 1268, 448, 1184, 705, 1360, 476, 838, 504, 333, 1337, 199, 826, 710, 612, 672, 1283, 369, 827, 1449]	[3.878752, 3.0192163, 2.8626983, 2.8076937, 2.726242, 2.1666799, 2.1514878, 1.9437244, 1.9143891, 1.8804994, 1.8753686, 1.7496487, 1.723852, 1.7131841, 1.6784539, 1.657394, 1.5309477, 1.4824398, 1.4684815, 1.3789545, 1.3526286, 1.3502171, 1.3112192, 1.2892351, 1.1995343, 1.1874027, 1.1537473, 1.1433327, 1.1423874, 1.1079866, 1.1028414, 1.0438418, 1.0182486, 0.95213187, 0.901812, 0.88462114, 0.85823405, 0.83698195, 0.79655945, 0.78862685, 0.7850343, 0.73552823, 0.67822015, 0.662636, 0.6175995, 0.57004637, 0.4842624, 0.463263, 0.4404249, 0.41996822, 0.4174443, 0.38360393, 0.24895507, 0.2296434, 0.22021636, 0.18626848, 0.1409739, 0.12779811, 0.12501924, 0.07246315, 0.061065234, 0.0030214414, -0.00027974695, -0.011256874, -0.024009962, -0.032809854, -0.059706815, -0.08288775, -0.16597797, -0.18473, -0.22609577, -0.23543479, -0.23946197, -0.27258956, -0.3051044, -0.32622373, -0.35256717, -0.36573833, -0.37469304, -0.39463806, -0.43413675, -0.4350271, -0.44123787, -0.44427028, -0.50118166, -0.6023202, -0.6284013, -0.6410583, -0.64505446, -0.663893, -0.7358564, -0.75876653, -0.7927716, -0.7957948, -0.7998467, -0.86848044, -0.88204587, -0.904578, -0.91772926, -1.1328781]
2309	[100, 95, 872, 46, 744, 408, 937, 60, 1359, 1470, 815, 49, 1409, 1525, 1370, 1030, 849, 1066, 1204, 945, 107, 998, 29, 629, 851, 1206, 814, 1194, 428, 20, 1299, 185, 905, 71, 776, 771, 259, 1221, 975, 725, 1115, 1105, 334, 685, 896, 1053, 857, 377, 339, 400, 1418, 1330, 1079, 1047, 429, 1350, 739, 359, 1353, 193, 404, 218, 1453, 233, 1366, 289, 770, 36, 610, 977, 343, 239, 968, 465, 947, 419, 1474, 664, 1197, 992, 804, 628, 749, 448, 705, 222, 1375, 1170, 241, 1300, 1259, 353, 1247, 1223, 1391, 153, 752, 1377, 274, 351]	[3.5727086, 3.4472673, 3.4453013, 3.0726619, 2.6744416, 2.668685, 2.5900493, 2.2929163, 2.2595243, 2.208729, 2.1492052, 2.0963068, 2.0355773, 1.8255702, 1.8015463, 1.7277267, 1.7255393, 1.6841382, 1.6570885, 1.588145, 1.5410951, 1.4693508, 1.4186894, 1.4063675, 1.3679452, 1.3585443, 1.3114388, 1.2408913, 1.2299495, 1.220298, 1.1769422, 1.1423874, 1.1279763, 1.1196185, 1.1079866, 1.101565, 1.07752, 1.0735884, 1.002827, 0.965331, 0.94965893, 0.9226912, 0.901812, 0.78685856, 0.7850343, 0.75482196, 0.720025, 0.57009715, 0.4404249, 0.43125036, 0.404304, 0.33971155, 0.31254607, 0.30235314, 0.2659683, 0.2551458, 0.24398099, 0.197198, 0.16272433, 0.10773273, 0.061831053, 0.057259597, 0.0084796585, -0.036829762, -0.039362296, -0.052914225, -0.055892184, -0.06632141, -0.11238743, -0.15745854, -0.15891081, -0.22609577, -0.23634188, -0.26244462, -0.28534532, -0.29883367, -0.301489, -0.30346087, -0.30396393, -0.3569762, -0.39998773, -0.4101372, -0.42768183, -0.44123787, -0.50118166, -0.5116405, -0.5148144, -0.5210892, -0.52734166, -0.53468853, -0.54768765, -0.5530782, -0.57264334, -0.607095, -0.631183, -0.6666926, -0.75032294, -0.80631375, -0.8269131, -0.90963244]
2309	[238, 413, 1541, 1021, 903, 136, 1089, 49, 15, 189, 180, 284, 1338, 175, 709, 162, 1271, 243, 988, 442, 1067, 282, 33, 1530, 957, 1147, 6, 1320, 188, 989, 209, 310, 1323, 1380, 1253, 334, 149, 41, 1344, 564, 438, 863, 377, 704, 1275, 464, 932, 400, 632, 1357, 739, 563, 1328, 359, 619, 643, 1086, 1336, 404, 218, 824, 487, 449, 774, 1366, 1269, 170, 1450, 687, 1134, 1226, 805, 565, 495, 748, 1167, 1481, 512, 1292, 65, 267, 1199, 760, 844, 701, 765, 278, 1290, 614, 528, 838, 516, 1082, 978, 365, 274, 1446, 1288, 1449, 425]	[3.5274138, 3.3186076, 2.8792384, 2.627681, 2.556925, 2.4134269, 2.2308507, 2.0963068, 2.0832849, 2.0375147, 1.9279224, 1.8790137, 1.8335431, 1.723852, 1.7045987, 1.6881878, 1.6560154, 1.6322762, 1.614027, 1.5532295, 1.5254112, 1.5135484, 1.5068183, 1.4162041, 1.3207362, 1.1736276, 1.1288399, 1.1253364, 1.0629189, 1.0133134, 0.9866724, 0.9727515, 0.94993496, 0.9055986, 0.90333736, 0.901812, 0.876897, 0.83698195, 0.7696017, 0.7237769, 0.686235, 0.64567393, 0.57009715, 0.5635331, 0.5530369, 0.54402024, 0.43681437, 0.43125036, 0.4174443, 0.36300203, 0.24398099, 0.24054424, 0.22954892, 0.197198, 0.19018479, 0.17314745, 0.112739995, 0.08703138, 0.061831053, 0.057259597, 0.046612725, 0.005963687, -0.013582911, -0.020448962, -0.039362296, -0.04416973, -0.053157765, -0.054361694, -0.063074976, -0.08288775, -0.08751495, -0.10068206, -0.102592856, -0.18908265, -0.19276066, -0.2566567, -0.2595947, -0.28349334, -0.35831267, -0.38834873, -0.39889568, -0.40098727, -0.43738517, -0.47261384, -0.47868657, -0.5363144, -0.55149865, -0.6009662, -0.60097396, -0.6332138, -0.6410583, -0.7439269, -0.77116805, -0.7841567, -0.7953432, -0.8269131, -0.8704334, -0.98795736, -1.1328781, -1.2749774]
2309	[70, 131, 1423, 223, 137, 182, 136, 106, 1182, 812, 1113, 1470, 1421, 828, 478, 952, 49, 11, 160, 780, 1145, 720, 840, 623, 597, 1552, 485, 143, 802, 817, 1031, 388, 1515, 556, 1033, 399, 698, 771, 1141, 1022, 570, 589, 896, 344, 953, 863, 666, 1505, 1365, 490, 1433, 609, 726, 361, 1293, 1222, 460, 561, 1350, 1464, 733, 313, 1315, 1072, 669, 507, 613, 36, 1177, 273, 279, 595, 968, 1081, 1001, 192, 716, 178, 419, 618, 1512, 895, 914, 1130, 837, 938, 222, 278, 706, 1329, 682, 838, 229, 114, 710, 1100, 870, 307, 314, 791]	[3.878752, 3.2808137, 2.9061842, 2.6775007, 2.6468084, 2.545317, 2.4134269, 2.376698, 2.315322, 2.3051977, 2.2978702, 2.208729, 2.1666799, 2.1427977, 2.133861, 2.113941, 2.0963068, 2.086205, 1.934386, 1.8380212, 1.8353992, 1.7387313, 1.672836, 1.645284, 1.6185079, 1.6076441, 1.5573756, 1.4684815, 1.4208765, 1.3649583, 1.3171436, 1.2485278, 1.2433597, 1.2129242, 1.1666884, 1.1663657, 1.1537473, 1.101565, 1.0762274, 0.9426715, 0.82416475, 0.78862685, 0.7850343, 0.7769125, 0.6821743, 0.64567393, 0.62821186, 0.60952246, 0.5995083, 0.5706388, 0.53950596, 0.518088, 0.49701214, 0.4581701, 0.41822034, 0.38562304, 0.3469656, 0.25919983, 0.2551458, 0.22173728, 0.18529114, 0.13570672, 0.07842287, 0.020395044, -0.0014542555, -0.0048147403, -0.011148613, -0.06632141, -0.097960606, -0.1180006, -0.18098259, -0.2149461, -0.23634188, -0.23946197, -0.24659483, -0.25849384, -0.2698737, -0.2771393, -0.29883367, -0.3009713, -0.301561, -0.3584746, -0.38455555, -0.41631645, -0.43089145, -0.44450715, -0.5116405, -0.55149865, -0.57934517, -0.58244586, -0.63511854, -0.6410583, -0.6683922, -0.77206254, -0.7957948, -0.828627, -0.87420183, -0.8954845, -0.99288017, -1.1628482]
2309	[1064, 1313, 426, 1475, 155, 940, 768, 1421, 690, 122, 1527, 54, 1137, 1052, 874, 1539, 961, 709, 988, 1302, 362, 722, 1067, 784, 176, 181, 1154, 1381, 1174, 271, 625, 470, 543, 6, 1233, 699, 592, 1352, 1506, 975, 730, 657, 1253, 1312, 550, 438, 1063, 78, 882, 177, 330, 807, 5, 1514, 454, 1068, 37, 400, 741, 74, 1551, 1405, 1071, 1046, 565, 964, 908, 495, 350, 919, 367, 1167, 465, 618, 1474, 527, 63, 767, 736, 65, 421, 448, 1039, 1284, 798, 363, 836, 1310, 1413, 528, 648, 1428, 229, 1321, 881, 593, 304, 274, 907, 1400]	[3.1251473, 3.0192163, 2.8882766, 2.845741, 2.6775634, 2.5426285, 2.4180465, 2.1666799, 2.0409257, 2.003815, 1.9667931, 1.9267237, 1.9190632, 1.8499709, 1.8317996, 1.8216121, 1.712082, 1.7045987, 1.614027, 1.5993552, 1.5712707, 1.5671328, 1.5254112, 1.4879624, 1.4742402, 1.4160264, 1.4092689, 1.3747733, 1.2892351, 1.2498629, 1.2351961, 1.2211592, 1.1896608, 1.1288399, 1.0603929, 1.0438418, 1.0414872, 1.0258591, 1.0213166, 1.002827, 0.9114828, 0.9062655, 0.90333736, 0.8705454, 0.71109444, 0.686235, 0.659582, 0.65574455, 0.6434584, 0.5857053, 0.57004637, 0.5594908, 0.54214615, 0.52886426, 0.5117853, 0.47275728, 0.463263, 0.43125036, 0.34915623, 0.3278514, 0.22021636, 0.04216972, -0.032483272, -0.046879992, -0.102592856, -0.11496582, -0.18473, -0.18908265, -0.19229065, -0.20264696, -0.22243315, -0.2566567, -0.26244462, -0.3009713, -0.301489, -0.3285759, -0.3401778, -0.35202536, -0.36909842, -0.38834873, -0.4067739, -0.44123787, -0.5250162, -0.55056953, -0.56168044, -0.61000943, -0.61795634, -0.6268634, -0.6281674, -0.6332138, -0.6344944, -0.6387929, -0.6683922, -0.6768344, -0.7205597, -0.7730488, -0.8196502, -0.8269131, -1.0089756, -1.0504851]
2309	[100, 238, 68, 1407, 1139, 756, 747, 806, 1421, 690, 147, 23, 191, 1144, 437, 309, 1052, 382, 1338, 410, 433, 1241, 499, 215, 988, 831, 1112, 81, 1067, 524, 817, 428, 1408, 1147, 693, 771, 724, 17, 996, 209, 868, 1115, 1217, 1109, 149, 689, 393, 683, 1209, 1354, 391, 1225, 1490, 1465, 339, 632, 1451, 829, 1161, 1357, 741, 337, 1050, 1049, 1073, 327, 166, 472, 1251, 942, 770, 926, 553, 908, 495, 748, 979, 77, 298, 533, 192, 372, 1043, 1476, 1075, 811, 1146, 414, 1039, 1419, 1160, 1513, 734, 860, 1316, 492, 1100, 1446, 1283, 12]	[3.5727086, 3.5274138, 2.8997374, 2.8348134, 2.584259, 2.3883815, 2.1841054, 2.182119, 2.1666799, 2.0409257, 2.0315602, 2.02672, 2.0114403, 1.8961201, 1.8770558, 1.850139, 1.8499709, 1.8377596, 1.8335431, 1.7707303, 1.7633529, 1.751979, 1.744482, 1.6688498, 1.614027, 1.5780419, 1.568438, 1.5495679, 1.5254112, 1.4751719, 1.3649583, 1.2299495, 1.1818275, 1.1736276, 1.1051039, 1.101565, 1.0850595, 1.0593086, 1.0585363, 0.9866724, 0.9652772, 0.94965893, 0.92880833, 0.91770816, 0.876897, 0.82954013, 0.7560035, 0.6949626, 0.67822015, 0.6293319, 0.6137264, 0.57746446, 0.5119346, 0.45676613, 0.4404249, 0.4174443, 0.41516542, 0.3957735, 0.3689511, 0.36300203, 0.34915623, 0.2794615, 0.27343875, 0.2296434, 0.18626848, 0.05378699, 0.029026004, 0.026838474, 0.024214458, -0.04674527, -0.055892184, -0.08832745, -0.16520199, -0.18473, -0.18908265, -0.19276066, -0.19952402, -0.20789206, -0.23123582, -0.25384778, -0.25849384, -0.27248383, -0.28911477, -0.39463806, -0.42689955, -0.4295925, -0.47914177, -0.5006941, -0.5250162, -0.5394707, -0.5598655, -0.61424035, -0.70995504, -0.7128654, -0.7312647, -0.74879616, -0.828627, -0.8704334, -0.88204587, -0.9287307]
2309	[1426, 120, 95, 131, 1064, 426, 887, 47, 744, 1374, 1182, 1089, 130, 122, 67, 840, 623, 340, 497, 831, 254, 1390, 524, 904, 517, 1231, 1095, 877, 459, 48, 693, 724, 644, 641, 451, 244, 112, 1297, 1434, 158, 813, 583, 1465, 1279, 74, 1079, 912, 288, 880, 955, 997, 958, 850, 715, 669, 449, 1071, 233, 942, 810, 1226, 805, 1543, 479, 779, 908, 1181, 1014, 732, 1239, 1340, 618, 1474, 1121, 895, 1476, 760, 241, 1122, 281, 1492, 1415, 370, 1290, 1223, 1513, 333, 1058, 1337, 1100, 1096, 1439, 1283, 424, 307, 1286, 12, 1263, 240, 684]	[4.652346, 3.4895668, 3.4472673, 3.2808137, 3.1251473, 2.8882766, 2.7269678, 2.7129574, 2.6744416, 2.518879, 2.315322, 2.2308507, 2.0684938, 2.003815, 1.9777989, 1.672836, 1.645284, 1.6445299, 1.6322162, 1.5780419, 1.550712, 1.5093632, 1.4751719, 1.4039081, 1.3886775, 1.3862604, 1.2052314, 1.1636516, 1.1433327, 1.1385658, 1.1051039, 1.0850595, 1.0554025, 1.0305264, 0.8419452, 0.74007624, 0.6899524, 0.6814194, 0.53338295, 0.5185145, 0.5037412, 0.4842624, 0.45676613, 0.3526439, 0.3278514, 0.31254607, 0.27066094, 0.24486893, 0.20035832, 0.159539, 0.15233241, 0.12501924, 0.09138472, 0.061065234, -0.0014542555, -0.013582911, -0.032483272, -0.036829762, -0.04674527, -0.054862507, -0.08751495, -0.10068206, -0.12075592, -0.120768316, -0.136681, -0.18473, -0.24163523, -0.25090107, -0.26636264, -0.26701993, -0.27177966, -0.3009713, -0.301489, -0.33311498, -0.3584746, -0.39463806, -0.43738517, -0.52734166, -0.53418213, -0.5675339, -0.5897118, -0.59284294, -0.5950219, -0.6009662, -0.607095, -0.61424035, -0.663893, -0.72600085, -0.7358564, -0.828627, -0.8367031, -0.8549856, -0.88204587, -0.8837842, -0.8954845, -0.9164927, -0.9287307, -1.1338103, -1.143784, -1.308459]
2309	[155, 408, 187, 1023, 136, 956, 1113, 1359, 1034, 44, 189, 1020, 284, 380, 581, 720, 127, 296, 494, 1016, 729, 930, 133, 758, 790, 1508, 20, 156, 630, 771, 1085, 865, 922, 1233, 1242, 1531, 1026, 463, 1389, 787, 469, 902, 447, 88, 555, 882, 488, 352, 627, 1123, 1418, 116, 460, 972, 880, 69, 850, 1060, 166, 1348, 487, 696, 1450, 1163, 1281, 515, 446, 418, 1239, 178, 1373, 1054, 1098, 65, 1497, 1037, 1480, 1199, 1240, 1074, 1122, 1057, 422, 1492, 911, 1213, 476, 1544, 374, 855, 1142, 1212, 1216, 516, 1076, 593, 345, 375, 1288, 425]	[2.6775634, 2.668685, 2.541488, 2.5129843, 2.4134269, 2.3299117, 2.2978702, 2.2595243, 2.1029897, 2.0611331, 2.0375147, 2.0263395, 1.8790137, 1.8668892, 1.8144143, 1.7387313, 1.7131841, 1.6939647, 1.6165226, 1.5846497, 1.5426358, 1.3701582, 1.3399205, 1.279515, 1.2761114, 1.2382183, 1.220298, 1.1760833, 1.1240941, 1.101565, 1.0744199, 1.0676994, 1.0626869, 1.0603929, 1.0076126, 1.00174, 0.9809815, 0.9781121, 0.8148836, 0.80495715, 0.7386425, 0.71034193, 0.70929015, 0.67080605, 0.65096706, 0.6434584, 0.60376656, 0.59698737, 0.4496867, 0.4140373, 0.404304, 0.36383235, 0.3469656, 0.33583924, 0.20035832, 0.15790899, 0.09138472, 0.040298127, 0.029026004, 0.021758925, 0.005963687, -0.009276806, -0.054361694, -0.10542644, -0.12690043, -0.17595185, -0.2148433, -0.25822097, -0.26701993, -0.2771393, -0.2998941, -0.32239616, -0.38153735, -0.38834873, -0.39921516, -0.39934218, -0.40094805, -0.40098727, -0.49611014, -0.5118498, -0.53418213, -0.5368308, -0.56840515, -0.5897118, -0.5991917, -0.60662234, -0.6284013, -0.62989724, -0.63609016, -0.6574823, -0.6916283, -0.70548, -0.71540606, -0.7439269, -0.7637609, -0.7730488, -0.79026735, -0.8029326, -0.98795736, -1.2749774]
2309	[61, 1064, 1549, 1113, 747, 1309, 49, 738, 1452, 430, 1189, 1296, 1110, 269, 1539, 581, 636, 127, 1204, 494, 247, 1112, 875, 604, 401, 532, 1371, 1485, 1435, 1532, 403, 1143, 156, 399, 28, 1260, 48, 6, 332, 856, 1051, 1109, 730, 256, 570, 1553, 839, 1029, 797, 1354, 679, 545, 807, 813, 216, 1557, 1041, 460, 1376, 264, 1386, 1379, 1447, 1055, 218, 1124, 1450, 357, 805, 1543, 457, 968, 566, 1181, 869, 418, 1000, 512, 1287, 1197, 76, 559, 311, 914, 236, 845, 316, 706, 1290, 1213, 1428, 1080, 1321, 901, 935, 1346, 477, 1499, 1449, 791]	[3.5488203, 3.1251473, 2.4676468, 2.2978702, 2.1841054, 2.104186, 2.0963068, 2.0848575, 1.9479002, 1.8863866, 1.8674078, 1.8503634, 1.8437499, 1.8401774, 1.8216121, 1.8144143, 1.7770023, 1.7131841, 1.6570885, 1.6165226, 1.5757833, 1.568438, 1.4927273, 1.469439, 1.4401675, 1.434939, 1.3997915, 1.3446741, 1.3362625, 1.3212454, 1.2901013, 1.2794697, 1.1760833, 1.1663657, 1.1652322, 1.1644762, 1.1385658, 1.1288399, 0.9839063, 0.9814892, 0.96032685, 0.91770816, 0.9114828, 0.8940004, 0.82416475, 0.8230368, 0.79207635, 0.7519321, 0.7142897, 0.6293319, 0.613078, 0.5804419, 0.5594908, 0.5037412, 0.49370676, 0.39390638, 0.3474541, 0.3469656, 0.325716, 0.2963349, 0.27024302, 0.2661346, 0.17668016, 0.14626408, 0.057259597, 0.024192587, -0.054361694, -0.08656065, -0.10068206, -0.12075592, -0.20483758, -0.23634188, -0.23947605, -0.24163523, -0.24488908, -0.25822097, -0.2747575, -0.28349334, -0.286937, -0.30396393, -0.34190062, -0.37384382, -0.37469304, -0.38455555, -0.46045437, -0.47663453, -0.52645224, -0.57934517, -0.6009662, -0.60662234, -0.6387929, -0.675609, -0.6768344, -0.73155487, -0.7601489, -0.7922394, -0.7972331, -0.95826787, -1.1328781, -1.1628482]
2309	[169, 46, 299, 654, 402, 118, 887, 744, 319, 940, 1467, 588, 756, 951, 747, 1421, 147, 164, 1114, 127, 272, 247, 722, 1498, 1019, 502, 214, 470, 156, 531, 259, 865, 644, 1364, 315, 1242, 657, 1380, 334, 898, 397, 498, 589, 292, 590, 177, 1457, 949, 1004, 2, 1006, 1238, 627, 639, 1418, 1460, 1545, 1551, 359, 275, 14, 96, 1473, 843, 981, 1269, 1455, 479, 577, 260, 1173, 510, 372, 664, 637, 862, 1355, 421, 749, 743, 1456, 1210, 445, 316, 1419, 798, 1228, 867, 1394, 1152, 1377, 1097, 453, 1267, 509, 1510, 34, 1062, 1200, 907]	[3.3453557, 3.0726619, 2.7654028, 2.7640038, 2.7546163, 2.7320993, 2.7269678, 2.6744416, 2.5877886, 2.5426285, 2.4842591, 2.4700437, 2.3883815, 2.3805728, 2.1841054, 2.1666799, 2.0315602, 1.8880103, 1.7496487, 1.7131841, 1.688377, 1.5757833, 1.5671328, 1.4714386, 1.4698733, 1.3419594, 1.3033798, 1.2211592, 1.1760833, 1.154336, 1.07752, 1.0676994, 1.0554025, 1.0425445, 1.0164452, 1.0076126, 0.9062655, 0.9055986, 0.901812, 0.8889034, 0.84763145, 0.83644795, 0.78862685, 0.7197386, 0.71645135, 0.5857053, 0.5442299, 0.523473, 0.5112795, 0.4647246, 0.4587444, 0.45748866, 0.4496867, 0.42517063, 0.404304, 0.3952178, 0.37863177, 0.22021636, 0.197198, 0.1939266, 0.122739926, 0.11112681, 0.0947985, 0.06757378, -0.025219735, -0.04416973, -0.110636994, -0.120768316, -0.17579855, -0.18132116, -0.20815921, -0.2521586, -0.27248383, -0.30346087, -0.32622373, -0.36573833, -0.3875193, -0.4067739, -0.42768183, -0.45333356, -0.46197027, -0.47358093, -0.47585863, -0.52645224, -0.5394707, -0.56168044, -0.6428556, -0.66615087, -0.7635664, -0.7750692, -0.80631375, -0.809252, -0.8151752, -0.83318764, -0.8562134, -0.8672687, -0.8731587, -0.89231116, -0.9591311, -1.0089756]
2309	[461, 1475, 983, 182, 106, 248, 764, 1462, 1409, 23, 435, 1201, 164, 642, 269, 382, 1205, 1114, 296, 840, 1204, 1302, 81, 33, 524, 1498, 38, 517, 916, 13, 200, 71, 242, 209, 1132, 149, 397, 1304, 285, 882, 1275, 158, 196, 813, 1451, 763, 1376, 796, 912, 1196, 1171, 1049, 1551, 880, 275, 69, 301, 1124, 487, 171, 1269, 1450, 190, 357, 779, 206, 908, 712, 298, 1340, 512, 664, 637, 157, 1477, 1227, 837, 1183, 236, 1367, 1454, 701, 705, 1548, 579, 1284, 1252, 614, 251, 973, 504, 226, 114, 978, 477, 1097, 1282, 1100, 675, 34]	[2.9245195, 2.845741, 2.625688, 2.545317, 2.376698, 2.2637465, 2.0544212, 2.0461423, 2.0355773, 2.02672, 2.0256047, 1.9510739, 1.8880103, 1.8804994, 1.8401774, 1.8377596, 1.8319793, 1.7496487, 1.6939647, 1.672836, 1.6570885, 1.5993552, 1.5495679, 1.5068183, 1.4751719, 1.4714386, 1.451402, 1.3886775, 1.3568249, 1.1548624, 1.1506437, 1.1196185, 1.1065701, 0.9866724, 0.8803077, 0.876897, 0.84763145, 0.8344685, 0.69547325, 0.6434584, 0.5530369, 0.5185145, 0.51690745, 0.5037412, 0.41516542, 0.33832633, 0.325716, 0.28617263, 0.27066094, 0.26122218, 0.24895507, 0.2296434, 0.22021636, 0.20035832, 0.1939266, 0.15790899, 0.05592474, 0.024192587, 0.005963687, -0.032809854, -0.04416973, -0.054361694, -0.059706815, -0.08656065, -0.136681, -0.17250116, -0.18473, -0.19105858, -0.23123582, -0.27177966, -0.28349334, -0.30346087, -0.32622373, -0.33271134, -0.35256717, -0.35623756, -0.43089145, -0.43627825, -0.46045437, -0.46686286, -0.47258043, -0.47868657, -0.50118166, -0.50874543, -0.53950655, -0.55056953, -0.5738759, -0.60097396, -0.6322288, -0.6392302, -0.64505446, -0.69002944, -0.77206254, -0.7841567, -0.7972331, -0.809252, -0.8191268, -0.828627, -0.8584646, -0.8731587]
2324	[93, 819, 50, 413, 106, 658, 606, 954, 695, 937, 68, 182, 1066, 1220, 1133, 144, 957, 340, 1411, 1531, 538, 1506, 420, 412, 282, 148, 1528, 896, 950, 1095, 1009, 1554, 543, 83, 1294, 1560, 262, 814, 728, 1041, 531, 863, 513, 1010, 652, 680, 292, 713, 428, 440, 9, 264, 51, 1124, 1196, 679, 824, 1055, 1507, 936, 22, 1040, 694, 754, 101, 460, 1558, 311, 803, 772, 63, 947, 696, 278, 1247, 942, 1190, 1511, 357, 915, 1342, 365, 281, 1160, 1414, 1198, 1259, 34, 153, 1526, 178, 421, 1240, 1168, 1212, 1456, 1267, 827, 791, 425]	[4.776909, 4.7757244, 4.732399, 4.3144817, 4.0680723, 3.9457216, 3.6371875, 3.4174347, 3.252552, 3.1919432, 3.1862283, 2.9864085, 2.9297662, 2.6477292, 2.5037913, 2.4846027, 2.4748368, 2.4527888, 2.449733, 2.4279578, 2.267841, 2.1405323, 2.0735679, 2.0667963, 1.8593524, 1.8481138, 1.78105, 1.7049106, 1.6912396, 1.6009352, 1.5767047, 1.5440845, 1.5063599, 1.4324279, 1.3739635, 1.3140166, 1.2474239, 1.2411883, 1.1987095, 1.099847, 1.0814658, 0.9952274, 0.98507017, 0.8354034, 0.8207895, 0.7451843, 0.6606258, 0.6322849, 0.6104678, 0.5437532, 0.51713824, 0.501091, 0.4862451, 0.44999617, 0.4428448, 0.43961206, 0.37521335, 0.28719, 0.27366653, 0.21566406, 0.20642173, 0.18564354, 0.15036155, 0.12802711, 0.004731372, -0.10463936, -0.1744901, -0.188513, -0.19406606, -0.21073613, -0.2143936, -0.32347327, -0.3381887, -0.44925126, -0.46651503, -0.47578093, -0.5338551, -0.63034666, -0.68515134, -0.69481975, -0.7134511, -0.7508082, -0.751211, -0.763664, -0.7700798, -0.77875954, -0.81041396, -0.81118166, -0.89649737, -0.91748, -0.9377881, -0.94005996, -1.0918193, -1.2160366, -1.2445656, -1.273571, -1.4822571, -1.512615, -1.8520641, -2.537141]
