user_id	rec_items	rec_predictions
12886	[1227, 197, 1004, 1914, 2289, 1978, 1276, 2283, 144, 135, 1046, 2538, 1337, 311, 2768, 828, 1054, 2194, 2692, 688, 2362, 1918, 298, 2197, 1843, 775, 548, 237, 2233, 1935, 470, 2282, 1983, 257, 1517, 1080, 992, 312, 422, 238, 2430, 2671, 867, 1354, 1381, 834, 99, 1091, 284, 1007, 1378, 1901, 1480, 157, 2714, 689, 921, 71, 1369, 1821, 2592, 469, 2609, 78, 277, 2558, 2600, 2240, 1437, 1423, 1352, 1455, 2157, 1279, 2652, 1462, 666, 883, 383, 740, 288, 2693, 2666, 39, 1446, 2315, 2789, 1301, 1512, 855, 2521, 2778, 659, 646, 1829, 1111, 1213, 90, 1492, 2109]	[4.1619887, 3.4453607, 3.3872774, 3.2782707, 3.1381102, 2.9152355, 2.8768742, 2.8418732, 2.781305, 2.6667912, 2.35525, 2.2628746, 2.2544537, 2.0309196, 2.0255868, 2.021163, 1.765941, 1.7603917, 1.660265, 1.6587341, 1.6155105, 1.5292723, 1.5168712, 1.4653242, 1.3999248, 1.3485086, 1.3334086, 1.2961184, 1.1528342, 0.94872195, 0.91248375, 0.88354266, 0.82249045, 0.62446934, 0.55852264, 0.5345863, 0.5315891, 0.5034365, 0.49812832, 0.46333128, 0.45521238, 0.30573684, 0.2371786, 0.13370192, 0.087999366, -0.18209288, -0.1913996, -0.2801142, -0.30259275, -0.40562695, -0.44607094, -0.73464376, -0.85631007, -0.8877117, -1.0828041, -1.0830595, -1.1280416, -1.1758735, -1.1967362, -1.2167597, -1.3008693, -1.3173112, -1.3929942, -1.405559, -1.4316121, -1.4840586, -1.515244, -1.5344019, -1.5362682, -1.5830524, -1.5905986, -1.6506094, -1.6654906, -1.7201296, -1.8128232, -1.8161433, -1.8517804, -2.0623808, -2.1021562, -2.272875, -2.400784, -2.4083676, -2.591644, -2.6661844, -2.689177, -2.7082756, -2.7097874, -2.813038, -2.9053025, -2.9100044, -2.9591527, -2.9618745, -3.023513, -3.0274358, -3.0327919, -3.098081, -3.14697, -3.2403102, -3.7374492, -3.7765822]
12895	[847, 2241, 2111, 916, 1117, 927, 2003, 546, 385, 1064, 2762, 1377, 388, 438, 1620, 621, 2204, 463, 690, 1750, 351, 60, 85, 2767, 1478, 1834, 2124, 1151, 1983, 2445, 2468, 667, 943, 2379, 717, 451, 2691, 715, 2043, 550, 239, 2040, 1484, 1618, 1153, 2373, 1633, 1190, 1084, 2185, 1135, 2437, 496, 1103, 2382, 2243, 1650, 1174, 387, 254, 2544, 1071, 177, 370, 1131, 2161, 1770, 2563, 2258, 1125, 669, 247, 1991, 131, 808, 2246, 2447, 170, 1714, 1627, 2493, 1439, 1564, 1279, 948, 408, 1984, 308, 207, 1446, 950, 1749, 328, 2290, 2614, 1418, 2261, 90, 901, 1127]	[5.908571, 5.7576036, 5.3444552, 5.295933, 5.0313587, 4.6755075, 4.134923, 3.8148458, 3.698339, 3.6508844, 3.432014, 3.4218829, 3.2618499, 3.1904824, 3.076167, 3.055447, 3.0494418, 2.8962717, 2.7695098, 2.5626278, 2.3028965, 2.212558, 2.1142642, 1.8925096, 1.8850636, 1.7120851, 1.6710644, 1.6523213, 1.4856019, 1.4347024, 1.3125744, 1.2969502, 1.2425038, 1.2418529, 1.0965474, 1.077121, 1.058331, 1.0318648, 0.46390408, 0.2649659, 0.2641022, 0.21465519, 0.20312431, 0.024762332, -0.32825348, -0.33524987, -0.5025741, -0.52643496, -0.60045403, -0.6114259, -0.73057187, -0.7713036, -0.8593582, -0.9178109, -0.93521225, -1.0819331, -1.1515361, -1.313585, -1.4075065, -1.7595233, -1.8043748, -2.0721679, -2.0768733, -2.366753, -2.3695269, -2.4035654, -2.519097, -2.5486588, -2.5585513, -2.5956502, -2.6071105, -2.6786091, -2.706933, -2.8389008, -2.840149, -2.8563142, -2.9610183, -2.9888616, -3.091758, -3.1075869, -3.1209135, -3.1214447, -3.2766092, -3.3525398, -3.5916753, -3.5938036, -3.621859, -3.7201016, -3.730359, -3.7836633, -3.9456089, -3.9619606, -4.0503454, -4.201209, -4.3045187, -4.494933, -4.645271, -4.731603, -4.991728, -6.0730367]
12895	[1759, 484, 98, 1204, 1250, 2549, 1203, 1046, 2244, 310, 2738, 2768, 2255, 1740, 1843, 2347, 1297, 827, 509, 935, 1900, 2706, 1669, 468, 1087, 2520, 1568, 2332, 481, 2771, 2665, 61, 654, 2502, 755, 1628, 731, 1261, 2597, 1898, 783, 2175, 1027, 2137, 8, 1275, 361, 249, 2599, 330, 1959, 1841, 1351, 1540, 1229, 553, 1836, 2483, 2331, 2312, 1760, 130, 1821, 1735, 1956, 2814, 813, 2687, 439, 2550, 192, 2033, 638, 2079, 2490, 1306, 768, 666, 2427, 193, 1293, 2153, 397, 1169, 22, 2606, 1597, 2590, 2416, 538, 266, 1829, 1876, 113, 2262, 954, 1619, 1882, 1590, 2219]	[4.0531607, 3.9212873, 3.272208, 3.117058, 3.0177565, 2.846291, 2.6645324, 2.4748015, 2.4547899, 2.444888, 2.1725054, 2.1721442, 2.0119534, 1.8909233, 1.5249014, 1.5130877, 1.3963962, 1.3021042, 1.28155, 1.2325943, 1.2115738, 1.1955959, 0.9822271, 0.94764465, 0.8193955, 0.7586388, 0.7269759, 0.67266905, 0.6415244, 0.63056254, 0.45098597, 0.29817873, 0.19546413, 0.17075431, 0.085087866, 0.046318024, 0.014407337, -0.036818385, -0.12933528, -0.1764076, -0.23535658, -0.27062926, -0.38222173, -0.42367387, -0.46567035, -0.4834271, -0.55266726, -0.5724714, -0.6196516, -0.69314003, -0.7420589, -0.7671661, -0.8245182, -0.851838, -0.87517387, -0.91834104, -1.0597532, -1.0739583, -1.0798919, -1.1170657, -1.2277167, -1.2575457, -1.2895119, -1.3320585, -1.3460573, -1.3912511, -1.5261612, -1.5858196, -1.614743, -1.6925248, -1.695286, -1.7346119, -1.738143, -1.7433083, -1.8368446, -1.8648889, -1.9177587, -1.9710127, -1.9769082, -2.0477195, -2.0778382, -2.1453607, -2.1639907, -2.1818738, -2.2766626, -2.2965648, -2.687942, -2.7247138, -3.014081, -3.0461643, -3.1515718, -3.2435882, -3.2538137, -3.3888986, -3.4269805, -3.437264, -3.6297748, -3.671688, -3.776497, -4.742974]
12927	[2227, 1921, 1399, 197, 1271, 278, 1582, 1987, 275, 1204, 2102, 2393, 2323, 502, 2059, 1864, 134, 2587, 1911, 621, 996, 429, 1246, 2738, 591, 1818, 2383, 2750, 2431, 548, 2187, 2518, 2067, 2000, 1814, 1171, 1158, 125, 1425, 443, 467, 435, 1120, 1219, 2634, 2766, 1084, 1902, 2436, 2331, 2467, 545, 1771, 130, 1952, 680, 433, 2725, 1850, 722, 1212, 2020, 1611, 1550, 2266, 2754, 1490, 1997, 669, 1953, 1797, 666, 1908, 1267, 62, 2306, 788, 839, 1342, 1595, 2657, 614, 2057, 1866, 413, 2135, 1482, 1498, 2202, 1917, 392, 1424, 1213, 24, 1702, 1882, 1955, 2585, 1893, 280]	[5.044413, 3.267405, 3.2626247, 3.2016802, 3.143148, 3.0348473, 3.0270596, 2.8017914, 2.6375482, 2.5811763, 2.5209475, 2.3677168, 2.2105505, 2.0879142, 1.9857746, 1.9735857, 1.7981167, 1.7569075, 1.6592034, 1.6223643, 1.5897087, 1.5893838, 1.5841007, 1.5380635, 1.4888883, 1.4496135, 1.3500373, 1.310897, 1.1233227, 1.1168666, 0.89790434, 0.7080886, 0.5840152, 0.49821678, 0.4892086, 0.4230283, 0.34269613, 0.25290474, 0.2411561, 0.04704602, -0.011066884, -0.06049341, -0.15491368, -0.17477262, -0.18767148, -0.25819883, -0.32410997, -0.32980824, -0.34656802, -0.6384324, -0.66119283, -0.67631406, -0.7096075, -0.7826949, -0.9667191, -0.97876847, -1.0055321, -1.0394926, -1.2189903, -1.2997205, -1.325955, -1.3304582, -1.3369293, -1.3496418, -1.3996392, -1.4158673, -1.4433024, -1.487114, -1.5568255, -1.5908113, -1.6017594, -1.630786, -1.6554257, -1.7248845, -1.783314, -1.8554988, -1.891055, -1.9439676, -1.9587692, -1.9955351, -2.1688273, -2.1850553, -2.19208, -2.245609, -2.317079, -2.3472266, -2.3918643, -2.415328, -2.5417175, -2.569377, -2.5889347, -2.7365315, -2.8075898, -2.8083403, -2.8291101, -2.8554754, -2.9410295, -2.9507146, -3.0437295, -3.53473]
12927	[199, 2481, 1364, 2241, 2594, 278, 2745, 930, 1769, 1440, 1281, 1402, 1653, 2703, 946, 1317, 2570, 1187, 1693, 956, 2150, 576, 529, 1429, 1972, 163, 2321, 422, 1792, 1047, 390, 80, 2377, 715, 1137, 2053, 1244, 1804, 456, 322, 1425, 550, 443, 1780, 2440, 2808, 2759, 993, 2250, 2249, 957, 1633, 539, 2119, 1291, 2474, 352, 2375, 2426, 339, 2532, 521, 2689, 1385, 2163, 600, 2787, 2580, 1610, 1662, 1674, 609, 1384, 733, 2230, 1458, 1613, 2542, 1829, 221, 1602, 2496, 1252, 2719, 1202, 2001, 1840, 228, 1720, 128, 495, 59, 122, 2625, 1609, 1165, 1561, 2579, 2304, 389]	[5.450592, 5.0747175, 4.7262974, 4.5641003, 3.9880204, 3.7145376, 3.5348668, 3.3329053, 3.3044376, 3.2954907, 3.1387043, 3.0771284, 3.0619457, 2.5617747, 2.555424, 2.5086374, 2.441834, 2.3446553, 2.224801, 2.1679385, 2.1318173, 2.0373435, 1.9339371, 1.9000163, 1.8112833, 1.6768765, 1.6412975, 1.3956425, 1.3200407, 1.2613025, 1.1784585, 1.0546234, 1.02578, 0.95796347, 0.8934824, 0.73834527, 0.61598307, 0.5718645, 0.49854836, 0.44575816, 0.41387498, 0.3899153, 0.32420346, 0.17996705, 0.048778728, 0.027351275, -0.0131004155, -0.32016465, -0.38815564, -0.4585906, -0.47264224, -0.47267032, -0.6285387, -0.6536827, -0.76142067, -0.8629008, -0.9466542, -1.1390477, -1.1550335, -1.1615862, -1.1908312, -1.1960822, -1.370934, -1.4444212, -1.4743215, -1.499264, -1.5236919, -1.6144499, -1.7056797, -1.7380981, -1.7887307, -1.943301, -1.9933008, -2.011932, -2.070346, -2.0878787, -2.1436043, -2.1510472, -2.2740338, -2.2893052, -2.2917893, -2.3130329, -2.3138633, -2.3188078, -2.380132, -2.453854, -2.4778829, -2.4902673, -2.6631231, -2.7246692, -2.7458797, -2.8150125, -2.849997, -2.8777885, -2.9013903, -3.1675172, -3.2822735, -3.522878, -3.5886533, -3.6402965]
12929	[2295, 911, 197, 2186, 2557, 1339, 2335, 2734, 2151, 1569, 1778, 2744, 1518, 2350, 1243, 795, 1368, 1986, 264, 2061, 1373, 806, 190, 2160, 2374, 657, 537, 2414, 2705, 1796, 1499, 357, 844, 1608, 677, 431, 1151, 1278, 2681, 1491, 1310, 2147, 2502, 2031, 1425, 161, 610, 767, 1558, 2092, 1548, 2457, 260, 1000, 739, 569, 1219, 306, 2411, 955, 1957, 2257, 1624, 1787, 269, 1756, 375, 1493, 1361, 985, 1313, 720, 188, 814, 733, 2161, 1767, 2721, 79, 2532, 604, 994, 2575, 1975, 2171, 446, 2198, 965, 379, 1873, 1623, 94, 2101, 1301, 1744, 1598, 1520, 887, 2342, 1418]	[4.8850574, 4.1961493, 3.8651266, 3.7967787, 3.7468908, 3.6057906, 3.6045642, 3.5155182, 3.4735868, 3.2120967, 3.1628375, 2.9611087, 2.8985782, 2.7683086, 2.5257394, 2.479301, 2.433063, 2.3601096, 2.345525, 2.2385268, 2.098348, 1.7862291, 1.7552234, 1.7088529, 1.6897879, 1.6870835, 1.630183, 1.6101527, 1.538562, 1.4911625, 1.4267595, 1.4262741, 1.3959522, 1.3293781, 1.2648714, 1.1954423, 1.1521667, 1.1027122, 1.0684066, 0.8606054, 0.86013794, 0.77365875, 0.5995082, 0.5576673, 0.52691203, 0.48852766, 0.38445196, 0.30133486, 0.2451633, 0.11704376, 0.10653153, 0.07245423, 0.070192955, -0.19911727, -0.20789367, -0.6310928, -0.6773618, -0.7170204, -0.7174497, -0.79489654, -1.0954831, -1.1779228, -1.2671899, -1.3095335, -1.4125797, -1.4300506, -1.5122324, -1.5814276, -1.6490486, -1.6725097, -1.7602429, -1.7730017, -1.7936743, -1.7980676, -1.8560915, -1.8569992, -1.909497, -1.935051, -2.0188813, -2.0696979, -2.0903728, -2.1271205, -2.177015, -2.178629, -2.2666712, -2.3109741, -2.3516173, -2.3944323, -2.4597297, -2.4769282, -2.5036597, -2.5543127, -2.6350842, -2.854644, -2.8817642, -3.1637805, -3.2898035, -3.373691, -3.4641511, -3.518343]
12937	[2716, 1718, 1577, 2017, 1689, 831, 2656, 1622, 2623, 1317, 441, 2611, 642, 1031, 576, 1341, 634, 2750, 898, 2197, 1047, 2237, 1296, 2113, 303, 2487, 1704, 633, 685, 2405, 676, 145, 1066, 1158, 2095, 2325, 2336, 2384, 250, 1320, 2440, 1707, 1297, 111, 2756, 739, 1268, 1381, 929, 2074, 1894, 1684, 283, 1033, 1633, 361, 1791, 1190, 1694, 2420, 176, 342, 2083, 1224, 1355, 614, 2813, 164, 2356, 2222, 602, 1298, 455, 2330, 1998, 875, 258, 2307, 37, 1728, 2774, 1985, 413, 2087, 2246, 2109, 2251, 864, 1588, 313, 968, 1947, 786, 2785, 343, 1775, 1111, 2503, 2521, 1675]	[3.5217714, 3.318284, 3.2530107, 2.4803674, 2.4661493, 2.0768938, 1.9937737, 1.9634655, 1.9390643, 1.8175459, 1.6594973, 1.621757, 1.4029918, 1.3107316, 1.2874715, 1.2656283, 1.1350055, 1.134074, 1.1246444, 1.1240184, 1.0186422, 1.0108643, 0.8467457, 0.7360333, 0.68763834, 0.6129278, 0.60019654, 0.59801084, 0.5584067, 0.54939973, 0.5487823, 0.49581808, 0.4818734, 0.43470046, 0.39798748, 0.3607418, 0.29218364, 0.24971992, 0.18178412, 0.11346979, 0.094391406, 0.033328444, 0.0061400235, -0.088662356, -0.1259261, -0.1509346, -0.15307967, -0.15617162, -0.18869248, -0.20886926, -0.2492707, -0.2596374, -0.32331768, -0.35199523, -0.37549156, -0.39923772, -0.5276113, -0.5417018, -0.588425, -0.77026725, -0.8479876, -0.8627669, -0.8837889, -0.9013677, -0.98448163, -1.291065, -1.3817484, -1.5054792, -1.5082563, -1.5085796, -1.5402184, -1.5478694, -1.5630028, -1.6771371, -1.6794629, -1.7493181, -1.764657, -1.8565264, -1.8989029, -1.930968, -2.003422, -2.0846727, -2.1425686, -2.1930957, -2.2245984, -2.2285066, -2.2637217, -2.2731001, -2.351803, -2.381848, -2.478346, -2.510862, -2.589901, -2.6123934, -2.7261267, -2.7511187, -2.832687, -3.0041995, -3.261733, -3.3985183]
12967	[2530, 242, 1118, 96, 1436, 2106, 1308, 2770, 1317, 2593, 428, 2363, 114, 1370, 2064, 2107, 906, 1277, 1880, 1196, 619, 1972, 477, 2758, 2595, 1506, 155, 662, 1278, 23, 1152, 255, 1181, 2188, 386, 517, 805, 1790, 2616, 560, 322, 1950, 1808, 318, 817, 1378, 71, 1839, 2446, 1910, 1107, 2046, 1592, 504, 108, 2630, 342, 572, 345, 370, 1992, 2415, 391, 1361, 2765, 600, 2338, 2356, 1727, 1362, 1923, 2140, 837, 2312, 1897, 1490, 2573, 720, 37, 1768, 1531, 296, 770, 314, 167, 641, 1738, 358, 1311, 1775, 734, 959, 1168, 561, 2342, 2626, 2148, 1127, 2578, 2219]	[6.7881765, 5.9402466, 4.7481594, 4.657957, 3.8810792, 3.3283997, 3.136381, 3.105568, 2.9994261, 2.9825194, 2.9111516, 2.8773355, 2.8295412, 2.807017, 2.7446408, 2.6967652, 2.5627487, 2.5431912, 2.493221, 2.368481, 2.2884164, 2.2493074, 2.2291784, 2.1970158, 2.09708, 2.0866454, 1.9973426, 1.9768205, 1.8171158, 1.7754178, 1.7605363, 1.7490561, 1.61753, 1.5405188, 1.5006528, 1.3740263, 1.3655393, 1.287168, 1.2130678, 1.073255, 0.65553087, 0.5313109, 0.3042823, 0.22790676, 0.04001578, -0.19660947, -0.31668663, -0.37853688, -0.5151619, -0.5443618, -0.57722276, -0.6374335, -0.6559171, -0.6670047, -0.7142165, -0.7666521, -1.2271845, -1.3476887, -1.3962741, -1.4254434, -1.4280285, -1.5449061, -1.5695995, -1.6473045, -1.6995217, -1.8580316, -1.9206738, -2.0410347, -2.117645, -2.1579428, -2.1773217, -2.2225895, -2.2546096, -2.3101335, -2.3256438, -2.3714342, -2.4784658, -2.484893, -2.6795547, -2.7923548, -2.804455, -2.8586552, -2.8986285, -3.0567129, -3.0693765, -3.2967672, -3.3331265, -3.7096448, -3.7759717, -3.822675, -3.8326545, -4.038125, -4.0484056, -4.2838783, -4.346389, -4.36068, -4.365614, -4.516014, -5.125135, -5.7743926]
12984	[2530, 1166, 2260, 1853, 1204, 45, 425, 1788, 562, 1515, 1273, 428, 2064, 1124, 1494, 1323, 1763, 2576, 470, 2115, 1528, 2767, 150, 205, 2320, 372, 2353, 268, 1712, 1501, 1269, 1488, 1777, 1983, 1621, 1568, 2653, 2031, 2759, 2049, 1093, 453, 993, 1266, 1159, 1263, 2684, 1480, 36, 208, 679, 2630, 1027, 2411, 1710, 78, 2226, 1957, 1413, 277, 1650, 713, 1509, 2120, 2149, 1982, 2312, 807, 783, 814, 1970, 397, 1985, 1770, 2814, 1125, 1857, 1290, 20, 146, 1293, 1766, 674, 2592, 1316, 1388, 2068, 1822, 786, 2785, 1179, 1230, 2029, 1445, 2199, 90, 954, 2500, 1234, 836]	[6.262772, 4.653947, 4.048227, 3.9813843, 3.5290906, 3.2714355, 3.2212915, 3.1180375, 2.9567413, 2.7855642, 2.7246706, 2.663544, 2.5135696, 2.4173045, 2.2571402, 2.1423802, 2.1324196, 2.047941, 1.9426993, 1.8108695, 1.7438229, 1.4959223, 1.427465, 1.401534, 1.3853168, 1.3272619, 1.3008815, 1.2789907, 1.2545851, 1.0587068, 0.8828591, 0.7692248, 0.7321777, 0.69302213, 0.47835088, 0.3788841, 0.19669613, 0.1919384, 0.11129205, 0.05918274, 0.04559003, 0.020754553, -0.36787897, -0.41867438, -0.4517916, -0.5009043, -0.55903417, -0.57495177, -0.6846464, -0.700325, -0.70140123, -0.74563235, -0.8048916, -0.83813274, -1.032306, -1.0993037, -1.1258329, -1.1478579, -1.2958703, -1.2963011, -1.7422951, -1.7695818, -1.9224017, -1.9227552, -1.9672382, -1.9973183, -2.1116397, -2.1312792, -2.1358309, -2.1891265, -2.208359, -2.2801673, -2.3654988, -2.42898, -2.4413471, -2.456252, -2.4631357, -2.6964722, -2.7070162, -2.8671868, -2.8950462, -2.9151647, -2.9199047, -3.0462217, -3.0575752, -3.1361802, -3.3766198, -3.4130719, -3.4182467, -3.45251, -3.50727, -3.6400442, -3.6490352, -3.782913, -3.9672258, -4.048983, -4.0642867, -4.2868843, -4.3520064, -4.6681576]
12990	[2462, 291, 2604, 1578, 333, 1011, 1874, 2816, 1861, 2632, 1878, 790, 1068, 1337, 589, 1605, 1251, 1196, 2423, 2150, 2056, 616, 351, 765, 1099, 1431, 2386, 594, 588, 2347, 1138, 1747, 852, 2379, 1939, 1964, 1521, 303, 54, 405, 2236, 587, 1548, 735, 723, 1030, 1090, 486, 12, 812, 2634, 739, 2635, 1084, 356, 871, 2250, 350, 2508, 2684, 2411, 1684, 1474, 631, 1629, 2698, 2312, 2240, 1130, 1357, 1242, 2814, 1126, 1908, 938, 473, 341, 412, 1630, 187, 1627, 1013, 1690, 2169, 2251, 1078, 288, 31, 1062, 839, 2317, 2612, 2455, 2159, 1473, 1520, 2666, 1394, 530, 751]	[6.870248, 6.1894264, 5.6515427, 5.500951, 5.038905, 4.985614, 4.558489, 4.1058846, 4.0664945, 4.005057, 3.8519745, 3.1339657, 3.133665, 3.1170056, 3.0630956, 3.024556, 2.8654747, 2.7840166, 2.7086356, 2.6504557, 2.2708688, 2.222616, 2.1042416, 2.0756698, 2.044148, 2.0274541, 2.0252864, 1.8814886, 1.7073798, 1.6666292, 1.5053902, 1.413709, 1.3914247, 1.0542972, 1.03211, 0.9942067, 0.9565358, 0.94060975, 0.915742, 0.88855755, 0.74638236, 0.73753536, 0.30741894, 0.2863539, 0.28013337, 0.14490744, 0.04289785, -0.06433883, -0.101087354, -0.1542468, -0.24820125, -0.27714932, -0.42656693, -0.5231608, -0.58910483, -0.59501064, -0.7797169, -0.79838467, -0.8629458, -0.9177127, -0.92466986, -0.9682907, -1.0370687, -1.4267249, -1.4645071, -1.6469783, -1.9343951, -2.025026, -2.1360145, -2.2224472, -2.2598836, -2.2624402, -2.2881331, -2.3116536, -2.3406103, -2.4485126, -2.4744954, -2.5277302, -2.547441, -2.6350439, -2.729849, -2.7898476, -2.8241727, -2.8562307, -2.8961942, -3.0222673, -3.2257566, -3.2653177, -3.2992523, -3.5076833, -3.570362, -3.648817, -3.7003605, -3.9963558, -4.141982, -4.1717105, -4.24617, -4.293398, -4.761131, -4.8089294]
13000	[2227, 2637, 1364, 2003, 2081, 327, 2177, 840, 1277, 103, 935, 1278, 2494, 1578, 2196, 2763, 16, 696, 2038, 290, 2769, 1391, 261, 1409, 2760, 1257, 1865, 421, 2230, 1017, 298, 1354, 1102, 1146, 707, 916, 1519, 1809, 578, 2467, 2783, 2419, 2383, 351, 2201, 241, 2660, 1426, 1140, 437, 189, 1704, 111, 1558, 552, 1628, 1727, 2172, 875, 1026, 2381, 1233, 1205, 2121, 818, 2077, 287, 1078, 869, 641, 336, 129, 1082, 24, 174, 2486, 1007, 901, 839, 1589, 2456, 1462, 2326, 1456, 1841, 2192, 1579, 780, 1130, 571, 761, 1637, 2503, 2023, 1493, 2359, 1675, 302, 836, 2388]	[4.1524906, 4.012313, 3.8068085, 3.4472227, 3.3292587, 2.7555351, 2.5397055, 2.5392404, 2.5390337, 2.2730038, 1.9481924, 1.8827325, 1.8669604, 1.8423415, 1.8301138, 1.8150693, 1.7829595, 1.6821402, 1.677025, 1.5612271, 1.5117714, 1.4488801, 1.3514549, 1.3232243, 1.3126674, 1.2954818, 1.0190964, 0.9940479, 0.9547655, 0.93261665, 0.8967005, 0.7708184, 0.702896, 0.6932382, 0.68912715, 0.6045003, 0.5701587, 0.5694318, 0.5448925, 0.48796913, 0.3829331, 0.34599254, 0.3241709, 0.19294842, 0.13367292, 0.124550045, 0.05584684, 0.03729242, -0.104652226, -0.12081389, -0.13842165, -0.32021707, -0.40137142, -0.4758684, -0.64938414, -0.6504155, -0.6869196, -0.8517716, -1.0692484, -1.0796995, -1.1087652, -1.1242254, -1.1589485, -1.1754884, -1.291345, -1.3022817, -1.35201, -1.3766699, -1.4278017, -1.4748861, -1.6418419, -1.6723878, -1.7289784, -1.8190517, -1.8581829, -1.9019935, -1.9065121, -1.9431882, -1.9489353, -1.9644098, -2.0486233, -2.103928, -2.1428404, -2.3061137, -2.343753, -2.3549082, -2.3661942, -2.461944, -2.5225954, -2.7645295, -2.8157208, -2.8599236, -2.92721, -3.105054, -3.2021296, -3.2585456, -3.2842777, -3.3204608, -4.371271, -4.761916]
13018	[2598, 538, 2737, 1334, 1199, 1632, 2789, 1597, 1955, 1848, 2041, 2581, 1795, 152, 115, 2729, 2429, 1357, 2612, 273, 2208, 1232, 2781, 977, 1586, 1346, 968, 1975, 724, 876, 2212, 1497, 877, 1050, 492, 763, 737, 768, 2512, 1851, 2274, 415, 1350, 1782, 364, 1369, 2084, 95, 811, 1637, 222, 545, 2753, 2734, 2377, 627, 482, 1435, 2740, 1377, 330, 1776, 539, 2247, 2793, 1182, 298, 416, 123, 2214, 519, 2393, 1113, 1506, 765, 2000, 1049, 1574, 744, 2587, 1486, 1073, 2667, 248, 707, 264, 2383, 2224, 1750, 2511, 1489, 1158, 1628, 388, 1392, 1337, 925, 2803, 189, 460]	[3.0471935, 2.8589318, 2.6564384, 2.3705077, 2.284093, 2.2517433, 2.1615787, 1.9412454, 1.9243568, 1.8870635, 1.8047409, 1.8047354, 1.7548494, 1.7527481, 1.6632397, 1.5095426, 1.4794879, 1.4751892, 1.2561443, 1.2545458, 1.2419854, 1.2245922, 1.2153902, 1.1896317, 1.0954068, 0.99449337, 0.96034086, 0.8600483, 0.8300741, 0.768565, 0.7584183, 0.75509024, 0.73704135, 0.57656145, 0.54629123, 0.5338012, 0.37381506, 0.29560047, 0.13865381, 0.07081992, 0.043797337, 0.0171578, -0.07331678, -0.07716243, -0.19694853, -0.20859402, -0.21072195, -0.22552712, -0.23378442, -0.23718458, -0.30806255, -0.57417256, -0.6118757, -0.6949363, -0.70288277, -0.70773876, -0.73402363, -0.7633122, -0.7945433, -0.85401237, -0.89925086, -0.9131925, -0.97053015, -0.9734, -1.1156577, -1.1158568, -1.3482311, -1.3581675, -1.3900056, -1.3926269, -1.4284176, -1.4405422, -1.4666028, -1.5076504, -1.529768, -1.5327668, -1.5445193, -1.6075428, -1.6184666, -1.6638854, -1.689894, -1.759147, -1.7861378, -1.8049489, -1.8628082, -1.8640416, -1.8964503, -1.9893117, -2.015084, -2.0184634, -2.031918, -2.0780144, -2.0933294, -2.1195433, -2.1432452, -2.1779237, -2.1796453, -2.4889712, -2.5104785, -2.6105359]
13072	[1061, 1833, 1375, 333, 1960, 2790, 1769, 2806, 1221, 1889, 385, 422, 1368, 776, 2793, 2528, 98, 2678, 1054, 1935, 363, 1809, 1885, 2764, 1429, 1608, 2320, 781, 1549, 2726, 828, 2810, 1951, 2697, 1491, 998, 2662, 2756, 2195, 15, 1425, 1750, 756, 2430, 1120, 142, 2673, 1014, 2752, 12, 361, 1229, 259, 540, 2589, 957, 2620, 2786, 2545, 2432, 993, 492, 1821, 173, 2698, 1868, 2094, 1728, 81, 2415, 545, 151, 1961, 97, 2580, 2441, 164, 905, 4, 1265, 1840, 1321, 1468, 207, 1225, 2261, 848, 1290, 2164, 2686, 1613, 1768, 1348, 313, 1547, 367, 246, 2581, 2199, 2219]	[4.0919294, 3.7380283, 3.449225, 3.378528, 3.2394416, 3.0099013, 2.604886, 2.4561877, 2.3842342, 2.1937249, 2.18928, 2.1309385, 2.1295226, 1.8273785, 1.8189387, 1.7727487, 1.748671, 1.7132554, 1.6570219, 1.4110744, 1.4048978, 1.2853856, 1.2656534, 1.1688553, 1.1382359, 1.0903819, 0.87162745, 0.8450471, 0.6915757, 0.66795063, 0.6253822, 0.5102709, 0.49584463, 0.46812442, 0.43203908, 0.41981104, 0.32691595, 0.31219947, 0.3028761, 0.2946953, 0.2798956, 0.266591, 0.112873524, 0.09218812, 0.009435892, -0.0026790202, -0.065487355, -0.07096931, -0.16016495, -0.23096423, -0.23837557, -0.31140897, -0.34083766, -0.41709918, -0.5710139, -0.5755644, -0.597474, -0.6018419, -0.62939966, -1.0050688, -1.1127967, -1.1235676, -1.2710457, -1.433864, -1.4787192, -1.6170034, -1.7191634, -1.762607, -1.8050492, -1.8446912, -1.9210588, -1.9751585, -2.0004945, -2.0183232, -2.0887933, -2.110126, -2.1476505, -2.1903944, -2.3312988, -2.34514, -2.3772888, -2.4039056, -2.4982963, -2.5840185, -2.7563765, -2.7649646, -2.8055325, -2.8267236, -2.8369982, -2.843405, -2.8663704, -2.8809013, -2.9403863, -3.0531104, -3.110458, -3.3081079, -3.6772327, -3.8162832, -3.8574853, -4.219219]
