user_id	rec_items	rec_predictions
2495	[50, 1195, 530, 123, 819, 956, 381, 42, 1112, 1265, 1358, 130, 793, 1128, 136, 1410, 1539, 53, 1253, 849, 1102, 436, 394, 852, 717, 989, 878, 998, 892, 17, 739, 598, 1044, 1296, 294, 208, 1340, 459, 993, 1385, 897, 161, 883, 1036, 1005, 694, 781, 539, 407, 488, 1011, 1108, 198, 422, 199, 1290, 1224, 1081, 1484, 636, 170, 1082, 673, 1350, 704, 1465, 1060, 1310, 553, 315, 1289, 1492, 1460, 1183, 644, 33, 659, 714, 1165, 1456, 1096, 1418, 901, 1449, 516, 65, 1075, 192, 1136, 521, 370, 643, 366, 1399, 1200, 612, 1247, 1416, 648, 1413]	[4.2654285, 4.144332, 3.7605424, 3.2340412, 2.6772425, 2.373622, 2.2292523, 2.1597, 2.1128159, 1.9355114, 1.8104329, 1.7753497, 1.7441595, 1.7036172, 1.6096083, 1.2983689, 1.1191705, 1.0941734, 0.9777782, 0.95119905, 0.7060152, 0.6290202, 0.601205, 0.43174428, 0.41555125, 0.37566245, 0.24257773, 0.078470156, 0.059890807, -0.024748862, -0.1587804, -0.21388525, -0.30392283, -0.3259301, -0.35290444, -0.42261487, -0.4958747, -0.5060756, -0.57586646, -0.58310485, -0.5863646, -0.68689847, -0.73411465, -0.76189935, -0.7905593, -0.801126, -0.86714363, -1.0365697, -1.0570356, -1.2621047, -1.284472, -1.3394475, -1.3881222, -1.4525819, -1.4637716, -1.4879807, -1.5980352, -1.6288544, -1.7571311, -1.8452322, -1.8634657, -1.8772051, -1.9435685, -1.9893152, -2.2658687, -2.2714994, -2.380552, -2.4194326, -2.4320319, -2.5503733, -2.6104226, -2.6735039, -2.7143166, -2.7615476, -2.7664747, -2.7692752, -2.7908578, -2.8359141, -2.86759, -2.8826423, -2.8926892, -2.9018915, -3.02811, -3.0300093, -3.0678754, -3.1578026, -3.1657403, -3.2223144, -3.2586925, -3.33349, -3.380733, -3.5438986, -3.6271203, -3.7319226, -3.7414768, -4.0043335, -4.0510774, -4.465811, -4.6326036, -4.7220945]
2495	[95, 1393, 427, 913, 466, 499, 604, 410, 137, 1094, 802, 928, 35, 485, 412, 143, 1218, 282, 617, 1444, 255, 393, 588, 945, 986, 1141, 417, 773, 916, 478, 686, 256, 1323, 818, 1120, 1491, 1031, 1494, 1172, 1362, 733, 489, 83, 1093, 762, 1287, 663, 1457, 760, 341, 640, 926, 645, 1386, 1009, 352, 753, 647, 232, 1326, 292, 1153, 1277, 715, 779, 328, 1319, 671, 767, 842, 1158, 376, 415, 212, 33, 533, 183, 1526, 1396, 1142, 915, 866, 844, 959, 1049, 1366, 1492, 881, 1355, 1160, 847, 1039, 167, 1391, 611, 460, 204, 1478, 890, 684]	[3.6419902, 2.334158, 2.1035268, 1.9604362, 1.6710513, 1.6617858, 1.4751906, 1.4468434, 1.4365944, 1.0787585, 1.0628992, 1.0304209, 0.84803003, 0.78290665, 0.686157, 0.60743153, 0.5057305, 0.40832525, 0.37702894, 0.038734794, -0.04376778, -0.09689495, -0.13647449, -0.23411226, -0.28071064, -0.28491557, -0.36840856, -0.42255363, -0.48499277, -0.5036031, -0.52398145, -0.5583146, -0.704865, -0.7102411, -0.851347, -0.85148144, -0.85879916, -0.9264217, -0.92858577, -1.0367476, -1.0651762, -1.0782197, -1.1459142, -1.1526258, -1.1960531, -1.2073886, -1.242504, -1.2695239, -1.2966524, -1.3095026, -1.3451188, -1.5172718, -1.5533834, -1.6219918, -1.689618, -1.7018229, -1.7621745, -1.8323582, -1.841401, -1.9410634, -1.9705577, -1.9830139, -2.0593324, -2.0603752, -2.08986, -2.1073165, -2.2024453, -2.2501674, -2.2765422, -2.2811024, -2.3279572, -2.5234804, -2.6022952, -2.659628, -2.6725402, -2.719471, -2.7518866, -2.7983198, -2.8070593, -2.8477201, -2.9284093, -3.0480452, -3.0512974, -3.1200461, -3.1506214, -3.2345371, -3.2684221, -3.2967684, -3.398634, -3.4096584, -3.4555378, -3.573049, -3.5744298, -3.8449688, -3.9465666, -4.5006423, -4.5337896, -4.6499224, -5.0779567, -5.1462946]
2495	[91, 691, 888, 102, 1522, 1090, 653, 1533, 872, 738, 461, 943, 548, 793, 81, 113, 848, 252, 934, 695, 362, 268, 1015, 756, 312, 534, 399, 658, 1185, 214, 1023, 1233, 247, 683, 1164, 896, 989, 1101, 1435, 991, 629, 323, 1144, 709, 699, 998, 1118, 1006, 790, 729, 541, 463, 939, 1494, 325, 1285, 546, 1125, 175, 657, 83, 616, 1485, 580, 1422, 232, 971, 1396, 1226, 1506, 211, 595, 515, 361, 1134, 967, 1484, 206, 1496, 237, 1551, 1314, 1240, 942, 190, 374, 1456, 419, 375, 1316, 416, 1098, 446, 434, 324, 799, 1211, 895, 1136, 710]	[5.009672, 4.911047, 4.3560247, 4.1191187, 4.0743914, 3.885497, 3.6289082, 3.5888886, 3.462286, 3.432055, 2.583603, 2.180075, 1.8951207, 1.7788117, 1.6976358, 1.5184163, 1.5027456, 1.4511695, 1.4069507, 0.8851465, 0.776201, 0.7682863, 0.6514413, 0.6485625, 0.5368822, 0.5052541, 0.5049533, 0.40984094, 0.38179192, 0.36519682, 0.25560683, 0.24681377, 0.20143521, 0.018925667, 0.009130716, -0.009628922, -0.022414923, -0.07490134, -0.12506074, -0.15999264, -0.18771058, -0.21793675, -0.2435719, -0.26370174, -0.29527175, -0.36387813, -0.48540875, -0.5135947, -0.54331946, -0.57795286, -0.5812083, -0.8133695, -0.89561033, -0.90735096, -0.9854289, -0.98637617, -1.0599216, -1.0912347, -1.1088103, -1.1812668, -1.1985126, -1.203748, -1.218659, -1.2601594, -1.5696981, -1.6764284, -1.7836962, -1.8515124, -1.9115031, -1.9911578, -2.2979188, -2.3154306, -2.4170063, -2.4373581, -2.7258272, -2.7725797, -3.0109944, -3.0311804, -3.0333858, -3.3204432, -3.355122, -3.404412, -3.5904922, -3.6300156, -3.990613, -4.0283523, -4.087967, -4.089962, -4.0956945, -4.1577773, -4.2119126, -4.299755, -4.341559, -4.3537707, -4.630146, -4.734743, -4.73951, -5.032324, -5.1130857, -6.14461]
2495	[887, 747, 405, 568, 1254, 941, 120, 187, 387, 436, 468, 1, 431, 871, 169, 48, 98, 1452, 689, 248, 1127, 597, 858, 470, 1343, 695, 1102, 86, 410, 1356, 522, 846, 1161, 541, 523, 851, 5, 1120, 57, 502, 1379, 1384, 1144, 741, 873, 1537, 488, 483, 534, 1432, 1387, 892, 386, 1553, 1084, 652, 825, 1536, 1486, 1422, 454, 727, 862, 189, 650, 842, 168, 564, 581, 163, 33, 912, 715, 1342, 553, 1303, 1329, 1455, 1111, 1481, 1430, 972, 183, 664, 205, 942, 1310, 614, 207, 923, 1478, 1454, 701, 1168, 700, 870, 1439, 246, 1216, 752]	[5.6890883, 5.5568004, 5.1092362, 4.823367, 3.9972434, 3.8576534, 3.5859127, 3.5352762, 3.1197054, 3.106921, 3.025759, 2.927332, 2.845479, 2.6628892, 2.5314822, 2.2523608, 1.7262394, 1.3000153, 1.1998127, 1.1993498, 1.1159055, 1.0119206, 0.9980675, 0.93170726, 0.8937397, 0.7677542, 0.6652705, 0.65477806, 0.605533, 0.59379375, 0.46321604, 0.4566148, 0.3053605, 0.12081311, 0.107676834, 0.08013195, 0.03791392, 0.018853381, -5.2809715e-05, -0.08624947, -0.14302355, -0.15773171, -0.15920469, -0.17872423, -0.20267051, -0.20893574, -0.22830534, -0.42553833, -0.4440298, -0.49191278, -0.5190137, -0.54924905, -0.5523677, -0.60495174, -0.72591174, -0.849056, -0.87300754, -1.0752804, -1.2664862, -1.3648522, -1.3766096, -1.4209194, -1.6610949, -1.7397933, -2.0264978, -2.034918, -2.036339, -2.0551658, -2.16118, -2.1691895, -2.3029296, -2.6408312, -2.706656, -2.7117105, -2.7259338, -2.8319001, -3.2380352, -3.276307, -3.3178568, -3.4655213, -3.473731, -3.712573, -3.7280903, -3.7661095, -3.8718624, -3.9506052, -4.1283145, -4.292644, -4.4569016, -4.576956, -4.587522, -4.5884423, -4.63577, -4.8595705, -5.0264397, -5.1348186, -5.7513704, -5.948722, -5.9524746, -6.037661]
2495	[238, 93, 1431, 1191, 182, 872, 478, 294, 474, 18, 1320, 622, 1429, 1325, 49, 1237, 152, 1128, 412, 858, 1085, 1221, 1452, 784, 557, 1318, 739, 117, 569, 965, 1120, 676, 86, 641, 773, 926, 880, 1147, 866, 1050, 1385, 382, 148, 109, 1018, 1004, 17, 1177, 41, 1259, 575, 1293, 1548, 1238, 1386, 1290, 618, 1326, 322, 454, 287, 1227, 477, 1460, 1073, 153, 1140, 1404, 237, 1193, 201, 96, 1100, 673, 1041, 220, 205, 87, 1513, 1294, 1480, 112, 77, 222, 805, 1252, 573, 628, 631, 1380, 329, 1307, 1474, 1211, 277, 1298, 558, 1454, 343, 648]	[4.736259, 4.1469355, 4.0194197, 3.5063791, 3.4056938, 3.0830002, 3.0667632, 2.924529, 2.6552684, 2.623556, 2.3626664, 2.1580808, 1.986503, 1.8321686, 1.8151498, 1.6763185, 1.535661, 1.2708867, 1.2062241, 1.121392, 1.0651033, 1.0500375, 0.6934563, 0.55203795, 0.5036224, 0.49560064, 0.36617318, 0.2579296, 0.18741113, 0.17870787, 0.15973227, -0.10782297, -0.11112597, -0.29272485, -0.29713416, -0.3416242, -0.35455126, -0.58010876, -0.67499214, -0.80070263, -0.80302566, -0.8417431, -0.8946094, -1.0350876, -1.0361786, -1.0408424, -1.3055534, -1.6370506, -1.8507788, -1.9170184, -1.9438567, -1.9449754, -1.961283, -1.9834183, -2.0964837, -2.1794894, -2.1810684, -2.288427, -2.333113, -2.3515882, -2.4368112, -2.4784214, -2.5051868, -2.5145264, -2.5410633, -2.5741858, -2.7318404, -2.7928717, -2.8421903, -2.8645966, -2.9054828, -2.9425397, -3.1330519, -3.1380572, -3.1579223, -3.165975, -3.3154523, -3.4695303, -3.5556645, -3.5976493, -3.6472821, -3.7214227, -3.781177, -3.8100438, -4.210828, -4.2399836, -4.261551, -4.2860928, -4.3146048, -4.33953, -4.518763, -4.5294795, -4.541715, -4.5966215, -4.691038, -4.695485, -4.8194237, -4.9093404, -5.1176767, -5.4198666]
2495	[994, 120, 187, 439, 52, 1325, 511, 572, 214, 780, 268, 1137, 1015, 1164, 1133, 1186, 482, 502, 541, 24, 1452, 1229, 435, 49, 181, 1505, 7, 948, 1370, 931, 609, 1089, 106, 1302, 1033, 1485, 58, 1435, 471, 285, 257, 13, 753, 989, 771, 580, 1279, 1530, 458, 1537, 976, 185, 1043, 963, 683, 245, 1398, 823, 632, 829, 553, 1456, 864, 109, 949, 1173, 341, 493, 260, 445, 1092, 391, 1230, 571, 618, 1184, 1121, 395, 1080, 363, 31, 1434, 772, 446, 936, 465, 1346, 277, 114, 370, 348, 491, 835, 293, 1310, 416, 374, 960, 274, 710]	[4.8556075, 3.0177317, 2.8117814, 2.155509, 2.0843492, 2.0156512, 1.9106296, 1.792259, 1.7229676, 1.6091355, 1.365329, 1.3090118, 1.1928837, 1.1872178, 1.0335695, 1.0245746, 1.0100377, 0.95109713, 0.9448463, 0.9163859, 0.88033247, 0.87524414, 0.8329325, 0.8056502, 0.77530354, 0.57114166, 0.5686606, 0.48240334, 0.42871785, 0.2965063, 0.29200274, 0.25129825, 0.18515477, 0.17142522, 0.10262966, 0.10122658, 0.082028404, 0.04495406, -0.17840916, -0.3553415, -0.4511436, -0.47680473, -0.5189383, -0.62687093, -0.7521381, -0.758518, -0.7898112, -0.9378855, -1.0080471, -1.0161662, -1.0903497, -1.4095534, -1.4374084, -1.6448793, -1.6523159, -1.7013615, -1.7589743, -1.82897, -1.9263747, -2.0282025, -2.1090589, -2.125565, -2.1260636, -2.1304662, -2.147221, -2.1583683, -2.1787841, -2.495046, -2.615285, -2.6342528, -2.638756, -2.8245194, -2.8648248, -2.8792543, -2.9035392, -2.9970212, -3.0529242, -3.2377005, -3.403264, -3.4137714, -3.5051632, -3.6011617, -3.8032992, -3.9735227, -3.9848318, -4.4205236, -4.440358, -4.498317, -4.5608673, -4.5612435, -4.577034, -4.578966, -4.77497, -4.794161, -4.844532, -4.99728, -5.0143886, -5.351307, -5.7704062, -5.8733706]
2495	[103, 1150, 68, 1241, 1486, 994, 1024, 814, 617, 159, 778, 1191, 417, 60, 1065, 303, 146, 435, 99, 930, 231, 944, 1505, 444, 929, 1529, 19, 490, 1003, 779, 1164, 218, 922, 189, 263, 1139, 809, 1457, 511, 1025, 1141, 296, 980, 292, 581, 1553, 332, 1020, 502, 450, 523, 341, 718, 777, 484, 1471, 391, 1455, 1494, 395, 1002, 734, 852, 462, 382, 1161, 898, 198, 1406, 981, 376, 1443, 675, 605, 926, 722, 1275, 1434, 607, 29, 1014, 1257, 124, 513, 1510, 671, 553, 1160, 551, 333, 1017, 1176, 897, 456, 684, 1503, 1076, 731, 1373, 901]	[3.2720628, 2.8676713, 2.3146238, 2.2954848, 2.1004276, 1.8256176, 1.6781058, 1.6282469, 1.3218486, 1.1894215, 1.1683961, 1.0071287, 0.97227633, 0.91760254, 0.8778487, 0.83847886, 0.7927879, 0.7036333, 0.69996053, 0.6211686, 0.582065, 0.54321647, 0.52965176, 0.5284292, 0.5170073, 0.50156003, 0.48625445, 0.47308698, 0.45045394, 0.42440093, 0.2185843, 0.21361542, 0.11681539, 0.108261496, 0.06747794, 0.051564395, 0.028840184, 0.015538216, 0.004969299, -0.035919726, -0.13850355, -0.16824657, -0.18100792, -0.18259689, -0.213009, -0.2300803, -0.30703515, -0.31020486, -0.32180738, -0.35237598, -0.35846817, -0.36593297, -0.45092088, -0.4842575, -0.5440411, -0.56812346, -0.57061404, -0.61215407, -0.6149181, -0.6554519, -0.6617625, -0.7238167, -0.80286175, -0.90461075, -0.97133726, -0.9979148, -1.0250442, -1.0276675, -1.0502053, -1.0664982, -1.0807192, -1.1056693, -1.1244292, -1.1256115, -1.1334841, -1.1968259, -1.2303212, -1.2335364, -1.2478895, -1.2617573, -1.348419, -1.3556947, -1.3855089, -1.3950574, -1.491297, -1.5313294, -1.778039, -1.796704, -1.8061452, -1.9174802, -2.1391716, -2.158342, -2.2684531, -2.3966162, -2.4800773, -2.5903997, -2.6941698, -3.0555189, -3.2717063, -3.3738022]
2495	[121, 888, 1541, 956, 11, 283, 735, 1169, 461, 1254, 560, 1393, 396, 1128, 951, 782, 1234, 711, 877, 998, 1232, 596, 1338, 1372, 22, 1285, 1147, 730, 818, 1554, 1137, 592, 380, 290, 585, 1180, 462, 395, 1532, 1038, 539, 1438, 733, 1422, 96, 1068, 842, 1266, 1292, 1300, 546, 193, 1559, 376, 1471, 897, 1106, 1458, 743, 1086, 51, 1349, 1005, 554, 1307, 1496, 671, 1158, 1022, 712, 1399, 1223, 192, 1226, 664, 1507, 978, 372, 1433, 881, 1098, 370, 1058, 1380, 212, 456, 1155, 1449, 1478, 1200, 1210, 343, 702, 1544, 610, 365, 860, 25, 936, 1288]	[4.0710216, 3.8675551, 3.6158056, 3.069138, 3.0165029, 2.5905952, 2.3938105, 1.9495913, 1.8442353, 1.7103566, 1.4951284, 1.3203208, 1.3124714, 1.2840436, 1.055836, 1.0107532, 0.97807, 0.8898167, 0.86894757, 0.6086273, 0.4244992, 0.38334772, 0.3819226, 0.15646636, 0.066720426, -0.045685172, -0.24410975, -0.43445694, -0.45921838, -0.64688635, -0.6510056, -0.6559199, -0.70524657, -0.73133856, -0.73649627, -0.7406861, -0.74100983, -0.84676886, -0.86419106, -0.882017, -0.8950684, -0.9654244, -1.0265913, -1.0493851, -1.0587689, -1.265251, -1.39999, -1.5318313, -1.6236758, -1.6257014, -1.6626419, -1.6995957, -1.712179, -1.7346497, -1.775256, -1.7818735, -1.8269742, -1.9026175, -1.9145555, -1.9184563, -2.0636113, -2.0945282, -2.2032652, -2.2095208, -2.2423472, -2.3013, -2.307228, -2.4213433, -2.5080175, -2.5199187, -2.5708065, -2.708624, -2.7104578, -2.7253242, -2.8056753, -2.8256693, -2.868905, -2.951494, -3.0872922, -3.1353114, -3.2493706, -3.3732285, -3.4553518, -3.5573714, -3.6151829, -3.6248672, -3.9833488, -4.046611, -4.117596, -4.164567, -4.2111273, -4.2142467, -4.2550917, -4.428363, -4.452228, -4.7210526, -4.738868, -4.860154, -5.181813, -5.4207077]
2495	[92, 801, 888, 530, 1313, 94, 1437, 296, 1169, 1423, 934, 1533, 426, 1139, 1089, 173, 654, 1027, 653, 1150, 735, 1220, 105, 19, 1255, 380, 1462, 258, 896, 1549, 1083, 81, 986, 514, 176, 1029, 585, 949, 80, 1343, 398, 772, 1279, 33, 770, 1308, 378, 96, 502, 668, 1026, 1074, 239, 663, 959, 824, 1105, 455, 1172, 1235, 996, 347, 211, 891, 72, 554, 114, 1132, 183, 1344, 450, 1284, 1202, 221, 1252, 317, 844, 212, 1295, 825, 803, 1548, 593, 1107, 246, 631, 301, 261, 584, 12, 688, 154, 1446, 752, 1307, 808, 240, 1416, 1200, 369]	[4.1918077, 3.5573444, 3.1272736, 3.0466266, 2.6876755, 2.4183059, 2.3744645, 2.3418598, 2.3089554, 2.0262046, 1.9975593, 1.77618, 1.4257838, 1.4057509, 1.3362815, 1.173188, 1.1672618, 1.1328225, 1.1265191, 1.0382874, 0.9733278, 0.93959814, 0.9243172, 0.72352195, 0.6719121, 0.66641927, 0.63204354, 0.58270454, 0.580082, 0.5458589, 0.31417432, 0.17597258, 0.030099824, 0.013875246, -0.08007562, -0.6084767, -0.6102891, -0.6577935, -0.73845357, -0.7537621, -0.91026616, -1.0576818, -1.0607061, -1.197979, -1.222184, -1.28461, -1.3084797, -1.3337687, -1.3559364, -1.3580452, -1.4300897, -1.4496946, -1.4721469, -1.5012885, -1.5341976, -1.7007395, -1.7599232, -1.9350022, -1.9635601, -1.996261, -2.2382221, -2.24644, -2.2504537, -2.29869, -2.433322, -2.4404492, -2.5113294, -2.5269623, -2.5539455, -2.5735235, -2.611554, -2.6676307, -2.6983232, -2.7285683, -2.8747559, -2.9078941, -2.9508033, -2.957127, -2.9898703, -3.1127408, -3.1818264, -3.309682, -3.3332071, -3.3803985, -3.4895658, -3.5190294, -3.5210912, -3.5397992, -3.8264198, -3.8759751, -4.0775166, -4.16626, -4.3084545, -4.4352098, -4.510536, -4.5121, -4.568274, -4.746391, -5.036184, -5.5168605]
2495	[1426, 1, 983, 872, 53, 720, 443, 252, 1296, 1318, 653, 266, 59, 1204, 1327, 585, 1125, 1201, 79, 127, 1411, 255, 396, 403, 30, 1129, 150, 1385, 846, 857, 685, 189, 406, 1447, 334, 815, 1370, 1120, 930, 243, 168, 1278, 1066, 1369, 1035, 208, 594, 661, 1135, 589, 1070, 1012, 165, 1362, 786, 341, 305, 74, 696, 1328, 518, 188, 392, 981, 663, 810, 964, 805, 1379, 1448, 211, 348, 1496, 1049, 627, 712, 183, 1349, 876, 261, 495, 1404, 1307, 241, 1507, 1043, 477, 837, 959, 681, 195, 1456, 236, 978, 982, 179, 688, 151, 860, 1213]	[5.8907156, 4.772113, 2.3454719, 2.2097902, 2.0632384, 2.0231156, 1.868856, 1.8484886, 1.6636426, 1.4712291, 1.3211895, 1.311353, 1.2778554, 1.1923877, 1.1166074, 1.0881401, 1.0364771, 0.97249234, 0.9020107, 0.6612026, 0.5882062, 0.57842636, 0.4773812, 0.4247378, 0.30949295, 0.2589481, 0.12470633, -0.048475593, -0.097409785, -0.12838516, -0.1653496, -0.21873125, -0.24346751, -0.25114536, -0.26576602, -0.26722205, -0.29642054, -0.43286872, -0.45142102, -0.4688617, -0.5806694, -0.61231995, -0.62530667, -0.62955546, -0.6949324, -0.71274173, -0.7651893, -0.9712244, -1.1350267, -1.1706201, -1.1965472, -1.2435423, -1.2741153, -1.2914841, -1.301587, -1.3224964, -1.3814012, -1.4737495, -1.502028, -1.5751243, -1.5859324, -1.6424675, -1.7489141, -1.8114419, -1.8158156, -1.9744513, -1.9872652, -2.0318136, -2.0580053, -2.1033845, -2.4403186, -2.5472872, -2.5766253, -2.589047, -2.6611638, -2.7422, -2.775547, -2.824376, -2.9838154, -3.041433, -3.0887182, -3.1030493, -3.1683605, -3.2991138, -3.3282979, -3.3665154, -3.7138262, -3.9135327, -3.942444, -4.081434, -4.0955567, -4.105541, -4.1935577, -4.2030807, -4.2255073, -4.4401336, -4.9836817, -5.27835, -5.629675, -6.110057]
2495	[1, 120, 118, 910, 1542, 1114, 68, 98, 1393, 135, 435, 889, 872, 600, 187, 848, 903, 1470, 282, 1042, 16, 1444, 756, 588, 255, 1004, 1351, 1185, 730, 974, 1249, 1151, 1461, 523, 1143, 1431, 502, 1359, 44, 1369, 728, 809, 481, 898, 1030, 478, 885, 482, 1390, 718, 1287, 850, 651, 1290, 686, 1481, 795, 852, 122, 594, 1376, 72, 1231, 1087, 652, 163, 216, 650, 244, 372, 497, 1317, 350, 1375, 670, 947, 733, 1311, 977, 33, 845, 942, 333, 1512, 895, 445, 565, 714, 298, 973, 1155, 1111, 1339, 154, 834, 1394, 351, 1502, 907, 1499]	[4.1135073, 4.058543, 3.4317508, 3.4008794, 3.34107, 2.9859557, 2.632544, 2.6162314, 2.3914635, 2.17043, 2.1340768, 2.092557, 1.9954977, 1.9762402, 1.9369617, 1.2611328, 0.9040325, 0.7724838, 0.6209388, 0.5420221, 0.51458466, 0.47164494, 0.39406568, 0.35343707, 0.21464989, 0.20351219, 0.12373567, 0.091908425, 0.07322931, 0.023153901, 0.01879239, -0.03668368, -0.09120816, -0.1019064, -0.15065134, -0.2870655, -0.28926945, -0.29394066, -0.48702154, -0.526832, -0.57687795, -0.6135881, -0.6634754, -0.67682034, -0.7117976, -0.7218162, -0.73007166, -0.75347203, -0.90908253, -0.9292632, -0.9837859, -0.99988437, -1.1630814, -1.185221, -1.2674481, -1.3109678, -1.3261367, -1.3560874, -1.3896053, -1.4567645, -1.484995, -1.4952078, -1.5739477, -1.6102986, -1.6127398, -1.662113, -1.7004007, -1.7933769, -1.9014937, -2.0062752, -2.0570648, -2.0588405, -2.0885644, -2.1604736, -2.170442, -2.2003822, -2.2311509, -2.258023, -2.2685966, -2.489378, -2.5230496, -2.5981364, -2.908105, -2.9228816, -2.950766, -3.1129901, -3.1216984, -3.1490707, -3.3253894, -3.3506799, -3.4010603, -3.4827127, -3.5098155, -3.8399801, -3.9227118, -4.048934, -4.243002, -4.267708, -4.814311, -4.939502]
2499	[131, 1084, 556, 591, 887, 1527, 1396, 831, 442, 172, 146, 1069, 999, 1032, 635, 1411, 1242, 756, 435, 1444, 832, 75, 386, 1193, 1535, 1038, 667, 1231, 371, 1370, 873, 1115, 609, 1209, 399, 751, 586, 1089, 87, 62, 1106, 1006, 440, 208, 531, 647, 1135, 30, 877, 487, 683, 1198, 1011, 662, 418, 517, 1458, 545, 1025, 373, 787, 1497, 301, 1223, 500, 1226, 1134, 781, 1235, 882, 476, 1558, 416, 1378, 696, 1081, 378, 1000, 1197, 1329, 1273, 1212, 379, 350, 178, 553, 316, 179, 1124, 343, 826, 236, 1375, 960, 314, 1413, 453, 1377, 1258, 425]	[3.0849614, 1.6904178, 1.3447566, 1.1795497, 1.127124, 1.0339116, 0.8496598, 0.6146023, 0.54951596, 0.53657866, 0.516937, 0.3953899, 0.35463214, 0.35052395, 0.2846446, 0.21936989, 0.20105922, 0.11708677, -0.028400302, -0.05643612, -0.070308805, -0.07282132, -0.13595241, -0.3150599, -0.32895675, -0.41707975, -0.44810325, -0.449068, -0.4641072, -0.5056499, -0.55055106, -0.58032465, -0.5807396, -0.6638105, -0.67072326, -0.67475605, -0.69844216, -0.78758734, -0.80448526, -0.8368072, -0.8452827, -0.9412098, -0.9557021, -0.97982776, -0.99191594, -0.9922284, -1.0003654, -1.0021563, -1.0400583, -1.0590183, -1.1761031, -1.2143424, -1.2677164, -1.2920662, -1.3037543, -1.3720119, -1.4281642, -1.5181001, -1.6064812, -1.6315095, -1.651506, -1.7786742, -1.8150543, -1.9451493, -1.9580363, -1.9688596, -2.0114617, -2.0313256, -2.03636, -2.0532448, -2.3146849, -2.3266206, -2.3717487, -2.3902588, -2.4215546, -2.4330158, -2.4916167, -2.49578, -2.4973643, -2.500411, -2.5429893, -2.5977483, -2.640922, -2.6494174, -2.6610785, -2.9607356, -3.1261501, -3.189793, -3.2533572, -3.2752063, -3.3078997, -3.436799, -3.7079182, -3.7974706, -3.9000561, -4.096659, -4.1558046, -4.156572, -4.170334, -4.522744]
2549	[1523, 468, 940, 137, 187, 59, 399, 489, 436, 191, 1395, 1437, 412, 546, 948, 117, 499, 401, 856, 29, 961, 695, 597, 452, 1536, 629, 395, 545, 854, 1140, 306, 796, 125, 555, 212, 1330, 954, 338, 28, 1070, 1433, 1269, 148, 411, 692, 526, 458, 727, 982, 473, 62, 1294, 1386, 668, 1296, 1494, 109, 753, 669, 837, 547, 330, 1047, 1447, 763, 843, 1088, 1104, 502, 1185, 1328, 476, 535, 378, 978, 639, 1011, 767, 1149, 694, 926, 895, 345, 839, 82, 342, 1029, 1472, 665, 1152, 453, 1134, 743, 1295, 703, 1477, 710, 1116, 369, 890]	[2.9398623, 2.8767967, 2.4317658, 1.9404539, 1.8029447, 1.7326372, 1.5047722, 1.3970101, 1.2938095, 1.0726424, 1.0630392, 1.0281777, 0.9008546, 0.86467785, 0.8568104, 0.7268659, 0.66285837, 0.6165187, 0.5102479, 0.4686094, 0.4536518, 0.28644472, 0.2792374, 0.1986703, 0.18925317, 0.10208605, 0.090379655, 0.071540475, -0.08948958, -0.21586144, -0.2912185, -0.31426656, -0.3506093, -0.3808745, -0.40113103, -0.41917676, -0.5058969, -0.5156822, -0.5196379, -0.68217623, -0.77209693, -0.7798928, -0.7826364, -0.79951143, -0.8167412, -0.83365595, -0.8537917, -0.8895345, -0.89087474, -0.8927103, -0.99784243, -1.077673, -1.112329, -1.1202302, -1.1539044, -1.1844606, -1.2863432, -1.5137851, -1.5298243, -1.5526932, -1.567556, -1.6258825, -1.6665087, -1.6880276, -1.7014749, -1.713768, -1.7288324, -1.7976836, -1.963449, -2.0536425, -2.1041102, -2.1087465, -2.12279, -2.1462765, -2.3963373, -2.4766293, -2.5331674, -2.687014, -2.7734356, -2.8020573, -2.8496833, -2.9271927, -2.9290166, -2.9363036, -3.0252662, -3.1505964, -3.3218415, -3.422958, -3.4622107, -3.5790086, -3.5842338, -3.6461928, -3.9135933, -4.1838217, -4.193409, -4.225401, -4.287792, -4.335089, -4.388732, -4.9609985]
