user_id	rec_items	rec_predictions
13072	[422, 2806, 2790, 540, 2261, 776, 1960, 2589, 1833, 2199, 333, 15, 385, 1375, 2756, 1547, 1061, 1935, 1728, 1885, 2219, 2320, 2764, 1221, 2545, 1054, 2793, 2528, 2441, 1769, 363, 81, 1468, 2094, 1821, 1368, 2678, 2810, 1809, 1951, 2698, 1549, 1889, 1768, 2662, 207, 781, 2752, 361, 905, 2581, 142, 1425, 998, 1961, 1491, 1225, 492, 1429, 1613, 1608, 98, 2786, 2726, 367, 848, 828, 1868, 259, 1120, 2430, 246, 2673, 2697, 313, 1840, 1014, 1321, 1290, 1348, 2686, 2195, 756, 1229, 957, 2415, 2164, 151, 173, 2580, 2432, 2620, 993, 12, 97, 1750, 545, 164, 1265, 4]	[2.5869732, 1.8762096, 1.4652308, 1.2351211, 1.1075764, 1.0573341, 0.9968221, 0.97610825, 0.9204529, 0.90955335, 0.8331152, 0.8090005, 0.7958959, 0.74589497, 0.67908496, 0.6185651, 0.56983846, 0.4121328, 0.41031125, 0.2958123, 0.24864142, 0.18324408, 0.10890638, 0.10876024, 0.10341455, 0.011339929, -0.035461694, -0.03705105, -0.096105635, -0.14698307, -0.18509427, -0.1984253, -0.277824, -0.30250221, -0.4038499, -0.47686732, -0.56860673, -0.5735696, -0.5803045, -0.6284771, -0.64021003, -0.72353375, -0.7520243, -0.7572102, -0.7597134, -0.8167592, -0.840508, -0.85853374, -0.90558225, -0.96153855, -0.9702866, -0.9761042, -0.9939919, -1.2806624, -1.3132336, -1.3161466, -1.3227967, -1.3239326, -1.4074585, -1.4284563, -1.4338259, -1.4631317, -1.4671756, -1.5398495, -1.569636, -1.5749743, -1.6900983, -1.7194629, -1.7240206, -1.7303089, -1.7406263, -1.7452489, -1.74846, -1.7490604, -1.7991724, -1.8087362, -1.8550515, -1.8585944, -1.9371275, -1.941282, -1.9470589, -1.995506, -2.022332, -2.037208, -2.1655736, -2.1677365, -2.3993232, -2.4627945, -2.4858618, -2.5400586, -2.5591533, -2.63148, -2.7225246, -2.7431998, -2.832974, -2.942032, -3.0140507, -3.1474812, -3.5514853, -3.719974]
13100	[1167, 242, 434, 1421, 2806, 1090, 2559, 1769, 844, 1056, 2817, 1237, 169, 1217, 1974, 2511, 1187, 2268, 1853, 2568, 1253, 186, 2705, 7, 1760, 1515, 1709, 2768, 1514, 1532, 548, 540, 518, 1887, 2221, 2475, 2063, 155, 1331, 528, 1706, 1017, 766, 1448, 677, 141, 2123, 126, 232, 1504, 2464, 2411, 1006, 103, 968, 782, 2247, 492, 2181, 2097, 956, 1487, 2651, 246, 1500, 1840, 2192, 714, 1742, 816, 833, 1869, 1558, 1324, 1431, 283, 598, 1962, 1315, 2257, 672, 1797, 2620, 794, 2278, 1860, 1594, 2609, 1892, 1211, 2048, 1555, 691, 313, 748, 225, 1471, 1967, 132, 1442]	[3.9694536, 3.9262958, 3.7487986, 2.7476566, 2.370078, 2.0742583, 1.7880558, 1.6978562, 1.6636646, 1.4301332, 1.3082173, 1.3007541, 1.2018188, 1.1801387, 1.1645879, 0.9922797, 0.7648489, 0.7551846, 0.75055766, 0.7385042, 0.71277046, 0.6916745, 0.5876548, 0.48290333, 0.42410392, 0.3425231, 0.31963176, 0.19617353, 0.16328524, 0.15573639, 0.11330274, 0.032049857, 0.028882675, -0.05604203, -0.08734414, -0.11482266, -0.1246678, -0.2562427, -0.26338923, -0.27069992, -0.35675347, -0.44429547, -0.4889207, -0.5222108, -0.5746626, -0.5754899, -0.5820886, -0.65570617, -0.65971345, -0.7084578, -0.7186532, -0.7686955, -0.84475315, -0.8566361, -0.9023975, -0.9647759, -0.96860623, -1.0032184, -1.0375351, -1.1254315, -1.165601, -1.2378604, -1.2735977, -1.3728321, -1.4771001, -1.5444099, -1.6137714, -1.6442382, -1.6799136, -1.7755928, -1.7794718, -1.7849164, -1.8591809, -1.8671424, -1.9355582, -2.051773, -2.1114395, -2.1498365, -2.2048697, -2.2160907, -2.3193083, -2.3907456, -2.451699, -2.5805657, -2.6273592, -2.84241, -2.8606808, -2.9065323, -3.108647, -3.1961336, -3.2715657, -3.3715882, -3.3830218, -3.3851764, -3.391217, -3.4202437, -3.4209583, -3.5995398, -3.652171, -3.7614765]
13106	[1188, 2329, 73, 1377, 601, 564, 2053, 1012, 2685, 1539, 2441, 1691, 2295, 1582, 69, 2155, 963, 2683, 2788, 2428, 2054, 831, 581, 2285, 707, 277, 692, 982, 944, 396, 483, 1148, 476, 2382, 478, 501, 2148, 1228, 2072, 844, 2687, 888, 1998, 1222, 1092, 43, 2490, 1741, 2487, 2391, 2566, 1915, 44, 75, 281, 1128, 417, 1333, 448, 1739, 490, 2288, 536, 2, 91, 2186, 1173, 1734, 156, 674, 389, 522, 2781, 1966, 782, 2330, 2740, 635, 2606, 851, 2415, 2418, 796, 598, 376, 660, 2434, 2036, 2390, 1673, 1997, 1038, 784, 2586, 114, 1726, 509, 1132, 513, 1857]	[3.9123087, 3.4562805, 3.4273717, 3.0872853, 2.6262922, 2.3921616, 2.114925, 2.0163872, 2.0089357, 1.7715886, 1.7327383, 1.7146208, 1.5830199, 1.5721298, 1.3658929, 1.346399, 1.1744246, 0.95832324, 0.8599092, 0.6053917, 0.5346238, 0.33790237, 0.2526876, 0.060758807, -0.03925976, -0.22703049, -0.25203186, -0.35155404, -0.37955928, -0.40179706, -0.4018146, -0.4519938, -0.47033846, -0.501809, -0.58633256, -0.58984035, -0.6123853, -0.617013, -0.7107613, -0.80973107, -0.82766664, -0.8308347, -0.8825109, -0.91150343, -0.9636295, -1.0059931, -1.0638903, -1.1680096, -1.2165143, -1.223815, -1.2502403, -1.3029023, -1.309748, -1.4110539, -1.41307, -1.426467, -1.4882793, -1.5405933, -1.5811058, -1.7360294, -1.8112552, -1.9125687, -2.0077925, -2.0349078, -2.1156738, -2.1467214, -2.185717, -2.2509606, -2.2821107, -2.3887033, -2.4005167, -2.4398012, -2.4438334, -2.456443, -2.4906175, -2.6381576, -2.6919942, -2.7572718, -2.7828102, -2.887654, -2.9487283, -2.979087, -2.9943922, -2.9947395, -3.0110567, -3.042727, -3.0736856, -3.2487507, -3.2553716, -3.312873, -3.363826, -3.4163797, -3.5777566, -3.909012, -4.0830016, -4.0999403, -4.161396, -4.318355, -4.383564, -4.412887]
13135	[1188, 1000, 1600, 1914, 1057, 2370, 1417, 2578, 624, 314, 1656, 1783, 2313, 1567, 771, 1946, 1440, 1174, 1547, 2362, 2378, 1712, 385, 51, 2014, 286, 1002, 22, 285, 1634, 925, 319, 1789, 980, 26, 2230, 1574, 477, 294, 1741, 272, 2254, 2752, 1390, 280, 1238, 2190, 94, 2191, 2169, 1029, 1915, 862, 207, 423, 43, 2402, 1560, 21, 1184, 2667, 2518, 1269, 668, 1899, 1512, 888, 1349, 2176, 239, 1153, 957, 1086, 818, 760, 2412, 694, 2382, 2638, 2483, 2194, 2630, 1105, 2058, 1661, 719, 14, 1945, 883, 2192, 1981, 1786, 1652, 1436, 269, 671, 1997, 2586, 1009, 1765]	[3.530078, 3.423453, 3.0271497, 2.7918508, 2.4464586, 2.4147716, 2.399329, 2.2285295, 2.1009026, 1.994055, 1.9897672, 1.7076161, 1.624746, 1.5413692, 1.4157832, 1.3170317, 1.1343701, 1.1311865, 1.1274965, 1.114792, 0.99725026, 0.9022432, 0.858925, 0.82449365, 0.80646014, 0.68647534, 0.68354166, 0.6804269, 0.67565584, 0.66787595, 0.65029365, 0.61108965, 0.5450385, 0.3953135, 0.38100284, 0.35188794, 0.3517155, 0.3270922, 0.3007908, 0.2695748, 0.17203727, 0.08963919, 0.052055895, 0.045413524, 0.006232396, 0.0028957427, -0.0878193, -0.11985169, -0.12692682, -0.16352366, -0.20336638, -0.36681843, -0.42793107, -0.45505798, -0.4841444, -0.53326535, -0.58699113, -0.5950095, -0.61212933, -0.67872065, -0.69959664, -0.8026304, -0.8783851, -0.8848622, -0.9318267, -0.9728003, -1.0473112, -1.1161904, -1.1282339, -1.1395192, -1.2492775, -1.3271108, -1.3426759, -1.35156, -1.4017045, -1.4401214, -1.4566929, -1.5116965, -1.6464112, -1.8314819, -1.8445966, -1.8649533, -1.9171054, -1.9848459, -2.0088153, -2.0554917, -2.1311483, -2.1369984, -2.179212, -2.2377594, -2.3199096, -2.4560804, -2.5670457, -2.5902631, -2.613053, -2.632593, -3.5009904, -3.5306158, -3.8979506, -3.9562478]
13157	[2792, 562, 931, 1794, 286, 2488, 69, 1060, 291, 2489, 2767, 2807, 220, 1738, 2362, 2123, 1136, 2102, 428, 329, 913, 589, 1850, 399, 231, 1712, 978, 79, 78, 2352, 2211, 2588, 2023, 2208, 577, 1548, 1206, 2131, 676, 205, 681, 167, 313, 598, 780, 2595, 682, 1742, 1942, 1762, 1134, 2020, 2163, 1220, 2162, 1345, 1085, 2209, 193, 1608, 1231, 2758, 2599, 1688, 773, 1490, 2032, 2694, 1267, 1336, 1529, 1947, 2391, 636, 1418, 882, 2558, 542, 781, 2442, 196, 815, 2473, 2150, 376, 1550, 233, 2128, 268, 1087, 1822, 1389, 2189, 2550, 1844, 382, 925, 1840, 887, 1648]	[6.145403, 4.318867, 3.8851767, 3.3281598, 3.279713, 3.1804726, 2.5197508, 2.086, 2.0843217, 2.0807433, 1.7794416, 1.6873531, 1.4675076, 1.4298277, 1.3040638, 1.1929394, 0.7900836, 0.77807045, 0.6072089, 0.6014746, 0.5958696, 0.5344878, 0.5251322, 0.41521198, 0.37136477, 0.35305882, 0.32517552, 0.14253002, -0.002311699, -0.21181017, -0.3400054, -0.38708195, -0.430726, -0.48355123, -0.53337944, -0.6156536, -0.7097583, -0.820119, -0.8387427, -0.86695945, -0.86999935, -0.91260827, -0.95947486, -0.97083074, -1.0683233, -1.1676934, -1.2808924, -1.2978514, -1.3802083, -1.3939064, -1.5009974, -1.5769511, -1.6799393, -1.7058073, -1.8034505, -1.8150207, -1.8312929, -1.8391654, -1.860925, -1.9414046, -1.9459671, -1.9985994, -2.0476184, -2.1157584, -2.1687596, -2.175997, -2.3207057, -2.322211, -2.3462934, -2.36076, -2.4013593, -2.4139054, -2.53133, -2.5425396, -2.641273, -2.6876407, -2.752577, -2.7583802, -2.7784138, -2.8929687, -2.9151077, -2.9993486, -3.0122287, -3.0484073, -3.1107106, -3.289292, -3.306502, -3.3884954, -3.3916721, -3.440287, -3.513162, -3.5228987, -3.624115, -3.6892002, -3.6910148, -3.7818959, -3.8805668, -4.1200805, -4.2215405, -4.2533755]
13157	[211, 1289, 1223, 624, 2534, 1680, 1599, 1247, 1067, 1902, 1403, 2527, 515, 1114, 198, 2568, 2282, 179, 950, 2341, 1479, 2409, 2552, 695, 436, 1405, 1961, 1237, 492, 869, 1907, 1272, 2642, 1350, 1753, 596, 1121, 2363, 1949, 152, 2588, 1830, 372, 1448, 816, 2485, 275, 1320, 1258, 1878, 1271, 2040, 1679, 1371, 2800, 1422, 1605, 2538, 2655, 1900, 2724, 661, 1646, 2271, 2445, 2690, 416, 1019, 1606, 2154, 1026, 864, 2432, 1311, 1401, 1416, 191, 95, 1445, 398, 1419, 742, 872, 999, 608, 1125, 1614, 1823, 1634, 2748, 2290, 2142, 2345, 332, 1513, 1051, 1808, 2101, 1905, 1503]	[3.3174741, 2.845724, 2.6448433, 2.6245818, 2.610789, 2.5841875, 2.5127285, 2.465667, 2.1258543, 2.1169417, 2.0266757, 1.9552433, 1.8104964, 1.7219707, 1.5675583, 1.513598, 1.4287096, 1.3551176, 1.1800233, 1.0174974, 0.8039483, 0.56875205, 0.45733392, 0.45221964, 0.38201278, 0.38039386, 0.3800946, 0.331503, 0.20097065, 0.16024718, 0.08418706, 0.027040295, -0.026088133, -0.03997428, -0.113533944, -0.16547851, -0.19856642, -0.20945308, -0.27307773, -0.33962703, -0.38708195, -0.42061365, -0.45014262, -0.4752779, -0.4897287, -0.55826414, -0.7205237, -0.7363387, -0.7566309, -1.0244433, -1.0689261, -1.1373706, -1.2298231, -1.2389382, -1.3015921, -1.3282582, -1.3997738, -1.447041, -1.4997643, -1.5205276, -1.6005896, -1.6280494, -1.664193, -1.7577089, -1.7896683, -1.8366692, -1.985973, -2.033913, -2.0358768, -2.0918655, -2.1166463, -2.1947598, -2.220859, -2.2334616, -2.2615843, -2.3169715, -2.3410552, -2.3492563, -2.368876, -2.3933206, -2.415157, -2.4673636, -2.5390122, -2.6495736, -2.6676247, -2.809067, -2.8607461, -2.9055657, -3.0195494, -3.0458684, -3.3283067, -3.3664665, -3.5689833, -3.7509198, -3.792235, -3.856875, -3.8879995, -3.9082668, -3.9692333, -4.830828]
13175	[1987, 1129, 2392, 2676, 562, 76, 948, 199, 967, 2503, 1510, 1590, 839, 2634, 2704, 1573, 2321, 2299, 1340, 2037, 390, 1948, 2200, 1257, 423, 2705, 549, 286, 2289, 2287, 838, 1727, 951, 2112, 2398, 822, 1047, 602, 2781, 99, 1540, 15, 2614, 122, 1582, 519, 438, 145, 432, 662, 2060, 1374, 2055, 1144, 1323, 1411, 341, 1194, 1521, 2058, 1636, 1213, 451, 516, 1694, 2758, 2767, 2030, 168, 179, 2442, 1316, 251, 2187, 1983, 1486, 995, 1581, 1746, 1959, 2560, 1989, 1487, 269, 985, 1788, 2645, 2099, 1741, 165, 463, 1758, 17, 775, 1460, 2305, 208, 435, 2736, 1685]	[4.4350395, 3.2578893, 3.1250854, 2.8736815, 2.7764065, 2.7072062, 2.5320454, 2.2547789, 2.1915226, 2.0228107, 2.0069559, 1.7551494, 1.658813, 1.5381293, 1.4560385, 1.3881106, 1.1307635, 0.82885325, 0.7230987, 0.6788701, 0.6529514, 0.5595597, 0.463195, 0.45385274, 0.36381784, 0.22451392, 0.21012034, 0.1171911, -0.011966452, -0.1004637, -0.13698512, -0.15890929, -0.16743481, -0.2188901, -0.34338778, -0.37552327, -0.41896898, -0.4650369, -0.6108137, -0.6322721, -0.67739964, -0.6938384, -0.7500002, -0.7654178, -0.7712252, -0.77956986, -0.8818549, -0.90352666, -1.0504901, -1.1748058, -1.2065579, -1.2418997, -1.3115404, -1.3188418, -1.3771071, -1.4337395, -1.4450892, -1.512396, -1.593009, -1.5995185, -1.6022086, -1.6676064, -1.6829872, -1.7023046, -1.7389189, -1.7660649, -1.8389966, -1.8730606, -1.8775378, -1.9018106, -1.9586859, -2.0617807, -2.088455, -2.0904696, -2.1074746, -2.185227, -2.258706, -2.370685, -2.3853703, -2.4057639, -2.4154527, -2.467445, -2.5294597, -2.633726, -2.6356702, -2.6644347, -2.6648731, -2.6738796, -2.7233956, -2.863298, -2.87509, -2.8794723, -2.9232926, -2.9314637, -3.3152754, -3.3639739, -3.3730145, -3.4478657, -3.6201952, -3.6305017]
13217	[2203, 1461, 1176, 749, 1408, 1402, 1526, 1609, 2571, 2019, 1874, 1699, 1327, 166, 462, 1280, 1829, 2566, 2668, 2781, 1803, 2075, 414, 1671, 2691, 2675, 1205, 1891, 2338, 1246, 1350, 130, 557, 1388, 47, 1584, 1884, 443, 1329, 796, 1743, 167, 1585, 2740, 584, 929, 495, 2256, 1859, 282, 1346, 2314, 1215, 157, 362, 2648, 956, 441, 1663, 1544, 1392, 630, 204, 1233, 2417, 136, 1676, 1054, 2698, 1751, 1767, 270, 2269, 803, 979, 1765, 1337, 1966, 71, 325, 1509, 1707, 91, 432, 1729, 333, 2379, 123, 185, 2176, 16, 1809, 2805, 2131, 1747, 2544, 1406, 2022, 216, 2432]	[3.744784, 2.5252128, 2.4719589, 1.7247647, 1.3549547, 1.3462765, 1.1948915, 1.1056849, 1.044919, 0.6721283, 0.62597203, 0.574057, 0.53401613, 0.49024242, 0.4131409, 0.37690827, 0.3729563, 0.26426595, 0.2496113, 0.23488185, 0.18264261, 0.17493851, 0.10056154, 0.09602553, 0.07183574, 0.071111426, 0.063230954, 0.053882748, -0.0032193959, -0.029383361, -0.040691845, -0.059477195, -0.0682214, -0.081649214, -0.15481201, -0.28605044, -0.2955761, -0.29988623, -0.43306223, -0.46204242, -0.4998681, -0.55618155, -0.55850285, -0.5664585, -0.59346426, -0.60413957, -0.61496204, -0.6203852, -0.6375161, -0.63912034, -0.6406746, -0.64321816, -0.6698644, -0.69104, -0.7032809, -0.82049376, -0.8268037, -0.83250207, -0.8695867, -0.87951154, -0.88661623, -0.8874464, -0.92149127, -0.9680817, -0.97912794, -0.98049927, -1.0067791, -1.038646, -1.0601432, -1.1007231, -1.1062825, -1.133491, -1.1740847, -1.1889067, -1.1896715, -1.1969247, -1.2047704, -1.2498883, -1.2572361, -1.283345, -1.2927531, -1.3383777, -1.344657, -1.3577564, -1.3592693, -1.4578673, -1.5238714, -1.5448726, -1.5484948, -1.5755496, -1.614668, -1.6529963, -1.7027843, -1.7084651, -1.7373967, -1.7453787, -1.7590107, -1.8306024, -2.1261873, -2.4647512]
13219	[1408, 42, 591, 2081, 1880, 213, 1766, 1600, 1275, 2571, 292, 1340, 482, 673, 2635, 1280, 929, 1399, 586, 641, 806, 2712, 1424, 1160, 951, 383, 1485, 200, 563, 2165, 2590, 2541, 51, 1736, 156, 507, 2504, 2531, 602, 363, 1601, 1822, 2427, 2410, 1262, 1915, 1463, 1670, 2672, 1437, 1815, 857, 2470, 135, 469, 2333, 448, 1270, 865, 203, 807, 2263, 298, 1787, 1179, 1542, 355, 462, 737, 665, 869, 297, 787, 726, 1620, 2248, 2757, 2812, 2706, 1349, 2323, 83, 58, 2131, 2243, 1005, 651, 2118, 459, 769, 2433, 1984, 132, 2350, 376, 2387, 1381, 4, 2515, 778]	[3.786422, 3.3236759, 3.1981692, 3.1741762, 2.9896498, 2.6397376, 2.2662191, 2.2185483, 1.9357435, 1.7133179, 1.4351203, 1.1755522, 1.1516107, 1.1272702, 1.0554792, 0.65440965, 0.6203953, 0.57085437, 0.5564937, 0.5485731, 0.48454127, 0.47424215, 0.4521227, 0.21173021, 0.15555528, 0.108825155, 0.0006337166, -0.022250697, -0.08616191, -0.11839008, -0.1233937, -0.1486177, -0.20618157, -0.2440638, -0.3078156, -0.31628552, -0.40125835, -0.4895835, -0.5813457, -0.7107843, -0.770506, -0.786491, -0.8344221, -0.835498, -0.89947677, -0.9873259, -1.0650109, -1.1316831, -1.267476, -1.2800717, -1.3250653, -1.3473928, -1.4736577, -1.6370577, -1.7025927, -1.7406106, -1.7694141, -1.8066181, -1.9460975, -1.9511756, -2.032413, -2.0681107, -2.1502395, -2.1651094, -2.2458448, -2.305432, -2.3480554, -2.420713, -2.4476886, -2.4523745, -2.498959, -2.6066015, -2.6251225, -2.6258323, -2.6871238, -2.7608786, -2.7866502, -2.8702981, -2.9543884, -3.0481067, -3.0958643, -3.278205, -3.2933004, -3.3557365, -3.3593516, -3.4637628, -3.4931884, -3.4935956, -3.5757332, -3.6287475, -3.6651382, -3.7498193, -3.7640853, -4.443117, -4.582374, -4.6744323, -4.8141193, -5.5622244, -5.59004, -5.5900598]
13229	[1421, 1034, 108, 2215, 1127, 2476, 2536, 2199, 1738, 638, 2435, 1286, 1133, 531, 2377, 2337, 529, 1706, 2213, 370, 2335, 492, 1079, 2380, 1894, 2796, 1797, 423, 1353, 112, 767, 48, 1848, 1813, 2184, 507, 561, 754, 2677, 2133, 2354, 1721, 1008, 2061, 2110, 2549, 2237, 363, 505, 1862, 695, 325, 1588, 1542, 1361, 1411, 2649, 2334, 666, 784, 765, 810, 2026, 2551, 729, 2720, 131, 607, 2194, 1412, 2052, 1153, 2356, 2601, 2221, 1755, 1745, 190, 632, 2361, 2482, 1676, 542, 504, 941, 1400, 903, 1503, 2269, 683, 2543, 785, 209, 62, 2084, 1441, 991, 1523, 2754, 1450]	[2.8691702, 2.3506207, 2.115236, 1.869589, 1.789569, 1.5162629, 1.2702557, 1.2222266, 1.1788651, 1.1522992, 1.0846988, 1.0729882, 0.9983365, 0.9652521, 0.79976517, 0.78345656, 0.7567316, 0.6477846, 0.5974304, 0.5009903, 0.4618929, 0.45959824, 0.4324033, 0.22445011, 0.21809822, 0.1993507, 0.1579532, 0.1449371, 0.12962249, 0.122056656, 0.096539915, 0.09608823, 0.065588295, 0.04155332, 0.03809544, 0.010199279, -0.011096142, -0.0860334, -0.09654669, -0.14788665, -0.15309842, -0.2800659, -0.33685723, -0.39152753, -0.40990043, -0.48350477, -0.52501434, -0.7183118, -0.7598475, -0.7796149, -0.7993985, -0.84992975, -0.8658132, -0.88800764, -0.9301862, -0.93368876, -0.9640914, -0.988687, -1.0140504, -1.0181817, -1.1667984, -1.1769767, -1.1895485, -1.2232732, -1.231348, -1.2721083, -1.2920283, -1.3155386, -1.3321688, -1.347786, -1.3790895, -1.4235268, -1.4414003, -1.5855442, -1.6252799, -1.6263014, -1.6475863, -1.6787648, -1.688251, -1.7240095, -1.7827259, -1.8096647, -1.9626044, -1.9665396, -2.0423298, -2.0637398, -2.0828645, -2.0961182, -2.1718733, -2.1829407, -2.1987326, -2.199319, -2.441613, -2.4709046, -2.5221863, -2.6362271, -2.6738653, -2.8532882, -3.199723, -3.3080454]
13229	[2109, 2159, 1139, 187, 2450, 470, 2722, 2075, 1133, 1793, 2293, 292, 961, 1340, 1037, 54, 575, 1079, 1965, 2792, 2279, 1322, 1353, 708, 773, 1260, 345, 2631, 875, 1068, 981, 786, 2342, 2191, 977, 2521, 859, 949, 425, 51, 1080, 730, 2710, 971, 695, 2491, 2585, 2382, 2122, 2317, 675, 2089, 2366, 5, 1901, 2353, 2751, 1816, 351, 2326, 414, 636, 1323, 140, 1392, 138, 2096, 2379, 495, 269, 677, 303, 680, 1790, 2454, 83, 2537, 1097, 903, 1384, 744, 2539, 1134, 1308, 2663, 755, 1661, 2255, 670, 1550, 1942, 132, 651, 1843, 1546, 1505, 1140, 2142, 731, 4]	[4.3658395, 3.4068851, 3.1081924, 2.8272352, 2.300716, 2.2134218, 1.8592995, 1.1187798, 0.9983365, 0.9451966, 0.90670735, 0.8878774, 0.8489419, 0.70631325, 0.64533854, 0.6362895, 0.4701995, 0.4324033, 0.4042535, 0.34810272, 0.28769612, 0.17501017, 0.12962249, 0.079958335, -0.048175886, -0.10967614, -0.1984141, -0.22998847, -0.27225003, -0.30683786, -0.3224654, -0.33608112, -0.34046805, -0.34433895, -0.36001357, -0.44016382, -0.48142928, -0.48399687, -0.504919, -0.5220396, -0.52960783, -0.62174153, -0.67521656, -0.75058085, -0.7993985, -0.83420646, -0.8826784, -0.8995928, -0.9048406, -0.97446024, -0.97663367, -0.98858064, -1.0172641, -1.0610503, -1.0629137, -1.2055752, -1.247044, -1.2595155, -1.2878996, -1.3414224, -1.3707759, -1.3938695, -1.3988003, -1.4373293, -1.5396659, -1.5837114, -1.6478112, -1.6736946, -1.6929615, -1.75883, -1.8197136, -1.8289996, -1.9461141, -1.9484049, -1.9735526, -1.9844242, -1.9891133, -2.0605128, -2.0828645, -2.1070106, -2.1772816, -2.1776104, -2.2171345, -2.2874312, -2.3717027, -2.4134002, -2.5403867, -2.5574455, -2.5639424, -2.6058507, -2.6258738, -2.6979883, -2.740865, -2.7526236, -2.9701676, -3.0063648, -3.0506303, -3.3116908, -3.31775, -3.8773384]
13267	[1973, 1751, 1599, 2215, 2073, 633, 890, 817, 96, 2225, 2716, 18, 2693, 1015, 1824, 676, 549, 2196, 1350, 2183, 99, 1909, 1998, 1529, 930, 491, 277, 1828, 1334, 141, 109, 721, 1645, 1727, 1908, 1420, 1041, 276, 410, 525, 951, 1919, 198, 2298, 707, 1019, 2689, 457, 836, 2324, 1027, 1797, 1184, 2187, 1778, 970, 508, 2738, 2483, 370, 662, 645, 585, 166, 1605, 1923, 2520, 1798, 1670, 2490, 2300, 1357, 10, 1006, 2675, 387, 953, 665, 254, 1564, 2356, 787, 1500, 8, 1980, 536, 173, 1450, 2455, 427, 1444, 320, 2434, 1947, 762, 670, 598, 613, 1546, 1674]	[2.6127014, 2.2270207, 2.2043335, 1.9296321, 1.9032, 1.739529, 1.6795064, 1.6207299, 1.5218734, 1.4266179, 1.3540821, 1.3470483, 1.3062344, 1.2267617, 1.141621, 1.0811328, 1.0464323, 0.9954026, 0.90965885, 0.867905, 0.6940435, 0.63762766, 0.6209943, 0.4952595, 0.4058699, 0.3367618, 0.2901033, 0.264476, 0.15176846, 0.053538516, 0.052395344, 0.021036133, 0.00024370849, -0.16631266, -0.17004696, -0.23675722, -0.24602813, -0.28958935, -0.3619035, -0.39971957, -0.4488157, -0.4592824, -0.46673095, -0.52789825, -0.58656245, -0.59238863, -0.5946483, -0.6101022, -0.6115504, -0.6439132, -0.68820125, -0.7085989, -0.7129715, -0.72600484, -0.7276715, -0.7839451, -0.79056215, -0.7985693, -0.8312547, -0.8426465, -0.8467277, -0.8605397, -0.8726944, -0.9599095, -0.9969537, -1.0071102, -1.0847169, -1.2175573, -1.2646173, -1.3968582, -1.4246671, -1.4703381, -1.4816266, -1.7067544, -1.7134254, -1.8231523, -1.8617984, -1.9174556, -1.9981585, -2.0642781, -2.080242, -2.1032052, -2.2025928, -2.2845087, -2.290631, -2.3412206, -2.4207687, -2.4800925, -2.487521, -2.5086298, -2.5726285, -2.5866249, -2.6047, -2.7359374, -2.9477935, -2.9698038, -2.9931877, -3.0461836, -3.2676773, -3.413264]
13267	[2462, 840, 2619, 2272, 2115, 1847, 1507, 2583, 1275, 2788, 2797, 1183, 333, 1738, 2502, 1299, 705, 2545, 1238, 1888, 1370, 2344, 1029, 1394, 317, 1728, 2381, 1946, 1660, 2625, 232, 1930, 627, 1325, 563, 1782, 265, 708, 163, 43, 1439, 423, 188, 2308, 535, 887, 2125, 534, 2111, 2791, 1791, 2148, 192, 2222, 1228, 1575, 2774, 2674, 1742, 2004, 1840, 893, 794, 2487, 1640, 1098, 631, 979, 421, 898, 1315, 2098, 902, 439, 347, 2697, 14, 461, 520, 1215, 1787, 2127, 2164, 205, 1105, 254, 756, 226, 269, 1868, 1352, 829, 463, 804, 489, 894, 1305, 174, 2529, 1116]	[2.603492, 2.1160135, 1.5429586, 1.5295477, 1.4718907, 1.3843658, 1.3752872, 1.310465, 1.1567037, 1.1528187, 0.8382504, 0.82186157, 0.6654266, 0.6507167, 0.48533583, 0.40481532, 0.39263692, 0.3674669, 0.34416655, 0.3382618, 0.29117066, 0.2399422, 0.22212157, 0.14872676, 0.14026453, 0.075443536, 0.0038026422, 0.0011651414, -0.04420358, -0.04472941, -0.09175695, -0.09663394, -0.09953603, -0.11176971, -0.179226, -0.18927398, -0.2543964, -0.31593937, -0.41533947, -0.41554743, -0.4198022, -0.43150806, -0.45227695, -0.45614803, -0.4847433, -0.496947, -0.5297446, -0.5512317, -0.6245465, -0.6508934, -0.7244297, -0.797932, -0.82875496, -0.87864614, -0.8973217, -0.9044892, -0.93175405, -0.9351696, -1.010375, -1.0250645, -1.1425337, -1.1480861, -1.200573, -1.4723182, -1.4991796, -1.5112091, -1.517587, -1.5470014, -1.5834789, -1.5972593, -1.6008065, -1.6149826, -1.6436948, -1.6463648, -1.6690412, -1.701025, -1.7050571, -1.7804958, -1.7956346, -1.8161341, -1.830102, -1.8558372, -1.8618246, -1.966078, -1.9806304, -1.9981585, -2.0482905, -2.0990047, -2.1359942, -2.1784089, -2.2176816, -2.356077, -2.475634, -2.6235192, -2.7105808, -2.77544, -2.8720577, -2.8791962, -3.06647, -3.094628]
