user_id	rec_items	rec_predictions
2549	[801, 102, 466, 67, 641, 172, 439, 68, 59, 937, 60, 962, 338, 291, 1435, 8, 384, 1148, 1201, 524, 1189, 53, 891, 848, 574, 196, 106, 1249, 113, 368, 1203, 1109, 306, 1336, 147, 1399, 454, 1067, 1079, 650, 780, 1410, 66, 1123, 344, 58, 1056, 143, 162, 766, 1371, 892, 389, 1484, 785, 725, 727, 832, 781, 222, 880, 673, 699, 1364, 981, 1345, 316, 267, 1248, 609, 626, 1104, 1045, 493, 947, 1344, 759, 1013, 297, 562, 1185, 1100, 1014, 1497, 1043, 1414, 1088, 486, 1293, 1136, 1377, 1476, 327, 1544, 179, 217, 656, 72, 276, 365]	[3.2899325, 1.9774779, 1.6751896, 1.3852038, 1.3361516, 1.298337, 1.2371078, 1.1323419, 1.0673027, 1.0073259, 0.98995906, 0.972563, 0.9317813, 0.9088818, 0.7775724, 0.7628438, 0.74756706, 0.70469695, 0.70465755, 0.69969976, 0.6930288, 0.65577424, 0.6057002, 0.6056268, 0.58682346, 0.3366807, 0.2795689, 0.23471159, 0.20300399, 0.16429427, 0.14480615, 0.12622525, 0.12456626, 0.07596381, 0.026380084, 0.02616764, -0.015835643, -0.09842542, -0.16856824, -0.1823755, -0.1933953, -0.19915393, -0.23637351, -0.25697374, -0.25761673, -0.27360988, -0.27662006, -0.29811168, -0.40194708, -0.42460042, -0.5443475, -0.64623463, -0.72448766, -0.7336177, -0.74165267, -0.75964946, -0.791153, -0.8000412, -0.8203369, -0.8690843, -0.88462234, -0.9115027, -0.9747445, -1.0098386, -1.0170727, -1.1136295, -1.1203063, -1.2004699, -1.2773736, -1.2906575, -1.3505378, -1.3831816, -1.412314, -1.419141, -1.4278091, -1.4595073, -1.6027527, -1.7084711, -1.7347403, -1.7610946, -1.9014591, -2.0592692, -2.0670583, -2.0938807, -2.1438477, -2.1845002, -2.3049345, -2.387872, -2.434094, -2.449016, -2.46436, -2.5605526, -2.6978157, -2.8917086, -2.903074, -3.0376303, -3.5519485, -3.6071422, -3.7069225, -3.7640042]
2572	[801, 126, 169, 308, 1110, 1527, 597, 711, 1272, 1407, 42, 996, 125, 146, 1215, 945, 878, 52, 941, 62, 1024, 186, 1154, 1341, 1442, 1437, 809, 78, 596, 571, 122, 1395, 1206, 284, 980, 1304, 1131, 48, 1470, 570, 1085, 1462, 1070, 1053, 1143, 1390, 1365, 24, 763, 1495, 31, 2, 1235, 1327, 1427, 583, 1103, 1134, 686, 1018, 970, 762, 678, 1140, 1514, 774, 1079, 1027, 797, 290, 535, 1102, 716, 1557, 1006, 778, 605, 669, 495, 1472, 1229, 41, 460, 414, 900, 65, 1037, 458, 963, 794, 432, 1308, 573, 608, 245, 1062, 827, 25, 765, 978]	[3.7870424, 3.5426059, 3.5276296, 2.526474, 2.5166357, 2.1179073, 2.0648587, 2.0394635, 2.0349178, 1.9687538, 1.9543821, 1.6983278, 1.5704517, 1.565191, 1.4337113, 1.3500335, 1.3152081, 1.3135422, 1.220603, 1.0920616, 0.892403, 0.87318397, 0.8613034, 0.8109494, 0.7412151, 0.6728683, 0.6690131, 0.6146212, 0.5141471, 0.4709304, 0.43978268, 0.43826842, 0.3525489, 0.33319896, 0.32884905, 0.2649985, 0.25233358, 0.19257513, 0.1322718, 0.10100758, 0.056632377, 0.009092003, -0.13291237, -0.19618842, -0.2052204, -0.30215442, -0.30581284, -0.37493727, -0.39339098, -0.49242705, -0.6649132, -0.72766423, -0.7515408, -0.7812189, -0.8333293, -0.9194794, -0.9223928, -1.069151, -1.2242665, -1.2375121, -1.2851651, -1.3320528, -1.380612, -1.4398509, -1.4523803, -1.4682506, -1.563592, -1.590761, -1.6270968, -1.6589943, -1.6867838, -1.7137206, -1.7540137, -1.7687129, -1.7908441, -1.7967019, -1.8365417, -1.8664886, -1.870255, -2.0132928, -2.0468788, -2.0666738, -2.1354082, -2.2255712, -2.4299715, -2.504212, -2.7500243, -2.9438643, -2.9693573, -2.9915643, -3.0163898, -3.0766754, -3.2015522, -3.2418463, -3.6488984, -3.6642506, -3.845173, -4.033724, -4.1201854, -4.74884]
2628	[110, 461, 1541, 426, 1021, 711, 106, 951, 1359, 481, 887, 1042, 125, 1274, 66, 23, 581, 269, 1154, 769, 214, 1431, 517, 906, 985, 629, 262, 758, 809, 1494, 1233, 1234, 771, 574, 724, 1553, 630, 1408, 1063, 1083, 32, 1253, 40, 949, 972, 1399, 1464, 953, 639, 300, 310, 210, 883, 1040, 469, 721, 1123, 344, 244, 813, 313, 1447, 234, 1196, 503, 696, 1072, 1507, 745, 1342, 465, 1086, 573, 767, 619, 1373, 1043, 457, 759, 716, 515, 1281, 1192, 1071, 895, 1340, 65, 211, 220, 82, 881, 1298, 765, 1406, 628, 816, 477, 304, 434, 240]	[3.0107572, 2.554862, 2.1551912, 2.1516795, 2.1213136, 2.0505762, 1.9851415, 1.9143708, 1.8885763, 1.7326646, 1.6570243, 1.5260513, 1.4288683, 1.4117172, 1.2942983, 1.250064, 1.21269, 0.9520962, 0.7832741, 0.7394893, 0.5749755, 0.54163784, 0.5365569, 0.3921203, 0.32051188, 0.2997217, 0.28463954, 0.2782413, 0.24674648, 0.12546396, 0.08277471, 0.022474527, 0.009002548, -0.06541735, -0.20862491, -0.26365092, -0.30070412, -0.34021536, -0.47014758, -0.48986998, -0.60364145, -0.6514102, -0.75722295, -0.77320844, -0.8112317, -0.81215066, -0.8505015, -0.8873024, -1.019793, -1.1033963, -1.2797939, -1.2961423, -1.3072577, -1.3341701, -1.365857, -1.3804212, -1.4115555, -1.4460567, -1.4794523, -1.5017937, -1.5120769, -1.5346954, -1.5977125, -1.6584053, -1.6862134, -1.8263323, -1.8458796, -1.8655279, -1.901839, -1.9157149, -2.0234554, -2.051358, -2.0742285, -2.1006932, -2.1062722, -2.1415818, -2.2132041, -2.2878914, -2.2981238, -2.3246274, -2.3578308, -2.3676088, -2.4391532, -2.45499, -2.4994144, -2.57769, -2.5997093, -2.8580747, -2.9779093, -2.9863017, -3.1406996, -3.3062143, -3.425124, -3.6120858, -3.6685462, -3.7369275, -3.9364297, -4.0938125, -4.1662, -4.82318]
2746	[1064, 954, 106, 975, 1421, 397, 105, 934, 1467, 591, 1425, 1139, 442, 829, 1460, 174, 631, 782, 74, 546, 489, 1427, 1068, 585, 707, 1362, 1233, 1363, 508, 291, 319, 773, 465, 796, 815, 972, 32, 1189, 1026, 647, 483, 1356, 248, 880, 551, 771, 1039, 1503, 780, 759, 723, 776, 315, 777, 36, 858, 1155, 760, 1060, 415, 1344, 693, 808, 1138, 1357, 692, 578, 1248, 1526, 1071, 1340, 491, 28, 552, 1487, 1076, 272, 542, 1116, 1372, 1050, 69, 259, 589, 421, 1336, 289, 1096, 1058, 1266, 825, 1402, 995, 12, 628, 1165, 620, 721, 261, 697]	[4.186198, 3.4288356, 3.2493691, 3.238206, 3.1200259, 2.7034452, 2.2851527, 2.171224, 2.1057234, 2.056432, 1.9453002, 1.9061881, 1.898188, 1.6841557, 1.5504422, 1.4352926, 1.0556984, 0.9909836, 0.92463297, 0.865839, 0.7384768, 0.5901022, 0.5431889, 0.498092, 0.47109896, 0.47099438, 0.44297174, 0.31394583, 0.28555232, 0.23261651, 0.22789916, 0.17781913, 0.14859083, 0.12252727, -0.09269179, -0.24978217, -0.25753948, -0.29747498, -0.31216928, -0.31653583, -0.38350838, -0.3965414, -0.4369561, -0.67401314, -0.6795891, -0.6953504, -0.88187426, -0.8933541, -0.9040813, -0.93975466, -0.95024586, -0.9610213, -1.0756358, -1.1280494, -1.2725211, -1.3617095, -1.4519825, -1.5252988, -1.6038699, -1.6051897, -1.6355108, -1.6383989, -1.7725407, -1.7891698, -1.804126, -1.8145449, -1.9680151, -1.9783598, -2.0768692, -2.1274352, -2.2079935, -2.3566272, -2.4127614, -2.4565408, -2.5678594, -2.5774817, -2.595118, -2.7889893, -2.807021, -2.8295257, -2.94498, -3.051954, -3.0562627, -3.1842542, -3.2446904, -3.2481375, -3.3626873, -3.5415902, -3.9917102, -4.0057545, -4.1625643, -4.4289904, -4.48443, -4.536269, -4.7019453, -4.8146777, -4.9891825, -5.053487, -5.165078, -5.699384]
2746	[23, 1148, 140, 391, 110, 1532, 461, 812, 801, 1370, 902, 308, 887, 691, 1423, 829, 1194, 1546, 597, 271, 1452, 495, 708, 763, 1327, 1023, 1044, 451, 10, 1205, 538, 806, 560, 518, 728, 585, 372, 1179, 1294, 894, 78, 297, 173, 1458, 1464, 156, 959, 1231, 149, 663, 755, 732, 529, 278, 551, 771, 689, 224, 471, 454, 209, 1408, 315, 991, 1256, 488, 1497, 1027, 669, 692, 294, 1297, 348, 1057, 1326, 1208, 373, 805, 230, 788, 1104, 929, 196, 1354, 860, 841, 1222, 249, 590, 798, 25, 289, 1168, 199, 325, 407, 1511, 995, 847, 479]	[3.5495667, 3.516246, 3.3700924, 3.144557, 3.0795128, 3.0595295, 2.8425612, 2.4333737, 2.4034429, 2.1022704, 2.0618105, 1.974663, 1.7892468, 1.7868397, 1.7864444, 1.6841557, 1.5211606, 1.3454254, 1.3340927, 1.2722777, 1.2676833, 1.2339866, 1.1516724, 1.0713836, 0.9187236, 0.8298161, 0.7954543, 0.7673323, 0.75675225, 0.75551116, 0.6409239, 0.63409925, 0.5493389, 0.53025585, 0.5004835, 0.498092, 0.4463316, 0.37475434, 0.23773253, 0.08841354, 0.06950912, 0.02998072, -0.10259761, -0.1547467, -0.17406607, -0.23143727, -0.45951185, -0.46116614, -0.46661896, -0.53619057, -0.57008857, -0.59314096, -0.6032058, -0.61144376, -0.6795891, -0.6953504, -0.7425972, -0.78252906, -0.8473486, -0.91588765, -0.98400855, -1.0658349, -1.0756358, -1.0918705, -1.2308044, -1.3464905, -1.4122514, -1.5489264, -1.7707181, -1.8145449, -1.845894, -2.026027, -2.1602979, -2.3010542, -2.3132837, -2.382873, -2.4348328, -2.4818928, -2.5005047, -2.6005871, -2.6107533, -2.6309206, -2.7052984, -2.791608, -2.935877, -3.0589082, -3.1421015, -3.1504858, -3.2790203, -3.2945457, -3.3307762, -3.3626873, -3.5958328, -3.595839, -3.8659542, -3.9302201, -4.085751, -4.48443, -4.646399, -4.852306]
2746	[396, 1127, 1542, 1112, 49, 1174, 391, 45, 397, 1301, 1066, 1506, 1393, 1172, 118, 887, 1460, 846, 48, 1380, 266, 484, 96, 792, 39, 26, 1188, 1044, 489, 1389, 1068, 518, 1085, 364, 996, 1363, 797, 291, 340, 1173, 1171, 144, 1125, 443, 1323, 1030, 1453, 97, 326, 776, 1120, 1150, 622, 521, 1273, 1299, 769, 739, 17, 166, 881, 716, 1412, 1364, 850, 472, 541, 758, 503, 1297, 1071, 416, 835, 696, 779, 28, 978, 1073, 765, 778, 226, 417, 1162, 1388, 1348, 114, 274, 1384, 1228, 418, 1346, 1342, 672, 1277, 908, 1072, 1106, 369, 655, 425]	[4.563738, 4.5020223, 4.3275146, 3.8938975, 3.6183915, 3.1754088, 3.144557, 3.1155894, 2.7034452, 2.364964, 2.2543812, 2.1245778, 2.0304155, 1.9444336, 1.9222577, 1.7892468, 1.5504422, 1.4863694, 1.4463669, 1.3947432, 1.2996488, 1.236292, 1.1528308, 0.9747052, 0.879355, 0.8494011, 0.8051384, 0.7954543, 0.7384768, 0.7083298, 0.5431889, 0.53025585, 0.41992083, 0.39430085, 0.37261772, 0.31394583, 0.24225742, 0.23261651, 0.15477581, 0.15140784, 0.13549097, -0.06022619, -0.10686937, -0.17134881, -0.2617898, -0.27338466, -0.28566632, -0.8593656, -0.8881848, -0.9610213, -1.1048903, -1.1591257, -1.200855, -1.2347038, -1.4263573, -1.4456655, -1.4624414, -1.5263183, -1.5782776, -1.5907995, -1.6586902, -1.680092, -1.7125343, -1.736202, -1.7525041, -1.7683208, -1.7938017, -1.9336548, -1.9389142, -2.026027, -2.1274352, -2.2008948, -2.2396963, -2.3513174, -2.3865335, -2.4127614, -2.5747917, -2.6132743, -2.629202, -2.7951756, -3.0624554, -3.0755932, -3.1286087, -3.2633061, -3.3048608, -3.4681401, -3.5670002, -3.5684407, -3.7957609, -3.8162496, -3.9379675, -3.9533894, -4.106422, -4.1321464, -4.1387663, -4.2191505, -4.86271, -5.379445, -5.5390058, -6.801238]
2746	[128, 145, 1174, 394, 395, 123, 86, 1061, 744, 852, 591, 896, 572, 42, 600, 887, 976, 1070, 1555, 271, 381, 482, 24, 1205, 757, 197, 518, 1131, 1343, 1233, 985, 580, 1171, 695, 993, 1046, 20, 1331, 1385, 1107, 1032, 193, 713, 1241, 224, 167, 471, 467, 1418, 521, 37, 1142, 1144, 194, 374, 767, 766, 739, 243, 1209, 273, 229, 1204, 1158, 916, 686, 1312, 1326, 555, 1367, 859, 284, 375, 28, 855, 246, 154, 1008, 865, 867, 242, 225, 453, 559, 922, 421, 1212, 114, 1216, 1193, 701, 1281, 1072, 614, 1501, 721, 1324, 358, 486, 1335]	[4.9477773, 3.7914684, 3.1754088, 3.1059296, 3.0563602, 2.868503, 2.6353717, 2.5039387, 2.252228, 2.1434307, 2.056432, 2.025086, 1.9730726, 1.9594913, 1.861826, 1.7892468, 1.7359873, 1.4449253, 1.340385, 1.2722777, 0.98575556, 0.92085177, 0.8951239, 0.75551116, 0.7251161, 0.60243034, 0.53025585, 0.4981346, 0.4698177, 0.44297174, 0.30663, 0.2614865, 0.13549097, -0.09282522, -0.09846012, -0.15324274, -0.20119375, -0.34180707, -0.34387392, -0.51819974, -0.5255856, -0.56212366, -0.5855252, -0.58731794, -0.78252906, -0.8128032, -0.8473486, -0.86462873, -1.0126287, -1.2347038, -1.2484349, -1.2524666, -1.2693231, -1.4036357, -1.4272152, -1.4621801, -1.4994245, -1.5263183, -1.5396858, -1.6808591, -1.7128892, -1.7238865, -1.7518383, -1.7787266, -1.8040226, -1.8494453, -2.2536867, -2.3132837, -2.3497188, -2.3774867, -2.386281, -2.4019768, -2.4108696, -2.4127614, -2.4368732, -2.4677267, -2.506966, -2.572464, -2.6583586, -2.7638357, -2.8290157, -2.9660726, -3.0682838, -3.0847023, -3.2323804, -3.2446904, -3.454314, -3.4681401, -3.5017161, -3.628175, -3.908868, -3.973239, -4.2191505, -4.2517467, -4.4469194, -5.053487, -5.112214, -5.3936596, -5.474761, -6.368406]
2746	[1127, 496, 569, 123, 524, 884, 1201, 1065, 1061, 1172, 600, 1088, 722, 1341, 1137, 146, 1543, 362, 638, 538, 806, 585, 182, 192, 159, 742, 305, 1059, 1443, 257, 1504, 796, 501, 459, 731, 1287, 993, 352, 1323, 652, 1026, 1011, 919, 1221, 1231, 13, 506, 677, 1218, 1006, 471, 1403, 1004, 1289, 437, 777, 1014, 1150, 64, 818, 1197, 339, 34, 374, 768, 1209, 239, 337, 247, 1293, 1022, 1465, 1025, 855, 552, 1008, 605, 561, 176, 774, 830, 736, 392, 363, 864, 289, 320, 1216, 942, 1384, 199, 1342, 346, 579, 276, 251, 316, 821, 369, 684]	[4.5020223, 3.8812642, 3.6745052, 2.868503, 2.6660328, 2.6424294, 2.6361718, 2.590155, 2.5039387, 1.9444336, 1.861826, 1.4489795, 1.4467909, 1.2956904, 1.2854401, 1.2617397, 1.1822196, 0.9042443, 0.76265824, 0.6409239, 0.63409925, 0.498092, 0.42396718, 0.42243785, 0.40005493, 0.3956428, 0.38678828, 0.3602598, 0.29814902, 0.22425158, 0.21639344, 0.12252727, 0.09365432, 0.051515304, 0.051184148, -0.07636719, -0.09846012, -0.1831958, -0.2617898, -0.293692, -0.31216928, -0.36807832, -0.4123662, -0.45627993, -0.46116614, -0.469817, -0.51003134, -0.6758923, -0.80722034, -0.81400836, -0.8473486, -0.96057737, -0.9846101, -1.0795419, -1.0897241, -1.1280494, -1.1358479, -1.1591257, -1.2725828, -1.2764437, -1.290941, -1.3218497, -1.3420649, -1.4272152, -1.5099206, -1.6808591, -1.7942568, -1.8108723, -1.8424124, -1.8599966, -1.8853146, -2.1285434, -2.257228, -2.4368732, -2.4565408, -2.572464, -2.682871, -2.693129, -2.7036257, -2.9124377, -3.1599581, -3.2033954, -3.2195916, -3.3005397, -3.309936, -3.3626873, -3.4016407, -3.5017161, -3.5472476, -3.5684407, -3.595839, -3.9533894, -4.0295544, -4.3552103, -4.877527, -4.885305, -4.980381, -5.064126, -5.379445, -6.125683]
2746	[1265, 406, 91, 1090, 524, 1475, 884, 1545, 1066, 683, 1119, 308, 572, 932, 691, 1063, 747, 1543, 861, 1147, 1054, 1187, 10, 770, 187, 1433, 730, 372, 955, 1435, 653, 912, 1245, 275, 237, 1422, 412, 77, 1219, 431, 1087, 1442, 122, 341, 125, 1099, 1157, 339, 1494, 739, 838, 693, 1483, 66, 476, 537, 1560, 356, 541, 857, 1371, 1455, 101, 1345, 1297, 700, 1387, 1160, 832, 555, 1328, 1183, 859, 336, 800, 552, 176, 1559, 704, 1098, 1136, 279, 752, 590, 798, 958, 1228, 1043, 177, 973, 1266, 349, 995, 1167, 923, 276, 1284, 445, 697, 1200]	[3.3798335, 3.0070229, 2.7690299, 2.709561, 2.6660328, 2.645186, 2.6424294, 2.2669353, 2.2543812, 2.2527752, 2.2240727, 1.974663, 1.9730726, 1.8801057, 1.7868397, 1.4885203, 1.3880676, 1.1822196, 1.1653129, 1.1369299, 0.79162514, 0.7621342, 0.75675225, 0.7559179, 0.6069881, 0.46311066, 0.44892874, 0.4463316, 0.4055143, 0.3280938, 0.3260487, 0.069520906, 0.060215384, -0.104427174, -0.10899755, -0.22492343, -0.2489557, -0.25503537, -0.2920416, -0.51060903, -0.5368461, -0.61014974, -0.770439, -0.8820951, -0.98127264, -1.2485342, -1.316601, -1.3218497, -1.3681512, -1.5263183, -1.6136737, -1.6383989, -1.651636, -1.6602062, -1.6709363, -1.6818662, -1.7000959, -1.7580273, -1.7938017, -1.8139895, -1.8529055, -1.8696929, -1.9060472, -2.0175018, -2.026027, -2.0851917, -2.0905852, -2.2444887, -2.2750263, -2.3497188, -2.3515248, -2.3844824, -2.386281, -2.424739, -2.4262564, -2.4565408, -2.7036257, -2.8057582, -2.839919, -2.9075215, -2.9733782, -3.2104883, -3.2555373, -3.2790203, -3.2945457, -3.4750412, -3.7957609, -3.8744452, -3.918247, -3.9910202, -4.0057545, -4.0889797, -4.48443, -4.5524645, -4.7105484, -4.877527, -5.0967364, -5.350062, -5.699384, -5.7321134]
2746	[956, 94, 494, 725, 1392, 84, 1533, 132, 812, 466, 517, 480, 493, 318, 1546, 83, 1023, 1188, 1187, 1280, 581, 444, 540, 1179, 985, 1145, 726, 1103, 1249, 1164, 78, 1203, 1159, 1358, 412, 77, 41, 1032, 1087, 193, 188, 278, 497, 447, 1235, 680, 521, 37, 1142, 186, 858, 195, 766, 379, 1027, 1369, 1390, 66, 162, 541, 1493, 1371, 507, 1278, 749, 116, 416, 679, 1326, 284, 800, 366, 553, 1084, 171, 1130, 833, 1122, 922, 583, 1447, 384, 926, 307, 1474, 558, 357, 845, 816, 407, 240, 908, 1337, 995, 1047, 58, 1267, 612, 445, 656]	[4.493015, 3.8205895, 3.7613842, 3.7382283, 3.6964693, 3.1297061, 2.546335, 2.522317, 2.4333737, 2.2867749, 1.8681737, 1.8205119, 1.6814632, 1.5110092, 1.3454254, 1.2713023, 0.8298161, 0.8051384, 0.7621342, 0.71725667, 0.68128324, 0.49999517, 0.4777991, 0.37475434, 0.30663, 0.2975329, 0.24634989, 0.21289071, 0.2097632, 0.16196491, 0.06950912, -0.07021748, -0.16238236, -0.20262374, -0.2489557, -0.25503537, -0.4038415, -0.5255856, -0.5368461, -0.56212366, -0.5866732, -0.61144376, -0.81345445, -1.0170171, -1.1395876, -1.1705971, -1.2347038, -1.2484349, -1.2524666, -1.2955482, -1.3617095, -1.4533013, -1.4994245, -1.5115715, -1.5489264, -1.5709825, -1.6589024, -1.6602062, -1.7497116, -1.7938017, -1.8257134, -1.8529055, -2.0343578, -2.0997078, -2.1105185, -2.1990428, -2.2008948, -2.2853732, -2.3132837, -2.4019768, -2.4262564, -2.4616346, -2.4786336, -2.5553734, -2.6275535, -2.9702415, -3.1257534, -3.1929958, -3.2323804, -3.2338579, -3.3487399, -3.3600142, -3.3624916, -3.4040313, -3.4449787, -3.5098653, -3.5127416, -3.8105097, -3.8824475, -3.9302201, -4.0751896, -4.1387663, -4.3005795, -4.48443, -4.551817, -4.5946436, -4.6846395, -5.28575, -5.350062, -5.533013]
2748	[1401, 303, 409, 966, 461, 68, 576, 1156, 946, 475, 1237, 406, 1250, 402, 944, 756, 462, 1374, 1205, 1296, 54, 181, 1271, 585, 468, 20, 185, 332, 1125, 257, 831, 1560, 1494, 1002, 629, 1508, 1036, 1341, 161, 873, 439, 399, 574, 1084, 1126, 13, 32, 668, 256, 96, 116, 101, 778, 753, 986, 850, 300, 932, 8, 58, 824, 964, 1511, 919, 1068, 72, 341, 960, 618, 260, 1373, 677, 1210, 510, 578, 316, 4, 915, 449, 1375, 890, 1168, 1226, 1239, 1321, 1501, 860, 799, 837, 750, 349, 467, 1316, 424, 752, 847, 477, 1502, 1324, 240]	[4.5377474, 3.942975, 3.502606, 3.286545, 3.2304175, 2.7737188, 2.7518282, 2.438916, 2.4039845, 2.1665826, 2.1321611, 2.0218098, 1.9956205, 1.9041431, 1.8680831, 1.7519321, 1.5504255, 1.4245377, 1.4226063, 1.3897675, 1.321568, 1.1376147, 1.1301036, 1.0650789, 0.8455099, 0.58357096, 0.55857676, 0.51112175, 0.4700812, 0.38950467, 0.3422179, 0.33413783, 0.32095015, 0.29489365, 0.18952322, 0.12050143, 0.019450888, -0.09607566, -0.11239161, -0.15335403, -0.24346828, -0.28065485, -0.29115197, -0.3192184, -0.4986329, -0.64998955, -0.6534129, -0.83595157, -0.9246346, -1.0505881, -1.0883328, -1.2803539, -1.3551198, -1.3591957, -1.4279897, -1.4524616, -1.4871917, -1.5529344, -1.6057575, -1.741722, -1.8533994, -2.164924, -2.2891288, -2.3258116, -2.339699, -2.3736217, -2.4770865, -2.5472646, -2.590995, -2.7083614, -2.8475444, -2.872858, -2.9348955, -2.945513, -2.9635384, -3.0077376, -3.0090582, -3.0388095, -3.0960526, -3.197926, -3.5027926, -3.5951009, -3.6458755, -3.6497006, -3.660959, -3.6672153, -3.6836913, -3.8533099, -3.8946738, -4.0312247, -4.0441947, -4.399249, -4.40576, -4.4943933, -4.5752153, -4.764643, -4.7806163, -5.2316008, -5.615831, -6.18814]
2748	[910, 123, 55, 894, 461, 1064, 1393, 53, 43, 946, 84, 1359, 121, 98, 106, 105, 269, 1429, 956, 1028, 1178, 1370, 437, 1052, 497, 99, 468, 980, 1448, 1204, 1469, 1036, 598, 1231, 785, 852, 1352, 718, 679, 152, 1537, 1408, 689, 1297, 1485, 1536, 726, 587, 1079, 1073, 1483, 694, 902, 683, 1203, 1235, 678, 1379, 561, 651, 40, 393, 733, 1047, 58, 1545, 997, 1010, 232, 737, 640, 37, 1013, 979, 234, 659, 376, 1507, 882, 959, 760, 1163, 1420, 608, 823, 4, 170, 250, 992, 982, 562, 1170, 969, 1121, 1058, 375, 1017, 304, 1502, 684]	[4.60456, 4.5325775, 4.056739, 3.390526, 3.2304175, 3.2007341, 2.8489165, 2.8038502, 2.6486144, 2.4039845, 2.0958364, 1.9558816, 1.903023, 1.7966422, 1.7834308, 1.7725099, 1.6529881, 1.3501098, 1.2989435, 1.2818284, 1.193503, 1.0566694, 1.0214798, 0.9806689, 0.95475596, 0.93790555, 0.8455099, 0.5615735, 0.39927155, 0.39531386, 0.32364228, 0.019450888, -0.064814806, -0.066691436, -0.1774095, -0.2612212, -0.3592947, -0.3663747, -0.36857545, -0.51612973, -0.52824306, -0.5723568, -0.5727879, -0.5829353, -0.5910644, -1.0633832, -1.0811944, -1.0818748, -1.1520716, -1.163281, -1.2104604, -1.2537651, -1.2597151, -1.2807736, -1.4156458, -1.4341751, -1.4554218, -1.5135596, -1.5240835, -1.5640565, -1.5892681, -1.5892849, -1.6161419, -1.6296533, -1.741722, -1.7559164, -1.7633783, -1.8488591, -1.974516, -1.9964284, -2.105286, -2.142328, -2.148976, -2.167749, -2.2415862, -2.2587771, -2.2788923, -2.284656, -2.3270721, -2.4339814, -2.4810624, -2.5697095, -2.7268095, -2.765772, -2.7907076, -3.0090582, -3.1144662, -3.1720212, -3.281774, -3.2956367, -3.2993772, -3.4063952, -3.4633257, -3.475549, -3.766981, -4.325182, -4.4530373, -4.7749233, -5.2316008, -5.493798]
2748	[61, 530, 45, 137, 258, 695, 164, 795, 1077, 939, 956, 181, 635, 497, 1552, 524, 1232, 294, 30, 1489, 202, 133, 1218, 508, 1061, 1036, 1535, 1506, 1341, 1468, 1325, 1083, 411, 543, 1399, 742, 898, 1217, 1471, 1380, 1278, 513, 580, 920, 1261, 991, 1458, 96, 26, 1491, 1490, 1107, 652, 627, 1418, 753, 228, 715, 1451, 997, 687, 165, 37, 1186, 465, 1384, 234, 1507, 1159, 919, 230, 1163, 195, 1277, 968, 749, 779, 748, 14, 1391, 3, 25, 82, 765, 237, 199, 1346, 1492, 333, 467, 827, 1080, 911, 1286, 1106, 1100, 822, 1136, 1324, 1449]	[4.233685, 3.7102928, 3.5123408, 2.526447, 2.3304737, 2.2746127, 2.092233, 1.9571778, 1.9422898, 1.3108138, 1.2989435, 1.1376147, 1.0241991, 0.95475596, 0.9365228, 0.83736455, 0.75585914, 0.5563975, 0.55180967, 0.48035792, 0.4348938, 0.18852355, 0.16481435, 0.087713026, 0.024369743, 0.019450888, -0.04687774, -0.09458777, -0.09607566, -0.19721377, -0.24901113, -0.44139782, -0.46673566, -0.46800157, -0.49015248, -0.49185988, -0.5247457, -0.5352681, -0.60194844, -0.6417189, -0.6607643, -0.70705557, -0.748345, -0.7718394, -0.8352717, -0.85768783, -0.94335926, -1.0505881, -1.10642, -1.1640035, -1.1842985, -1.2422898, -1.2557682, -1.2708946, -1.3308735, -1.3591957, -1.5019948, -1.6185231, -1.7386023, -1.7633783, -1.8776608, -2.01638, -2.142328, -2.1456296, -2.1627028, -2.2129915, -2.2415862, -2.284656, -2.2877905, -2.3258116, -2.418514, -2.5697095, -2.6694674, -2.692797, -2.8615851, -2.8728735, -3.0864382, -3.1201725, -3.1483123, -3.1512256, -3.225193, -3.4088287, -3.5186353, -3.6418345, -3.7031736, -3.833967, -3.835289, -4.1950817, -4.3110404, -4.399249, -4.411981, -4.4289846, -4.5106983, -4.6420984, -4.8394165, -5.130899, -5.139151, -5.496348, -5.615831, -5.8784847]
